,user_id,track_id,rating,item_idx,item,user_idx,user
13012,135,1843,1,1843,4197,135,307199662
13013,135,6990,1,6990,18110,135,307199662
13014,135,1883,1,1883,20101,135,307199662
13015,135,7160,1,7160,13970,135,307199662
13016,135,160,1,160,2190,135,307199662
13017,135,133,1,133,1181,135,307199662
13018,135,1267,1,1267,300,135,307199662
13019,135,5838,1,5838,20106,135,307199662
13020,135,303,1,303,409,135,307199662
13021,135,1113,1,1113,11276,135,307199662
13022,1255,2029,2,2029,6605,1255,215042498
13023,1255,1181,1,1181,36,1255,215042498
13024,1255,10022,3,10022,83394,1255,215042498
13025,1255,4644,2,4644,103053,1255,215042498
13026,1255,26479,3,26479,171,1255,215042498
13027,1255,847,4,847,731,1255,215042498
13028,1255,1225,2,1225,48707,1255,215042498
13029,1255,16121,2,16121,29077,1255,215042498
13030,1255,7537,3,7537,9429,1255,215042498
13031,1255,12720,2,12720,27234,1255,215042498
13032,1255,9144,1,9144,24710,1255,215042498
13033,1054,15328,1,15328,480,1054,418578276
13034,1054,3048,1,3048,471,1054,418578276
13035,1054,82,1,82,322,1054,418578276
13036,1054,8558,3,8558,434,1054,418578276
13037,1054,18314,1,18314,483,1054,418578276
13038,822,21332,1,21332,108769,822,283487166
13039,822,3663,2,3663,130272,822,283487166
13040,822,2539,1,2539,4206,822,283487166
13041,822,3189,1,3189,846,822,283487166
13042,822,15697,1,15697,108798,822,283487166
13043,822,1873,1,1873,20248,822,283487166
13044,822,87,3,87,382,822,283487166
13045,822,815,1,815,34842,822,283487166
13046,822,600,3,600,4031,822,283487166
13047,822,1741,2,1741,923,822,283487166
13048,822,1000,1,1000,30062,822,283487166
13049,822,42,2,42,470,822,283487166
13050,822,3751,2,3751,863,822,283487166
13051,822,215,3,215,4063,822,283487166
13052,822,4190,1,4190,32421,822,283487166
13053,822,1751,3,1751,14489,822,283487166
13054,822,7010,1,7010,7013,822,283487166
13055,822,9029,1,9029,90090,822,283487166
13056,634,2320,2,2320,2858,634,534448549
13057,634,16999,2,16999,26320,634,534448549
13058,634,664,2,664,15361,634,534448549
13059,634,19858,2,19858,88173,634,534448549
13060,634,7604,2,7604,1153,634,534448549
13061,634,4480,1,4480,4577,634,534448549
13062,634,2080,2,2080,1169,634,534448549
13063,634,25673,1,25673,41470,634,534448549
13064,634,1450,3,1450,1894,634,534448549
13065,634,3583,1,3583,81132,634,534448549
13066,634,7499,2,7499,1200,634,534448549
13067,634,9115,2,9115,1190,634,534448549
13068,830,233,2,233,1759,830,991635544
13069,830,8468,1,8468,106360,830,991635544
13070,830,257,1,257,2161,830,991635544
13071,830,12103,2,12103,6762,830,991635544
13072,980,10440,1,10440,3585,980,835891304
13073,980,22358,2,22358,3552,980,835891304
13074,980,21398,1,21398,3586,980,835891304
13075,1069,391,4,391,2028,1069,630937367
13076,1069,1336,2,1336,415,1069,630937367
13077,1069,288,3,288,6307,1069,630937367
13078,1069,1809,5,1809,93332,1069,630937367
13079,1069,234,1,234,3478,1069,630937367
13080,1069,2984,2,2984,2786,1069,630937367
13081,1069,128,4,128,1998,1069,630937367
13082,1069,3489,3,3489,94,1069,630937367
13083,1069,214,3,214,5896,1069,630937367
13084,1069,3016,3,3016,6756,1069,630937367
13085,1069,8245,3,8245,11507,1069,630937367
13086,1069,11313,2,11313,27681,1069,630937367
13087,15,3549,1,3549,1195,15,240346933
13088,15,306,1,306,769,15,240346933
13089,186,1,1,1,5087,186,302395039
13090,186,20,2,20,313,186,302395039
13091,186,158,1,158,399,186,302395039
13092,186,25935,1,25935,37240,186,302395039
13093,186,644,2,644,392,186,302395039
13094,186,9536,1,9536,37255,186,302395039
13095,186,1565,1,1565,4745,186,302395039
13096,1222,8198,1,8198,79904,1222,46162992
13097,1222,369,4,369,1191,1222,46162992
13098,1222,2674,1,2674,1949,1222,46162992
13099,1222,1424,4,1424,730,1222,46162992
13100,1222,11179,2,11179,19975,1222,46162992
13101,1222,531,1,531,782,1222,46162992
13102,1222,1730,2,1730,2022,1222,46162992
13103,1222,8363,1,8363,18963,1222,46162992
13104,1222,305,1,305,16979,1222,46162992
13105,1222,6107,1,6107,5180,1222,46162992
13106,1222,91,1,91,2253,1222,46162992
13107,1222,1788,1,1788,890,1222,46162992
13108,695,2495,2,2495,7005,695,307514583
13109,695,5331,2,5331,1874,695,307514583
13110,695,11,2,11,92,695,307514583
13111,695,20911,1,20911,3521,695,307514583
13112,695,5044,2,5044,6299,695,307514583
13113,695,6612,1,6612,6262,695,307514583
13114,695,28682,1,28682,16541,695,307514583
13115,529,5886,2,5886,40539,529,521131515
13116,529,3124,5,3124,1167,529,521131515
13117,529,512,1,512,2336,529,521131515
13118,529,279,1,279,329,529,521131515
13119,529,1012,1,1012,93510,529,521131515
13120,529,522,3,522,26,529,521131515
13121,529,16445,2,16445,34336,529,521131515
13122,529,590,1,590,336,529,521131515
13123,529,1059,3,1059,853,529,521131515
13124,529,1321,2,1321,801,529,521131515
13125,529,206,2,206,393,529,521131515
13126,529,108,1,108,3473,529,521131515
13127,529,240,2,240,7022,529,521131515
13128,529,3859,1,3859,6275,529,521131515
13129,529,8271,1,8271,6994,529,521131515
13130,529,3568,1,3568,2175,529,521131515
13131,529,2028,1,2028,320,529,521131515
13132,529,203,4,203,41,529,521131515
13133,529,748,2,748,325,529,521131515
13134,1210,895,1,895,177367,1210,273045678
13135,1210,5078,2,5078,48670,1210,273045678
13136,1210,28141,2,28141,48697,1210,273045678
13137,1210,16313,2,16313,210282,1210,273045678
13138,268,3191,1,3191,380,268,887293647
13139,268,157,1,157,321,268,887293647
13140,268,25386,1,25386,76268,268,887293647
13141,268,1020,1,1020,1179,268,887293647
13142,268,87,2,87,382,268,887293647
13143,268,2028,2,2028,320,268,887293647
13144,268,159,2,159,1131,268,887293647
13145,268,8090,1,8090,22025,268,887293647
13146,268,1977,2,1977,199,268,887293647
13147,268,4704,2,4704,1182,268,887293647
13148,268,3522,2,3522,25927,268,887293647
13149,268,5318,1,5318,1204,268,887293647
13150,1077,748,2,748,325,1077,750368296
13151,1077,3645,1,3645,39539,1077,750368296
13152,1077,3627,1,3627,9437,1077,750368296
13153,1077,22781,1,22781,78058,1077,750368296
13154,1077,3204,1,3204,4169,1077,750368296
13155,1077,10934,1,10934,7695,1077,750368296
13156,1077,16999,1,16999,26320,1077,750368296
13157,1077,7011,1,7011,6580,1077,750368296
13158,1077,3079,1,3079,10569,1077,750368296
13159,1046,165,1,165,6288,1046,939048525
13160,1046,2545,1,2545,3679,1046,939048525
13161,1046,3074,1,3074,2251,1046,939048525
13162,1046,391,1,391,2028,1046,939048525
13163,1046,1259,3,1259,1883,1046,939048525
13164,1046,3157,2,3157,14359,1046,939048525
13165,1046,13094,1,13094,42683,1046,939048525
13166,1046,105,1,105,2731,1046,939048525
13167,1046,233,1,233,1759,1046,939048525
13168,1046,1440,1,1440,26162,1046,939048525
13169,1046,3475,1,3475,101,1046,939048525
13170,1046,960,1,960,1198,1046,939048525
13171,1046,3489,2,3489,94,1046,939048525
13172,1046,1580,1,1580,1941,1046,939048525
13173,353,26605,2,26605,488,353,554351777
13174,353,1609,2,1609,3350,353,554351777
13175,353,11211,1,11211,3698,353,554351777
13176,353,1778,2,1778,210705,353,554351777
13177,353,2075,2,2075,62277,353,554351777
13178,430,17108,1,17108,36632,430,198171859
13179,430,9516,1,9516,2416,430,198171859
13180,430,1856,5,1856,0,430,198171859
13181,430,21373,2,21373,1965,430,198171859
13182,430,16022,4,16022,17973,430,198171859
13183,430,66,1,66,395,430,198171859
13184,430,698,2,698,2243,430,198171859
13185,430,2680,1,2680,1970,430,198171859
13186,430,18571,1,18571,17619,430,198171859
13187,430,1995,2,1995,2252,430,198171859
13188,430,227,2,227,11,430,198171859
13189,430,1198,4,1198,7651,430,198171859
13190,430,2458,2,2458,2,430,198171859
13191,430,9473,5,9473,12472,430,198171859
13192,475,3301,1,3301,57,475,302953466
13193,475,26346,2,26346,15388,475,302953466
13194,475,3359,2,3359,5955,475,302953466
13195,475,664,2,664,15361,475,302953466
13196,475,160,2,160,2190,475,302953466
13197,475,13350,4,13350,15333,475,302953466
13198,475,5912,1,5912,1591,475,302953466
13199,475,22247,3,22247,15343,475,302953466
13200,475,2728,1,2728,889,475,302953466
13201,475,421,1,421,15417,475,302953466
13202,475,736,3,736,29,475,302953466
13203,475,6103,1,6103,6454,475,302953466
13204,475,320,1,320,15423,475,302953466
13205,448,1843,1,1843,4197,448,687093092
13206,448,485,1,485,831,448,687093092
13207,448,6678,1,6678,9270,448,687093092
13208,448,860,3,860,4767,448,687093092
13209,448,2030,2,2030,744,448,687093092
13210,448,2,1,2,2544,448,687093092
13211,448,1416,1,1416,787,448,687093092
13212,448,138,1,138,1658,448,687093092
13213,448,1047,2,1047,2273,448,687093092
13214,448,5889,1,5889,6432,448,687093092
13215,448,5164,1,5164,36981,448,687093092
13216,448,88,5,88,2210,448,687093092
13217,448,82,1,82,322,448,687093092
13218,448,154,1,154,302,448,687093092
13219,448,10405,1,10405,5953,448,687093092
13220,448,770,1,770,6011,448,687093092
13221,448,281,1,281,2268,448,687093092
13222,448,3568,1,3568,2175,448,687093092
13223,448,4868,1,4868,873,448,687093092
13224,448,2277,1,2277,746,448,687093092
13225,448,13809,1,13809,2600,448,687093092
13226,448,17391,1,17391,832,448,687093092
13227,1024,2750,1,2750,48567,1024,482800692
13228,1024,16904,2,16904,130533,1024,482800692
13229,1024,15502,2,15502,4782,1024,482800692
13230,1024,8361,1,8361,52932,1024,482800692
13231,1024,13414,2,13414,4836,1024,482800692
13232,1024,3895,1,3895,1822,1024,482800692
13233,1024,8121,1,8121,2173,1024,482800692
13234,1024,23149,1,23149,85950,1024,482800692
13235,1024,12029,1,12029,111106,1024,482800692
13236,326,1083,1,1083,6443,326,83683366
13237,326,2798,1,2798,5863,326,83683366
13238,326,2062,1,2062,32937,326,83683366
13239,326,2,1,2,2544,326,83683366
13240,326,538,2,538,921,326,83683366
13241,326,1128,3,1128,3438,326,83683366
13242,326,72,1,72,4047,326,83683366
13243,326,1406,1,1406,3641,326,83683366
13244,326,1244,1,1244,262,326,83683366
13245,326,478,1,478,748,326,83683366
13246,326,2052,2,2052,3643,326,83683366
13247,326,549,1,549,906,326,83683366
13248,326,111,1,111,5603,326,83683366
13249,326,2791,1,2791,7239,326,83683366
13250,70,13933,2,13933,98493,70,893743131
13251,70,22830,1,22830,13323,70,893743131
13252,70,26835,2,26835,86772,70,893743131
13253,70,6182,2,6182,98470,70,893743131
13254,70,10132,1,10132,72300,70,893743131
13255,70,10867,2,10867,35947,70,893743131
13256,70,12999,1,12999,145144,70,893743131
13257,70,2107,1,2107,1285,70,893743131
13258,592,3130,1,3130,15582,592,383231191
13259,592,207,1,207,758,592,383231191
13260,592,5180,1,5180,71153,592,383231191
13261,592,4055,1,4055,126582,592,383231191
13262,592,12075,1,12075,46655,592,383231191
13263,592,8892,2,8892,115206,592,383231191
13264,592,1767,1,1767,2744,592,383231191
13265,592,9800,1,9800,1606,592,383231191
13266,592,1763,1,1763,8603,592,383231191
13267,592,538,1,538,921,592,383231191
13268,592,372,2,372,80,592,383231191
13269,592,15986,1,15986,48870,592,383231191
13270,592,7699,1,7699,38978,592,383231191
13271,592,429,2,429,7650,592,383231191
13272,592,16764,1,16764,20829,592,383231191
13273,117,1478,1,1478,17232,117,673196067
13274,117,28200,1,28200,35643,117,673196067
13275,117,712,1,712,13629,117,673196067
13276,117,3346,1,3346,26405,117,673196067
13277,117,573,3,573,1148,117,673196067
13278,117,3270,2,3270,1164,117,673196067
13279,117,1619,3,1619,17605,117,673196067
13280,117,6574,1,6574,50064,117,673196067
13281,117,4481,1,4481,13480,117,673196067
13282,117,2809,2,2809,67548,117,673196067
13283,117,3411,1,3411,35227,117,673196067
13284,117,11,1,11,92,117,673196067
13285,117,587,1,587,2528,117,673196067
13286,117,9061,1,9061,38417,117,673196067
13287,1058,771,2,771,749,1058,154397011
13288,1058,1989,2,1989,4227,1058,154397011
13289,1058,175,2,175,789,1058,154397011
13290,1058,3904,5,3904,16804,1058,154397011
13291,1058,9752,2,9752,47042,1058,154397011
13292,1058,856,3,856,9444,1058,154397011
13293,1058,2637,2,2637,903,1058,154397011
13294,1058,15727,1,15727,18120,1058,154397011
13295,1058,1746,2,1746,4174,1058,154397011
13296,1058,305,1,305,16979,1058,154397011
13297,892,5014,4,5014,5948,892,387977048
13298,892,474,1,474,1639,892,387977048
13299,892,5318,1,5318,1204,892,387977048
13300,892,643,1,643,676,892,387977048
13301,892,1329,2,1329,334,892,387977048
13302,892,39,2,39,5240,892,387977048
13303,892,4731,1,4731,2946,892,387977048
13304,892,7995,1,7995,7682,892,387977048
13305,892,4972,2,4972,7296,892,387977048
13306,892,4803,1,4803,2313,892,387977048
13307,892,2695,1,2695,396,892,387977048
13308,892,3810,2,3810,7065,892,387977048
13309,892,1128,1,1128,3438,892,387977048
13310,925,6939,2,6939,38443,925,491232074
13311,925,1217,2,1217,11748,925,491232074
13312,925,432,1,432,1985,925,491232074
13313,925,2662,1,2662,32494,925,491232074
13314,925,22801,1,22801,128355,925,491232074
13315,925,27344,2,27344,32535,925,491232074
13316,925,1571,1,1571,95,925,491232074
13317,925,5326,1,5326,27028,925,491232074
13318,925,20761,3,20761,29891,925,491232074
13319,925,3194,1,3194,333,925,491232074
13320,925,10322,2,10322,58569,925,491232074
13321,925,2323,3,2323,5753,925,491232074
13322,925,14743,2,14743,19338,925,491232074
13323,698,21498,1,21498,4615,698,531701084
13324,698,5624,3,5624,106,698,531701084
13325,698,2578,3,2578,5200,698,531701084
13326,698,22671,2,22671,12169,698,531701084
13327,698,8910,2,8910,2830,698,531701084
13328,698,18408,1,18408,70982,698,531701084
13329,698,6192,1,6192,7956,698,531701084
13330,698,6009,2,6009,70909,698,531701084
13331,698,9764,4,9764,70892,698,531701084
13332,698,2320,2,2320,2858,698,531701084
13333,698,10155,1,10155,15517,698,531701084
13334,698,4121,1,4121,2904,698,531701084
13335,698,25444,1,25444,70980,698,531701084
13336,698,8954,1,8954,2184,698,531701084
13337,698,24911,1,24911,6319,698,531701084
13338,698,22029,1,22029,47143,698,531701084
13339,698,7878,1,7878,726,698,531701084
13340,757,16940,1,16940,3085,757,310573580
13341,757,2948,1,2948,5769,757,310573580
13342,757,1752,1,1752,9828,757,310573580
13343,757,8206,1,8206,46675,757,310573580
13344,757,5531,1,5531,24712,757,310573580
13345,757,14981,1,14981,88230,757,310573580
13346,757,226,1,226,151437,757,310573580
13347,757,6111,1,6111,2968,757,310573580
13348,757,15541,1,15541,46689,757,310573580
13349,1084,10490,2,10490,131708,1084,604300069
13350,1084,16940,1,16940,3085,1084,604300069
13351,1084,4100,1,4100,46696,1084,604300069
13352,1084,13015,3,13015,14238,1084,604300069
13353,1084,1767,1,1767,2744,1084,604300069
13354,1084,19756,1,19756,131764,1084,604300069
13355,1084,15541,1,15541,46689,1084,604300069
13356,1084,9678,2,9678,21682,1084,604300069
13357,531,19258,1,19258,124632,531,797354678
13358,531,23187,2,23187,1314,531,797354678
13359,531,1260,1,1260,1723,531,797354678
13360,652,4704,1,4704,1182,652,796180532
13361,652,10384,1,10384,22015,652,796180532
13362,652,4294,2,4294,8194,652,796180532
13363,652,4711,1,4711,103745,652,796180532
13364,652,643,1,643,676,652,796180532
13365,652,944,1,944,760,652,796180532
13366,652,10977,2,10977,112345,652,796180532
13367,652,132,2,132,54,652,796180532
13368,652,703,1,703,2581,652,796180532
13369,732,7114,2,7114,18765,732,981730739
13370,732,79,1,79,1860,732,981730739
13371,732,8323,1,8323,2621,732,981730739
13372,732,55,1,55,501,732,981730739
13373,732,1350,1,1350,44872,732,981730739
13374,732,7283,1,7283,76033,732,981730739
13375,732,11426,1,11426,155911,732,981730739
13376,732,3191,5,3191,380,732,981730739
13377,732,1719,2,1719,22116,732,981730739
13378,732,3373,2,3373,2782,732,981730739
13379,732,463,2,463,812,732,981730739
13380,732,9807,1,9807,6303,732,981730739
13381,829,590,1,590,336,829,24566552
13382,829,11675,2,11675,40626,829,24566552
13383,829,1200,1,1200,4046,829,24566552
13384,829,4295,2,4295,9703,829,24566552
13385,829,1205,1,1205,4070,829,24566552
13386,829,2392,2,2392,11497,829,24566552
13387,829,295,2,295,20164,829,24566552
13388,829,8267,2,8267,11824,829,24566552
13389,829,1931,1,1931,11736,829,24566552
13390,829,3489,3,3489,94,829,24566552
13391,656,11367,2,11367,2482,656,488288213
13392,656,1467,1,1467,2779,656,488288213
13393,656,12672,1,12672,7724,656,488288213
13394,656,1957,2,1957,39164,656,488288213
13395,656,9673,1,9673,15440,656,488288213
13396,656,6096,1,6096,1952,656,488288213
13397,656,2190,1,2190,184295,656,488288213
13398,656,4010,1,4010,14353,656,488288213
13399,656,5035,1,5035,372,656,488288213
13400,656,3774,1,3774,2315,656,488288213
13401,656,1619,1,1619,17605,656,488288213
13402,656,849,1,849,34493,656,488288213
13403,656,1433,1,1433,17252,656,488288213
13404,656,16839,1,16839,80613,656,488288213
13405,656,2079,1,2079,92085,656,488288213
13406,656,9783,1,9783,2284,656,488288213
13407,656,4253,1,4253,7340,656,488288213
13408,656,1985,1,1985,14173,656,488288213
13409,656,4117,1,4117,1133,656,488288213
13410,656,4445,1,4445,11485,656,488288213
13411,656,9485,1,9485,7799,656,488288213
13412,951,6496,2,6496,83467,951,410529250
13413,951,2386,1,2386,5580,951,410529250
13414,951,3333,1,3333,39926,951,410529250
13415,128,1074,1,1074,764,128,524020875
13416,128,3620,1,3620,1966,128,524020875
13417,128,4135,1,4135,196420,128,524020875
13418,128,915,3,915,40615,128,524020875
13419,128,2589,3,2589,335,128,524020875
13420,128,3617,2,3617,45825,128,524020875
13421,128,8004,2,8004,53367,128,524020875
13422,128,8237,2,8237,45853,128,524020875
13423,128,1099,1,1099,45834,128,524020875
13424,128,7793,1,7793,3502,128,524020875
13425,128,1304,3,1304,27099,128,524020875
13426,128,6939,2,6939,38443,128,524020875
13427,128,3690,2,3690,40682,128,524020875
13428,128,459,2,459,398,128,524020875
13429,128,5498,1,5498,20649,128,524020875
13430,128,8396,1,8396,45887,128,524020875
13431,128,7742,1,7742,151355,128,524020875
13432,168,2238,2,2238,6300,168,209833194
13433,168,2542,3,2542,2509,168,209833194
13434,168,9296,1,9296,3290,168,209833194
13435,168,1987,1,1987,28690,168,209833194
13436,168,1045,3,1045,2527,168,209833194
13437,168,182,2,182,14386,168,209833194
13438,168,1879,5,1879,3520,168,209833194
13439,168,1350,1,1350,44872,168,209833194
13440,168,4803,1,4803,2313,168,209833194
13441,168,1479,1,1479,24938,168,209833194
13442,168,69,1,69,12366,168,209833194
13443,168,529,2,529,2508,168,209833194
13444,168,7757,2,7757,9788,168,209833194
13445,168,18803,1,18803,89699,168,209833194
13446,278,1410,2,1410,30149,278,891187418
13447,278,711,1,711,2296,278,891187418
13448,278,3287,2,3287,17673,278,891187418
13449,278,16863,2,16863,28669,278,891187418
13450,278,25238,1,25238,1412,278,891187418
13451,278,6575,3,6575,92107,278,891187418
13452,278,7302,2,7302,20190,278,891187418
13453,278,590,1,590,336,278,891187418
13454,278,3931,1,3931,129788,278,891187418
13455,278,9960,1,9960,24940,278,891187418
13456,278,4111,1,4111,2375,278,891187418
13457,278,281,1,281,2268,278,891187418
13458,278,5025,2,5025,24739,278,891187418
13459,278,957,4,957,1143,278,891187418
13460,278,791,1,791,1811,278,891187418
13461,278,4332,1,4332,5951,278,891187418
13462,203,2497,1,2497,29848,203,45107983
13463,203,7391,2,7391,48624,203,45107983
13464,203,23838,1,23838,48701,203,45107983
13465,203,14570,1,14570,48698,203,45107983
13466,203,25858,1,25858,48685,203,45107983
13467,203,4282,3,4282,22321,203,45107983
13468,1014,2615,1,2615,11372,1014,787528588
13469,1014,825,1,825,2353,1014,787528588
13470,1014,1343,1,1343,98723,1014,787528588
13471,1014,3071,1,3071,2699,1014,787528588
13472,1014,2398,1,2398,13623,1014,787528588
13473,1014,5954,1,5954,12226,1014,787528588
13474,1014,8237,1,8237,45853,1014,787528588
13475,1014,3617,1,3617,45825,1014,787528588
13476,1014,6046,1,6046,85449,1014,787528588
13477,1014,4085,1,4085,10457,1014,787528588
13478,1014,384,1,384,2411,1014,787528588
13479,1014,971,2,971,50324,1014,787528588
13480,1014,15110,1,15110,76359,1014,787528588
13481,1014,96,1,96,383,1014,787528588
13482,1014,1478,1,1478,17232,1014,787528588
13483,1175,3426,1,3426,28668,1175,862437806
13484,1175,9860,2,9860,54257,1175,862437806
13485,1175,959,1,959,17267,1175,862437806
13486,1175,698,4,698,2243,1175,862437806
13487,1175,538,2,538,921,1175,862437806
13488,1175,24726,1,24726,2972,1175,862437806
13489,1175,4972,2,4972,7296,1175,862437806
13490,1175,467,2,467,800,1175,862437806
13491,1175,896,1,896,788,1175,862437806
13492,1175,2417,1,2417,2780,1175,862437806
13493,1175,1161,1,1161,745,1175,862437806
13494,1175,7898,1,7898,102298,1175,862437806
13495,1175,9980,2,9980,59876,1175,862437806
13496,1175,207,3,207,758,1175,862437806
13497,1175,2897,1,2897,818,1175,862437806
13498,1175,1128,3,1128,3438,1175,862437806
13499,655,1216,1,1216,46,655,412155518
13500,655,18291,1,18291,115579,655,412155518
13501,655,6796,1,6796,13515,655,412155518
13502,655,15373,1,15373,156571,655,412155518
13503,655,11613,1,11613,115591,655,412155518
13504,655,4318,2,4318,5327,655,412155518
13505,655,8702,1,8702,22019,655,412155518
13506,655,3156,2,3156,182508,655,412155518
13507,655,6639,1,6639,11796,655,412155518
13508,655,3847,2,3847,23836,655,412155518
13509,901,667,1,667,6767,901,342685566
13510,901,227,1,227,11,901,342685566
13511,901,7186,2,7186,110,901,342685566
13512,901,87,2,87,382,901,342685566
13513,901,203,3,203,41,901,342685566
13514,901,279,3,279,329,901,342685566
13515,901,3778,1,3778,8188,901,342685566
13516,901,9206,2,9206,12186,901,342685566
13517,901,644,1,644,392,901,342685566
13518,901,613,3,613,3339,901,342685566
13519,901,2702,1,2702,2285,901,342685566
13520,901,97,2,97,323,901,342685566
13521,901,254,3,254,738,901,342685566
13522,1064,1311,1,1311,20194,1064,227042355
13523,1064,11393,2,11393,29964,1064,227042355
13524,1064,16887,1,16887,26744,1064,227042355
13525,1064,6727,2,6727,135,1064,227042355
13526,1064,11060,1,11060,29959,1064,227042355
13527,1064,773,1,773,7558,1064,227042355
13528,1064,3308,2,3308,2473,1064,227042355
13529,1064,5582,2,5582,45355,1064,227042355
13530,1064,11357,1,11357,2956,1064,227042355
13531,1064,5016,2,5016,36738,1064,227042355
13532,1064,262,2,262,59,1064,227042355
13533,684,10096,2,10096,71208,684,475097598
13534,684,8693,1,8693,92086,684,475097598
13535,684,5205,1,5205,92074,684,475097598
13536,684,2079,1,2079,92085,684,475097598
13537,684,522,3,522,26,684,475097598
13538,684,9338,1,9338,32541,684,475097598
13539,684,88,2,88,2210,684,475097598
13540,110,24937,1,24937,13005,110,844784620
13541,110,21707,4,21707,33696,110,844784620
13542,110,25886,3,25886,33707,110,844784620
13543,110,4268,2,4268,70227,110,844784620
13544,110,27441,2,27441,20007,110,844784620
13545,110,23084,1,23084,15747,110,844784620
13546,110,22354,1,22354,75495,110,844784620
13547,1149,5172,2,5172,4473,1149,468663142
13548,1149,21510,2,21510,67350,1149,468663142
13549,1149,18156,1,18156,34609,1149,468663142
13550,1149,9831,2,9831,24791,1149,468663142
13551,402,739,1,739,887,402,805361388
13552,402,7475,1,7475,825,402,805361388
13553,402,2331,1,2331,316,402,805361388
13554,402,97,2,97,323,402,805361388
13555,402,1527,1,1527,2283,402,805361388
13556,402,3623,1,3623,11380,402,805361388
13557,402,748,2,748,325,402,805361388
13558,402,154,1,154,302,402,805361388
13559,402,254,1,254,738,402,805361388
13560,402,1712,1,1712,4042,402,805361388
13561,402,1333,1,1333,1217,402,805361388
13562,402,371,2,371,391,402,805361388
13563,402,303,1,303,409,402,805361388
13564,402,20,2,20,313,402,805361388
13565,402,3549,1,3549,1195,402,805361388
13566,402,11583,1,11583,27947,402,805361388
13567,402,1478,1,1478,17232,402,805361388
13568,1143,2764,1,2764,2014,1143,690734731
13569,1143,19968,1,19968,31109,1143,690734731
13570,1143,5211,1,5211,2771,1143,690734731
13571,1143,6154,1,6154,13356,1143,690734731
13572,1143,4651,1,4651,1545,1143,690734731
13573,1143,1424,2,1424,730,1143,690734731
13574,1143,757,2,757,13428,1143,690734731
13575,1143,784,1,784,349,1143,690734731
13576,1143,3865,1,3865,9920,1143,690734731
13577,1143,12027,1,12027,20305,1143,690734731
13578,1143,185,1,185,11529,1143,690734731
13579,1143,5436,2,5436,13416,1143,690734731
13580,1143,5318,1,5318,1204,1143,690734731
13581,1143,438,3,438,14700,1143,690734731
13582,1143,1200,2,1200,4046,1143,690734731
13583,1143,224,1,224,418,1143,690734731
13584,1246,18966,1,18966,51304,1246,241766579
13585,1246,1828,1,1828,1692,1246,241766579
13586,1246,7030,2,7030,7929,1246,241766579
13587,1246,11101,2,11101,1635,1246,241766579
13588,1148,5706,2,5706,10049,1148,928340718
13589,1148,5444,1,5444,345,1148,928340718
13590,1148,3192,2,3192,7238,1148,928340718
13591,1148,8318,1,8318,10101,1148,928340718
13592,1148,2791,2,2791,7239,1148,928340718
13593,1148,17701,2,17701,9026,1148,928340718
13594,1148,10492,1,10492,10127,1148,928340718
13595,1148,6097,1,6097,10098,1148,928340718
13596,1148,4105,1,4105,5879,1148,928340718
13597,1148,28235,2,28235,10057,1148,928340718
13598,1148,3392,2,3392,5994,1148,928340718
13599,1148,9780,2,9780,10052,1148,928340718
13600,370,5680,1,5680,52005,370,735960216
13601,370,87,1,87,382,370,735960216
13602,1254,2182,1,2182,14330,1254,273103561
13603,1254,2481,1,2481,11458,1254,273103561
13604,1254,16468,1,16468,78255,1254,273103561
13605,1254,10401,2,10401,109988,1254,273103561
13606,1254,16697,1,16697,14788,1254,273103561
13607,1254,19517,1,19517,29136,1254,273103561
13608,554,1244,1,1244,262,554,154291720
13609,554,28885,2,28885,29601,554,154291720
13610,554,26563,2,26563,80104,554,154291720
13611,554,11251,1,11251,93003,554,154291720
13612,554,1830,1,1830,81784,554,154291720
13613,491,2804,2,2804,106558,491,915150928
13614,491,45,1,45,69987,491,915150928
13615,491,19258,1,19258,124632,491,915150928
13616,491,23594,1,23594,129419,491,915150928
13617,491,14186,1,14186,47593,491,915150928
13618,491,11060,1,11060,29959,491,915150928
13619,491,2760,1,2760,89287,491,915150928
13620,491,26380,1,26380,183081,491,915150928
13621,74,22236,2,22236,206381,74,23648254
13622,74,923,2,923,102464,74,23648254
13623,74,5889,2,5889,6432,74,23648254
13624,74,8954,1,8954,2184,74,23648254
13625,93,17941,1,17941,5981,93,94138268
13626,93,10749,4,10749,5932,93,94138268
13627,93,4062,1,4062,6022,93,94138268
13628,93,11477,1,11477,5966,93,94138268
13629,93,1233,1,1233,1962,93,94138268
13630,93,480,2,480,331,93,94138268
13631,93,7082,1,7082,6028,93,94138268
13632,93,17250,1,17250,5967,93,94138268
13633,93,6714,1,6714,6010,93,94138268
13634,93,3739,1,3739,5325,93,94138268
13635,93,3568,1,3568,2175,93,94138268
13636,93,1824,1,1824,5954,93,94138268
13637,93,3359,1,3359,5955,93,94138268
13638,93,621,1,621,6003,93,94138268
13639,93,834,1,834,403,93,94138268
13640,133,4475,1,4475,7251,133,983642848
13641,133,16044,1,16044,154474,133,983642848
13642,133,4708,1,4708,11446,133,983642848
13643,133,5774,1,5774,96222,133,983642848
13644,133,2493,1,2493,26368,133,983642848
13645,133,17941,1,17941,5981,133,983642848
13646,133,6989,1,6989,33042,133,983642848
13647,133,4253,2,4253,7340,133,983642848
13648,133,1598,1,1598,42957,133,983642848
13649,133,8471,1,8471,4480,133,983642848
