,user_id,track_id,rating,item_idx,item,user_idx,user
6606,555,9229,2,9229,134,555,86279876
6607,555,26167,1,26167,3404,555,86279876
6608,555,28013,2,28013,10562,555,86279876
6609,555,19064,1,19064,3192,555,86279876
6610,555,14758,1,14758,9853,555,86279876
6611,555,8833,1,8833,10624,555,86279876
6612,555,5640,1,5640,10617,555,86279876
6613,555,4446,2,4446,10536,555,86279876
6614,555,22753,2,22753,10554,555,86279876
6615,555,3553,2,3553,10572,555,86279876
6616,555,12207,2,12207,4580,555,86279876
6617,555,8516,2,8516,10563,555,86279876
6618,879,14028,1,14028,6493,879,65110709
6619,879,28068,1,28068,22491,879,65110709
6620,879,401,1,401,22460,879,65110709
6621,342,3216,1,3216,69596,342,919117304
6622,342,13331,1,13331,21217,342,919117304
6623,342,16985,1,16985,14417,342,919117304
6624,342,19562,1,19562,88512,342,919117304
6625,464,644,4,644,392,464,266948072
6626,464,21076,2,21076,58083,464,266948072
6627,464,279,1,279,329,464,266948072
6628,464,26303,1,26303,58123,464,266948072
6629,464,3549,1,3549,1195,464,266948072
6630,859,288,2,288,6307,859,524315207
6631,859,66,1,66,395,859,524315207
6632,859,2098,3,2098,18780,859,524315207
6633,859,2086,1,2086,13464,859,524315207
6634,859,10600,1,10600,129863,859,524315207
6635,11,202,2,202,1044,11,904629239
6636,11,5413,1,5413,4812,11,904629239
6637,11,10083,1,10083,11361,11,904629239
6638,11,2560,2,2560,2299,11,904629239
6639,11,138,3,138,1658,11,904629239
6640,11,303,2,303,409,11,904629239
6641,11,1741,1,1741,923,11,904629239
6642,11,11,2,11,92,11,904629239
6643,11,1079,1,1079,326,11,904629239
6644,11,20,2,20,313,11,904629239
6645,286,16039,2,16039,64572,286,578317381
6646,286,1294,2,1294,30325,286,578317381
6647,286,72,2,72,4047,286,578317381
6648,286,2065,1,2065,876,286,578317381
6649,977,1800,1,1800,3298,977,304725740
6650,977,9536,3,9536,37255,977,304725740
6651,977,10145,1,10145,101001,977,304725740
6652,799,13294,2,13294,38552,799,519580938
6653,799,512,2,512,2336,799,519580938
6654,799,4475,2,4475,7251,799,519580938
6655,799,5954,2,5954,12226,799,519580938
6656,799,118,3,118,1223,799,519580938
6657,799,1873,2,1873,20248,799,519580938
6658,799,4376,1,4376,11463,799,519580938
6659,914,1325,2,1325,31580,914,782354565
6660,914,205,3,205,30146,914,782354565
6661,914,278,2,278,2455,914,782354565
6662,914,9906,1,9906,62162,914,782354565
6663,914,8109,1,8109,36879,914,782354565
6664,914,23842,1,23842,1826,914,782354565
6665,914,5889,1,5889,6432,914,782354565
6666,914,1485,4,1485,11451,914,782354565
6667,914,574,2,574,4106,914,782354565
6668,298,13176,2,13176,35508,298,484744179
6669,298,11892,3,11892,1061,298,484744179
6670,1209,2222,4,2222,29159,1209,536972826
6671,1209,5018,3,5018,1705,1209,536972826
6672,1209,5380,2,5380,73174,1209,536972826
6673,1209,10134,1,10134,29157,1209,536972826
6674,828,17706,1,17706,93386,828,396292691
6675,828,15265,2,15265,3144,828,396292691
6676,828,10823,1,10823,111164,828,396292691
6677,828,134,2,134,11410,828,396292691
6678,828,5316,1,5316,4692,828,396292691
6679,828,24301,2,24301,50315,828,396292691
6680,232,4725,1,4725,9820,232,612990084
6681,232,2539,1,2539,4206,232,612990084
6682,232,6153,1,6153,5583,232,612990084
6683,991,1532,1,1532,13325,991,99959067
6684,991,936,1,936,5825,991,99959067
6685,991,4425,3,4425,332,991,99959067
6686,1058,14620,3,14620,32071,1058,154397011
6687,1058,1014,1,1014,1410,1058,154397011
6688,1058,151,2,151,11384,1058,154397011
6689,1058,2110,1,2110,793,1058,154397011
6690,1058,353,1,353,422,1058,154397011
6691,1058,246,1,246,10470,1058,154397011
6692,1078,944,2,944,760,1078,389766992
6693,1078,410,1,410,6285,1078,389766992
6694,1078,645,2,645,1980,1078,389766992
6695,1078,888,1,888,16496,1078,389766992
6696,1078,989,2,989,14369,1078,389766992
6697,1078,6287,2,6287,40524,1078,389766992
6698,1078,2327,3,2327,2007,1078,389766992
6699,1078,404,1,404,21435,1078,389766992
6700,1078,3407,1,3407,162733,1078,389766992
6701,1078,997,1,997,13941,1078,389766992
6702,461,3740,5,3740,5579,461,878850329
6703,461,2684,4,2684,8251,461,878850329
6704,461,7863,1,7863,52084,461,878850329
6705,461,10428,4,10428,77377,461,878850329
6706,461,2385,2,2385,17369,461,878850329
6707,461,27339,2,27339,121319,461,878850329
6708,461,2609,2,2609,68138,461,878850329
6709,523,431,2,431,2145,523,652116387
6710,523,1,1,1,5087,523,652116387
6711,523,461,1,461,2456,523,652116387
6712,523,5821,2,5821,1348,523,652116387
6713,523,14443,1,14443,31953,523,652116387
6714,569,2215,1,2215,21410,569,424902905
6715,569,11737,1,11737,84725,569,424902905
6716,569,4128,2,4128,35252,569,424902905
6717,569,461,2,461,2456,569,424902905
6718,569,3533,2,3533,39096,569,424902905
6719,569,13538,2,13538,55590,569,424902905
6720,659,17371,1,17371,38282,659,414920426
6721,659,42,1,42,470,659,414920426
6722,659,19052,1,19052,38283,659,414920426
6723,91,5954,1,5954,12226,91,815907791
6724,91,1478,1,1478,17232,91,815907791
6725,91,4540,2,4540,27044,91,815907791
6726,82,1702,1,1702,2276,82,655572190
6727,82,1387,2,1387,8383,82,655572190
6728,82,28323,1,28323,45503,82,655572190
6729,82,455,2,455,19974,82,655572190
6730,82,2617,1,2617,8040,82,655572190
6731,82,2269,1,2269,29164,82,655572190
6732,82,1397,2,1397,9455,82,655572190
6733,69,7783,1,7783,38020,69,591725549
6734,69,1489,1,1489,742,69,591725549
6735,69,13068,1,13068,75432,69,591725549
6736,69,1788,1,1788,890,69,591725549
6737,69,20266,1,20266,94433,69,591725549
6738,293,3445,1,3445,3319,293,217403737
6739,293,144,1,144,22136,293,217403737
6740,293,1986,1,1986,22056,293,217403737
6741,293,1752,2,1752,9828,293,217403737
6742,293,234,5,234,3478,293,217403737
6743,293,7352,1,7352,4505,293,217403737
6744,293,643,3,643,676,293,217403737
6745,293,2327,2,2327,2007,293,217403737
6746,293,944,3,944,760,293,217403737
6747,156,66,2,66,395,156,582679734
6748,156,11118,1,11118,129261,156,582679734
6749,156,25322,2,25322,78725,156,582679734
6750,156,25514,2,25514,17852,156,582679734
6751,517,538,1,538,921,517,688562157
6752,517,1161,1,1161,745,517,688562157
6753,517,12367,1,12367,68835,517,688562157
6754,517,11350,1,11350,9016,517,688562157
6755,517,2728,1,2728,889,517,688562157
6756,927,608,1,608,3706,927,467012510
6757,23,6385,2,6385,3835,23,560180467
6758,23,14991,2,14991,2052,23,560180467
6759,1275,306,1,306,769,1275,731093687
6760,1275,2774,2,2774,913,1275,731093687
6761,1275,24677,1,24677,162504,1275,731093687
6762,1275,5898,1,5898,58897,1275,731093687
6763,1275,207,1,207,758,1275,731093687
6764,1275,23660,1,23660,20581,1275,731093687
6765,1275,303,1,303,409,1275,731093687
6766,871,306,3,306,769,871,627240566
6767,871,5622,2,5622,2953,871,627240566
6768,871,1746,1,1746,4174,871,627240566
6769,871,2065,1,2065,876,871,627240566
6770,871,5838,2,5838,20106,871,627240566
6771,871,1353,1,1353,4188,871,627240566
6772,846,5785,3,5785,13522,846,771890566
6773,846,2922,1,2922,40548,846,771890566
6774,846,1223,1,1223,39455,846,771890566
6775,846,6137,1,6137,28102,846,771890566
6776,846,8004,1,8004,53367,846,771890566
6777,846,8338,1,8338,14212,846,771890566
6778,846,2152,1,2152,5796,846,771890566
6779,846,2114,1,2114,28663,846,771890566
6780,846,7793,1,7793,3502,846,771890566
6781,846,9232,1,9232,1973,846,771890566
6782,846,3406,1,3406,4929,846,771890566
6783,760,749,1,749,1618,760,630962296
6784,760,1580,2,1580,1941,760,630962296
6785,760,3252,1,3252,2474,760,630962296
6786,760,4387,1,4387,369,760,630962296
6787,760,2086,1,2086,13464,760,630962296
6788,760,1259,2,1259,1883,760,630962296
6789,760,7894,1,7894,4312,760,630962296
6790,1055,15737,2,15737,32483,1055,513924715
6791,1055,421,3,421,15417,1055,513924715
6792,1055,436,2,436,2577,1055,513924715
6793,1055,6886,1,6886,71657,1055,513924715
6794,1055,9382,1,9382,48988,1055,513924715
6795,1055,2580,5,2580,2492,1055,513924715
6796,1055,2561,2,2561,14333,1055,513924715
6797,1055,1622,1,1622,7942,1055,513924715
6798,1055,16666,2,16666,53202,1055,513924715
6799,1055,6192,2,6192,7956,1055,513924715
6800,619,42,1,42,470,619,845237933
6801,619,72,1,72,4047,619,845237933
6802,619,96,3,96,383,619,845237933
6803,619,1676,1,1676,76002,619,845237933
6804,619,7599,1,7599,109264,619,845237933
6805,619,8151,1,8151,139404,619,845237933
6806,535,22635,1,22635,70651,535,178703374
6807,535,6110,2,6110,58553,535,178703374
6808,535,1680,2,1680,43718,535,178703374
6809,535,9432,2,9432,5861,535,178703374
6810,535,12048,1,12048,23347,535,178703374
6811,535,27800,2,27800,56208,535,178703374
6812,535,1613,2,1613,70632,535,178703374
6813,535,4596,2,4596,9483,535,178703374
6814,535,484,2,484,20559,535,178703374
6815,925,4640,1,4640,16319,925,491232074
6816,925,8233,1,8233,2898,925,491232074
6817,925,1770,1,1770,2872,925,491232074
6818,925,23505,1,23505,79793,925,491232074
6819,925,320,1,320,15423,925,491232074
6820,925,4253,1,4253,7340,925,491232074
6821,925,14249,1,14249,100186,925,491232074
6822,925,1296,1,1296,1960,925,491232074
6823,42,16071,1,16071,70071,42,839859948
6824,42,3111,1,3111,36825,42,839859948
6825,42,5467,1,5467,1926,42,839859948
6826,1165,734,2,734,11394,1165,562502731
6827,1165,1195,2,1195,4901,1165,562502731
6828,1165,179,2,179,3329,1165,562502731
6829,1165,1909,2,1909,2483,1165,562502731
6830,1165,8922,1,8922,45862,1165,562502731
6831,1165,13973,2,13973,14374,1165,562502731
6832,1165,5482,1,5482,39419,1165,562502731
6833,1165,3859,2,3859,6275,1165,562502731
6834,1090,91,2,91,2253,1090,398365290
6835,1090,22,2,22,8905,1090,398365290
6836,1090,1159,1,1159,11753,1090,398365290
6837,1090,509,2,509,11278,1090,398365290
6838,1090,774,1,774,761,1090,398365290
6839,1090,13407,1,13407,37420,1090,398365290
6840,1090,4841,1,4841,10195,1090,398365290
6841,1090,2072,3,2072,22238,1090,398365290
6842,1155,11462,1,11462,144934,1155,644944901
6843,1155,2589,2,2589,335,1155,644944901
6844,1155,4498,1,4498,4840,1155,644944901
6845,1155,8277,1,8277,85467,1155,644944901
6846,1155,5648,1,5648,7081,1155,644944901
6847,1155,3953,3,3953,14556,1155,644944901
6848,498,622,1,622,9848,498,523895342
6849,498,6427,2,6427,1112,498,523895342
6850,498,5447,1,5447,7686,498,523895342
6851,498,11892,1,11892,1061,498,523895342
6852,498,1851,1,1851,51876,498,523895342
6853,498,27770,1,27770,28463,498,523895342
6854,498,8320,1,8320,10017,498,523895342
6855,794,12645,1,12645,130846,794,715198773
6856,794,2753,1,2753,33990,794,715198773
6857,794,9660,1,9660,674,794,715198773
6858,997,529,1,529,2508,997,160901822
6859,997,138,1,138,1658,997,160901822
6860,997,234,1,234,3478,997,160901822
6861,997,19608,1,19608,112862,997,160901822
6862,997,1128,3,1128,3438,997,160901822
6863,317,630,2,630,16485,317,904626620
6864,317,6106,1,6106,78287,317,904626620
6865,317,3711,4,3711,4848,317,904626620
6866,317,12332,1,12332,78294,317,904626620
6867,317,10370,2,10370,76044,317,904626620
6868,317,1571,1,1571,95,317,904626620
6869,317,797,2,797,1858,317,904626620
6870,317,918,2,918,18742,317,904626620
6871,317,14631,2,14631,78266,317,904626620
6872,317,13567,2,13567,78254,317,904626620
6873,726,22160,1,22160,225302,726,632598751
6874,726,21441,1,21441,44819,726,632598751
6875,726,6254,2,6254,112889,726,632598751
6876,726,2205,2,2205,1646,726,632598751
6877,726,15422,1,15422,179323,726,632598751
6878,496,16682,2,16682,17420,496,232169184
6879,496,6112,1,6112,1350,496,232169184
6880,315,26598,1,26598,14134,315,459749083
6881,315,27451,1,27451,44666,315,459749083
6882,315,1929,5,1929,3910,315,459749083
6883,315,20856,1,20856,1247,315,459749083
6884,315,10518,1,10518,44686,315,459749083
6885,315,28684,1,28684,44681,315,459749083
6886,145,27973,1,27973,19024,145,788028660
6887,145,6346,1,6346,220,145,788028660
6888,145,1472,2,1472,3134,145,788028660
6889,145,6304,2,6304,5609,145,788028660
6890,145,16767,1,16767,3484,145,788028660
6891,145,640,2,640,1157,145,788028660
6892,455,645,1,645,1980,455,243477408
6893,455,9843,1,9843,5751,455,243477408
6894,455,4481,1,4481,13480,455,243477408
6895,455,95,1,95,1947,455,243477408
6896,455,10186,1,10186,1617,455,243477408
6897,455,1879,1,1879,3520,455,243477408
6898,455,555,1,555,88539,455,243477408
6899,455,2561,1,2561,14333,455,243477408
6900,946,20,3,20,313,946,149827167
6901,946,1759,1,1759,892,946,149827167
6902,946,157,1,157,321,946,149827167
6903,946,131,5,131,20127,946,149827167
6904,568,1983,1,1983,301,568,617892328
6905,568,7475,1,7475,825,568,617892328
6906,568,437,1,437,869,568,617892328
6907,568,965,1,965,6436,568,617892328
6908,568,3751,1,3751,863,568,617892328
6909,568,9862,1,9862,11723,568,617892328
6910,568,1380,1,1380,307,568,617892328
6911,568,1161,1,1161,745,568,617892328
6912,400,1768,1,1768,1886,400,281529423
6913,400,2744,1,2744,35178,400,281529423
6914,400,1490,3,1490,30270,400,281529423
6915,400,630,1,630,16485,400,281529423
6916,207,237,1,237,1712,207,15549531
6917,207,14144,1,14144,4753,207,15549531
6918,207,3231,1,3231,4824,207,15549531
6919,207,2060,1,2060,2899,207,15549531
6920,207,1209,2,1209,1631,207,15549531
6921,207,14611,1,14611,4765,207,15549531
6922,207,4493,2,4493,1747,207,15549531
6923,207,2951,1,2951,1675,207,15549531
6924,917,14345,4,14345,5565,917,875650451
6925,917,26748,4,26748,14574,917,875650451
6926,917,14186,2,14186,47593,917,875650451
6927,917,20139,1,20139,6594,917,875650451
6928,917,6703,1,6703,5719,917,875650451
6929,917,5171,1,5171,39150,917,875650451
6930,323,2348,1,2348,160,323,850239015
6931,323,51,4,51,212,323,850239015
6932,323,529,1,529,2508,323,850239015
6933,323,644,1,644,392,323,850239015
6934,323,1128,3,1128,3438,323,850239015
6935,377,3595,1,3595,4684,377,323496427
6936,377,1645,2,1645,9998,377,323496427
6937,377,599,1,599,118803,377,323496427
6938,377,15850,1,15850,3733,377,323496427
6939,377,28159,1,28159,114030,377,323496427
6940,377,14005,2,14005,3816,377,323496427
6941,377,2737,1,2737,14163,377,323496427
6942,377,16847,2,16847,11425,377,323496427
6943,377,2469,1,2469,19454,377,323496427
6944,1089,10818,1,10818,37809,1089,600147624
6945,1089,19079,2,19079,37772,1089,600147624
6946,1089,26523,3,26523,37770,1089,600147624
6947,1089,531,2,531,782,1089,600147624
6948,1089,2330,1,2330,8949,1089,600147624
6949,396,9049,1,9049,12596,396,400685695
6950,396,9183,3,9183,21600,396,400685695
6951,396,20681,1,20681,21591,396,400685695
6952,396,14413,2,14413,21582,396,400685695
6953,396,23038,1,23038,152533,396,400685695
6954,396,221,1,221,40710,396,400685695
6955,396,16473,1,16473,5747,396,400685695
6956,396,17858,2,17858,21604,396,400685695
6957,396,2388,1,2388,12552,396,400685695
6958,396,21428,1,21428,152582,396,400685695
6959,396,7241,1,7241,21559,396,400685695
6960,396,14583,1,14583,21642,396,400685695
6961,142,681,1,681,4055,142,496163298
6962,142,5739,2,5739,4831,142,496163298
6963,142,590,1,590,336,142,496163298
6964,142,2537,1,2537,15422,142,496163298
6965,142,2495,1,2495,7005,142,496163298
6966,474,6550,1,6550,4743,474,768917920
6967,474,2597,1,2597,18100,474,768917920
6968,474,5171,2,5171,39150,474,768917920
6969,1163,12817,1,12817,2518,1163,98805094
6970,1163,3252,1,3252,2474,1163,98805094
6971,1163,2586,2,2586,20288,1163,98805094
6972,1163,25521,1,25521,20355,1163,98805094
6973,1163,726,3,726,20271,1163,98805094
6974,1163,3318,2,3318,1549,1163,98805094
6975,1163,17593,2,17593,10803,1163,98805094
6976,521,16280,1,16280,38987,521,513906281
6977,521,1640,4,1640,7622,521,513906281
6978,521,571,5,571,37,521,513906281
6979,521,2620,1,2620,16,521,513906281
6980,521,384,4,384,2411,521,513906281
6981,521,398,1,398,8204,521,513906281
6982,521,15990,1,15990,46340,521,513906281
6983,1103,9229,1,9229,134,1103,53447154
6984,1103,8391,2,8391,1686,1103,53447154
6985,1103,4493,3,4493,1747,1103,53447154
6986,1103,22866,2,22866,2560,1103,53447154
6987,616,7638,2,7638,4045,616,123997258
6988,616,3189,1,3189,846,616,123997258
6989,616,8418,1,8418,4074,616,123997258
6990,616,19456,2,19456,4048,616,123997258
6991,1200,2798,1,2798,5863,1200,777581294
6992,1200,340,1,340,1174,1200,777581294
6993,1200,461,1,461,2456,1200,777581294
6994,1200,496,1,496,7016,1200,777581294
6995,1200,1209,1,1209,1631,1200,777581294
6996,1200,243,1,243,328,1200,777581294
6997,550,342,2,342,11381,550,224049721
6998,550,27175,1,27175,152861,550,224049721
6999,1000,2749,1,2749,11505,1000,767123150
7000,1000,215,2,215,4063,1000,767123150
7001,1000,17658,1,17658,68344,1000,767123150
7002,1000,312,1,312,6373,1000,767123150
7003,1000,14667,1,14667,192003,1000,767123150
7004,241,9082,1,9082,2806,241,931832210
7005,241,5926,1,5926,50517,241,931832210
7006,241,1759,1,1759,892,241,931832210
7007,241,1746,1,1746,4174,241,931832210
7008,241,24695,1,24695,25969,241,931832210
7009,1061,2277,1,2277,746,1061,629800525
7010,1061,19539,2,19539,45159,1061,629800525
7011,1061,13149,3,13149,45125,1061,629800525
7012,1061,23677,2,23677,2955,1061,629800525
7013,1061,25848,2,25848,63268,1061,629800525
7014,1061,711,2,711,2296,1061,629800525
7015,941,88,2,88,2210,941,667406133
7016,941,82,3,82,322,941,667406133
7017,941,522,4,522,26,941,667406133
7018,941,5,1,5,766,941,667406133
7019,285,7186,1,7186,110,285,210347481
7020,285,10275,2,10275,1585,285,210347481
7021,393,9787,3,9787,54697,393,945141767
7022,393,7586,2,7586,91022,393,945141767
7023,393,25901,2,25901,3343,393,945141767
7024,83,25831,1,25831,57007,83,282710931
7025,83,18076,1,18076,57000,83,282710931
7026,951,10934,2,10934,7695,951,410529250
7027,951,912,2,912,4829,951,410529250
7028,121,7102,1,7102,8970,121,497527535
7029,121,564,2,564,2486,121,497527535
7030,121,1879,5,1879,3520,121,497527535
7031,121,22120,2,22120,100051,121,497527535
7032,121,21059,2,21059,100058,121,497527535
7033,992,8691,1,8691,7369,992,819882551
7034,992,838,1,838,822,992,819882551
7035,992,8735,1,8735,5776,992,819882551
7036,992,22458,2,22458,86736,992,819882551
7037,992,87,1,87,382,992,819882551
7038,992,4234,2,4234,891,992,819882551
7039,344,8763,1,8763,115656,344,580474414
7040,344,2390,2,2390,106646,344,580474414
7041,344,17856,2,17856,92925,344,580474414
7042,1211,3642,1,3642,8595,1211,971404031
7043,1211,496,1,496,7016,1211,971404031
7044,1211,2028,3,2028,320,1211,971404031
7045,1211,240,3,240,7022,1211,971404031
7046,1211,15189,1,15189,32983,1211,971404031
7047,1211,499,3,499,73,1211,971404031
7048,1211,5419,2,5419,2335,1211,971404031
7049,564,20936,1,20936,110723,564,122861110
7050,564,943,1,943,4806,564,122861110
7051,564,9090,1,9090,45444,564,122861110
7052,564,3026,1,3026,1371,564,122861110
7053,564,16400,1,16400,110722,564,122861110
7054,675,2021,1,2021,21628,675,940205707
7055,675,1090,2,1090,7309,675,940205707
7056,1051,25374,2,25374,231441,1051,930861383
7057,1051,2371,1,2371,34798,1051,930861383
7058,1051,152,1,152,7383,1051,930861383
7059,1051,16617,1,16617,190850,1051,930861383
7060,1051,10714,4,10714,138261,1051,930861383
7061,1051,23403,1,23403,9584,1051,930861383
7062,1127,20648,2,20648,196089,1127,252192917
7063,840,2128,2,2128,4913,840,84864042
7064,840,5035,1,5035,372,840,84864042
7065,840,152,4,152,7383,840,84864042
7066,840,5547,1,5547,42231,840,84864042
7067,402,88,1,88,2210,402,805361388
7068,402,896,1,896,788,402,805361388
7069,402,1730,2,1730,2022,402,805361388
7070,1234,99,2,99,4091,1234,850489704
7071,1234,96,3,96,383,1234,850489704
7072,1234,5085,1,5085,28632,1234,850489704
7073,1234,2058,1,2058,9521,1234,850489704
7074,76,11236,1,11236,11635,76,672654812
7075,76,5686,2,5686,19385,76,672654812
7076,76,4931,1,4931,34945,76,672654812
7077,76,12615,3,12615,11688,76,672654812
7078,215,12990,1,12990,8876,215,357396493
7079,215,20518,1,20518,134544,215,357396493
7080,215,13105,3,13105,121352,215,357396493
7081,1,15970,1,15970,8127,1,812465924
7082,1,691,2,691,8054,1,812465924
7083,1,3571,3,3571,2079,1,812465924
7084,1,15810,1,15810,8078,1,812465924
7085,1,13391,1,13391,8102,1,812465924
7086,956,5184,1,5184,15056,956,444631185
7087,956,243,1,243,328,956,444631185
7088,956,5142,1,5142,1120,956,444631185
7089,956,97,2,97,323,956,444631185
7090,774,16383,1,16383,13650,774,188097264
7091,774,14518,2,14518,35516,774,188097264
7092,774,27655,2,27655,18176,774,188097264
7093,774,12315,2,12315,4329,774,188097264
7094,774,10801,2,10801,35466,774,188097264
7095,774,16484,1,16484,6134,774,188097264
7096,774,13408,1,13408,19724,774,188097264
7097,774,15112,2,15112,8880,774,188097264
7098,216,590,2,590,336,216,902249937
7099,216,480,1,480,331,216,902249937
7100,216,571,2,571,37,216,902249937
7101,216,20945,1,20945,135078,216,902249937
7102,216,5065,1,5065,13343,216,902249937
7103,216,132,2,132,54,216,902249937
7104,216,2658,1,2658,35191,216,902249937
7105,216,6135,2,6135,2669,216,902249937
7106,216,2960,1,2960,16271,216,902249937
7107,216,9630,2,9630,9948,216,902249937
7108,561,12741,2,12741,38814,561,771201864
7109,561,5734,1,5734,25038,561,771201864
7110,561,9181,2,9181,133540,561,771201864
7111,561,15542,2,15542,46802,561,771201864
7112,561,1973,2,1973,8303,561,771201864
7113,275,965,1,965,6436,275,338336733
7114,275,860,2,860,4767,275,338336733
7115,275,25026,3,25026,124790,275,338336733
7116,275,232,4,232,17314,275,338336733
7117,275,4438,2,4438,772,275,338336733
7118,275,916,1,916,28934,275,338336733
7119,275,1091,1,1091,8142,275,338336733
7120,275,2537,1,2537,15422,275,338336733
7121,970,312,1,312,6373,970,604833137
7122,970,4841,3,4841,10195,970,604833137
7123,970,1519,1,1519,30614,970,604833137
7124,970,35,2,35,11828,970,604833137
7125,970,34,2,34,1659,970,604833137
7126,970,2568,2,2568,3286,970,604833137
7127,970,3093,1,3093,58601,970,604833137
7128,970,2408,1,2408,17323,970,604833137
7129,1095,16374,1,16374,1300,1095,346350882
7130,1095,13996,2,13996,1280,1095,346350882
7131,1095,2555,1,2555,1317,1095,346350882
7132,839,13570,1,13570,40512,839,298392596
7133,839,2798,3,2798,5863,839,298392596
7134,839,2323,1,2323,5753,839,298392596
7135,839,25344,1,25344,155667,839,298392596
7136,839,1478,1,1478,17232,839,298392596
7137,839,21080,1,21080,40782,839,298392596
7138,580,26212,1,26212,84372,580,586962898
7139,580,2656,1,2656,3675,580,586962898
7140,580,1285,1,1285,6260,580,586962898
7141,580,645,1,645,1980,580,586962898
7142,580,7985,1,7985,28153,580,586962898
7143,580,699,1,699,2515,580,586962898
7144,580,1452,1,1452,1228,580,586962898
7145,580,1211,1,1211,6274,580,586962898
7146,565,12964,1,12964,15474,565,430881191
7147,565,16532,1,16532,139365,565,430881191
7148,565,5467,1,5467,1926,565,430881191
7149,351,19457,1,19457,64071,351,811374181
7150,351,505,1,505,1601,351,811374181
7151,351,1464,1,1464,4,351,811374181
7152,628,66,2,66,395,628,415428578
7153,998,12457,1,12457,96783,998,248903920
7154,998,44,3,44,4844,998,248903920
7155,998,2694,1,2694,88258,998,248903920
7156,898,3002,1,3002,14054,898,73490608
7157,898,4761,1,4761,3490,898,73490608
7158,898,14185,3,14185,26524,898,73490608
7159,898,51,1,51,212,898,73490608
7160,898,3194,2,3194,333,898,73490608
7161,250,21461,2,21461,53223,250,848663339
7162,566,1831,1,1831,91314,566,34430786
7163,566,9478,1,9478,32723,566,34430786
7164,566,20026,1,20026,91264,566,34430786
7165,566,25689,2,25689,9745,566,34430786
7166,566,4916,1,4916,3248,566,34430786
7167,566,20332,1,20332,9772,566,34430786
7168,1219,4656,1,4656,15405,1219,128837981
7169,1219,5739,1,5739,4831,1219,128837981
7170,1219,564,1,564,2486,1219,128837981
7171,1219,630,1,630,16485,1219,128837981
7172,1219,924,2,924,13425,1219,128837981
7173,1219,1471,1,1471,17304,1219,128837981
7174,1219,132,1,132,54,1219,128837981
7175,1219,2817,1,2817,24146,1219,128837981
7176,829,1459,1,1459,814,829,24566552
7177,829,725,2,725,11776,829,24566552
7178,1168,531,3,531,782,1168,60548414
7179,1168,1661,2,1661,2312,1168,60548414
7180,1168,3195,3,3195,4069,1168,60548414
7181,1168,793,1,793,14505,1168,60548414
7182,1168,9191,1,9191,2325,1168,60548414
7183,1168,1510,2,1510,1194,1168,60548414
7184,1168,1267,2,1267,300,1168,60548414
7185,588,22135,1,22135,38263,588,196433766
7186,1121,23924,1,23924,110813,1121,757323705
7187,1121,16235,3,16235,75268,1121,757323705
7188,1237,848,1,848,757,1237,289964474
7189,1237,24160,1,24160,12761,1237,289964474
7190,1111,26450,2,26450,13302,1111,347845120
7191,1111,19282,2,19282,14974,1111,347845120
7192,1111,2036,1,2036,527,1111,347845120
7193,1111,3141,3,3141,13252,1111,347845120
7194,988,3914,2,3914,5567,988,332387518
7195,754,739,3,739,887,754,836235835
7196,754,2277,1,2277,746,754,836235835
7197,754,22,2,22,8905,754,836235835
7198,754,640,2,640,1157,754,836235835
7199,754,1047,2,1047,2273,754,836235835
7200,754,2331,1,2331,316,754,836235835
7201,754,17516,2,17516,11399,754,836235835
7202,754,20,2,20,313,754,836235835
7203,754,3206,1,3206,2770,754,836235835
7204,754,1152,4,1152,733,754,836235835
7205,447,410,1,410,6285,447,114980867
7206,447,4320,2,4320,137330,447,114980867
7207,447,1736,2,1736,177868,447,114980867
7208,447,1845,1,1845,4860,447,114980867
7209,447,23990,1,23990,139492,447,114980867
7210,447,5268,1,5268,159539,447,114980867
7211,447,12870,4,12870,88254,447,114980867
7212,447,26995,2,26995,153121,447,114980867
7213,28,10105,1,10105,1756,28,982848593
7214,28,13809,1,13809,2600,28,982848593
7215,28,391,2,391,2028,28,982848593
7216,537,19810,1,19810,14273,537,698825545
7217,537,88,2,88,2210,537,698825545
7218,537,243,2,243,328,537,698825545
7219,537,2913,1,2913,312,537,698825545
7220,537,206,3,206,393,537,698825545
7221,537,3308,1,3308,2473,537,698825545
7222,43,1448,1,1448,21715,43,350480882
7223,43,8268,1,8268,21726,43,350480882
7224,71,1242,2,1242,10073,71,778386740
7225,71,27168,2,27168,170250,71,778386740
7226,71,467,2,467,800,71,778386740
7227,71,8337,1,8337,23156,71,778386740
7228,71,8370,2,8370,115049,71,778386740
7229,814,1220,1,1220,2720,814,922790327
7230,814,123,1,123,19147,814,922790327
7231,814,14268,1,14268,84213,814,922790327
7232,915,14133,2,14133,179522,915,870162484
7233,915,5150,1,5150,55797,915,870162484
7234,915,10440,1,10440,3585,915,870162484
7235,915,22168,1,22168,155353,915,870162484
7236,915,3276,1,3276,179799,915,870162484
7237,915,25325,2,25325,106770,915,870162484
7238,203,23283,1,23283,18974,203,45107983
7239,203,27103,3,27103,48615,203,45107983
7240,203,14824,1,14824,48693,203,45107983
7241,93,1087,1,1087,811,93,94138268
7242,93,7969,1,7969,5949,93,94138268
7243,93,13354,1,13354,5324,93,94138268
7244,93,1659,1,1659,6026,93,94138268
7245,93,16822,1,16822,1614,93,94138268
7246,1042,3336,4,3336,352,1042,620766440
