,user_id,track_id,rating,item_idx,item,user_idx,user
6006,794,3924,1,3924,50297,794,847373947
6007,336,7855,1,7855,62983,336,899529309
6008,336,19,2,19,1883,336,899529309
6009,336,9370,1,9370,238,336,899529309
6010,336,26920,1,26920,52918,336,899529309
6011,336,20547,1,20547,107383,336,899529309
6012,336,5637,3,5637,147648,336,899529309
6013,336,4824,1,4824,14212,336,899529309
6014,336,206,1,206,2253,336,899529309
6015,336,5902,1,5902,37,336,899529309
6016,336,514,1,514,366,336,899529309
6017,336,2199,1,2199,48,336,899529309
6018,336,1134,2,1134,79,336,899529309
6019,527,8443,2,8443,6756,527,99508451
6020,527,9080,4,9080,817,527,99508451
6021,527,2879,1,2879,19,527,99508451
6022,527,10664,1,10664,6794,527,99508451
6023,527,948,2,948,2525,527,99508451
6024,527,1194,1,1194,364,527,99508451
6025,527,10847,1,10847,6806,527,99508451
6026,527,6991,1,6991,1606,527,99508451
6027,924,446,1,446,4206,924,730443071
6028,924,1058,1,1058,4031,924,730443071
6029,924,871,1,871,889,924,730443071
6030,924,1256,2,1256,4063,924,730443071
6031,924,799,1,799,738,924,730443071
6032,924,814,1,814,4070,924,730443071
6033,924,13,1,13,769,924,730443071
6034,924,1829,2,1829,14505,924,730443071
6035,924,255,2,255,320,924,730443071
6036,762,226,1,226,393,762,825575272
6037,762,19419,1,19419,95135,762,825575272
6038,762,2662,1,2662,412,762,825575272
6039,762,8466,1,8466,26951,762,825575272
6040,377,4836,1,4836,31829,377,99172364
6041,377,1581,1,1581,1227,377,99172364
6042,377,1333,3,1333,2022,377,99172364
6043,5,4123,1,4123,14333,5,430881191
6044,5,25072,1,25072,14355,5,430881191
6045,5,84,2,84,32419,5,430881191
6046,5,4822,1,4822,15864,5,430881191
6047,5,2685,1,2685,2528,5,430881191
6048,1104,9845,1,9845,124303,1104,267839582
6049,1104,2713,1,2713,63648,1104,267839582
6050,1104,457,1,457,418,1104,267839582
6051,1104,83,1,83,7340,1104,267839582
6052,1104,271,1,271,1949,1104,267839582
6053,1104,147,1,147,800,1104,267839582
6054,1104,7746,1,7746,94990,1104,267839582
6055,1104,335,1,335,5863,1104,267839582
6056,1104,1069,1,1069,392,1104,267839582
6057,950,2901,2,2901,37716,950,683291125
6058,950,345,4,345,1223,950,683291125
6059,950,352,1,352,382,950,683291125
6060,950,3366,1,3366,26510,950,683291125
6061,950,721,1,721,17605,950,683291125
6062,950,14892,1,14892,124004,950,683291125
6063,950,457,2,457,418,950,683291125
6064,950,23761,2,23761,16728,950,683291125
6065,950,2338,1,2338,5896,950,683291125
6066,950,14736,1,14736,103641,950,683291125
6067,950,11167,1,11167,4837,950,683291125
6068,950,4975,1,4975,2687,950,683291125
6069,950,28068,1,28068,129751,950,683291125
6070,1177,17718,2,17718,51489,1177,386688716
6071,1177,13299,1,13299,87162,1177,386688716
6072,1177,14516,1,14516,158500,1177,386688716
6073,688,3680,1,3680,1104,688,32866557
6074,688,6150,1,6150,27857,688,32866557
6075,688,7626,3,7626,29876,688,32866557
6076,688,352,1,352,382,688,32866557
6077,688,2688,5,2688,28714,688,32866557
6078,688,5020,1,5020,77995,688,32866557
6079,688,4778,2,4778,28668,688,32866557
6080,710,8189,1,8189,8169,710,523974457
6081,870,4336,1,4336,4529,870,790457365
6082,870,29,2,29,2055,870,790457365
6083,870,10481,2,10481,14610,870,790457365
6084,466,6047,2,6047,3037,466,977410339
6085,466,16538,1,16538,20288,466,977410339
6086,466,8416,2,8416,7620,466,977410339
6087,466,10058,1,10058,47439,466,977410339
6088,466,850,1,850,2175,466,977410339
6089,466,18348,2,18348,5949,466,977410339
6090,466,108,2,108,400,466,977410339
6091,466,4561,1,4561,15063,466,977410339
6092,466,22520,2,22520,2431,466,977410339
6093,466,19705,1,19705,60896,466,977410339
6094,466,834,3,834,1548,466,977410339
6095,304,10739,1,10739,13180,304,36498027
6096,815,2685,3,2685,2528,815,630696172
6097,815,273,2,273,30614,815,630696172
6098,815,6559,2,6559,12504,815,630696172
6099,815,12545,2,12545,100186,815,630696172
6100,815,10787,1,10787,38413,815,630696172
6101,815,385,1,385,16445,815,630696172
6102,815,27,1,27,35629,815,630696172
6103,815,12843,2,12843,23205,815,630696172
6104,815,1179,2,1179,1209,815,630696172
6105,815,9801,1,9801,37371,815,630696172
6106,815,11167,2,11167,4837,815,630696172
6107,815,2233,3,2233,50996,815,630696172
6108,815,5645,2,5645,11744,815,630696172
6109,77,12999,2,12999,210682,77,554351777
6110,77,9789,2,9789,3539,77,554351777
6111,77,11461,1,11461,3698,77,554351777
6112,790,9387,1,9387,11384,790,359765311
6113,790,842,2,842,321,790,359765311
6114,790,263,1,263,13970,790,359765311
6115,790,1499,1,1499,812,790,359765311
6116,790,2899,2,2899,2979,790,359765311
6117,36,295,1,295,916,36,544327784
6118,36,2582,2,2582,1195,36,544327784
6119,36,255,1,255,320,36,544327784
6120,36,701,1,701,9296,36,544327784
6121,36,352,2,352,382,36,544327784
6122,36,2086,2,2086,733,36,544327784
6123,36,953,3,953,305,36,544327784
6124,36,3789,2,3789,806,36,544327784
6125,982,4260,1,4260,11431,982,526140495
6126,982,548,1,548,1874,982,526140495
6127,982,16454,4,16454,22186,982,526140495
6128,982,6646,1,6646,120748,982,526140495
6129,586,345,4,345,1223,586,153262167
6130,586,1069,3,1069,392,586,153262167
6131,67,670,3,670,65793,67,121364171
6132,67,481,3,481,27609,67,121364171
6133,67,20163,2,20163,4750,67,121364171
6134,67,1013,1,1013,17305,67,121364171
6135,632,2469,2,2469,1157,632,847754591
6136,632,9567,1,9567,2378,632,847754591
6137,632,668,1,668,1811,632,847754591
6138,632,15648,1,15648,14317,632,847754591
6139,632,7043,1,7043,24336,632,847754591
6140,632,788,1,788,761,632,847754591
6141,632,1237,1,1237,20812,632,847754591
6142,632,2312,2,2312,6802,632,847754591
6143,632,707,2,707,2276,632,847754591
6144,632,45,2,45,212,632,847754591
6145,405,1459,2,1459,11798,405,925356955
6146,405,390,2,390,11505,405,925356955
6147,405,5077,3,5077,18765,405,925356955
6148,405,24752,2,24752,32409,405,925356955
6149,405,2799,4,2799,29117,405,925356955
6150,405,23951,2,23951,9824,405,925356955
6151,405,18072,2,18072,2708,405,925356955
6152,119,1362,1,1362,2285,119,673760229
6153,119,5954,2,5954,31220,119,673760229
6154,119,674,1,674,7362,119,673760229
6155,119,119,4,119,386,119,673760229
6156,119,2623,1,2623,1141,119,673760229
6157,119,283,1,283,410,119,673760229
6158,119,1393,3,1393,357,119,673760229
6159,119,3134,1,3134,2485,119,673760229
6160,508,5524,2,5524,47238,508,172646216
6161,508,8734,1,8734,45840,508,172646216
6162,508,17056,3,17056,45859,508,172646216
6163,508,27198,1,27198,22071,508,172646216
6164,508,3614,3,3614,27068,508,172646216
6165,508,4061,2,4061,76018,508,172646216
6166,508,12986,1,12986,6494,508,172646216
6167,1257,21664,2,21664,10167,1257,394856094
6168,1257,15799,1,15799,10212,1257,394856094
6169,233,5221,2,5221,61135,233,771890566
6170,233,1231,2,1231,5238,233,771890566
6171,233,10893,2,10893,144023,233,771890566
6172,233,10224,2,10224,42921,233,771890566
6173,233,6620,1,6620,40548,233,771890566
6174,233,14109,1,14109,39793,233,771890566
6175,233,10270,1,10270,31215,233,771890566
6176,370,447,2,447,6349,370,230499818
6177,370,764,3,764,2601,370,230499818
6178,370,14996,1,14996,41388,370,230499818
6179,370,17315,1,17315,41397,370,230499818
6180,370,5491,1,5491,36879,370,230499818
6181,370,2624,1,2624,1700,370,230499818
6182,460,5889,3,5889,47521,460,415120187
6183,74,11073,1,11073,90776,74,596434930
6184,74,13834,2,13834,155362,74,596434930
6185,24,18731,2,18731,80575,24,82049399
6186,24,4018,1,4018,2644,24,82049399
6187,24,3103,3,3103,109264,24,82049399
6188,24,7676,2,7676,23347,24,82049399
6189,24,12646,1,12646,37965,24,82049399
6190,24,14893,1,14893,106857,24,82049399
6191,830,4262,1,4262,19254,830,512887621
6192,830,2117,3,2117,11796,830,512887621
6193,830,1636,1,1636,26241,830,512887621
6194,830,14928,2,14928,79981,830,512887621
6195,830,713,3,713,24149,830,512887621
6196,830,3873,1,3873,46396,830,512887621
6197,830,526,3,526,1191,830,512887621
6198,830,8019,1,8019,37839,830,512887621
6199,913,482,1,482,85,913,84811987
6200,913,128,2,128,2398,913,84811987
6201,913,896,1,896,55601,913,84811987
6202,913,14526,1,14526,17311,913,84811987
6203,913,536,1,536,324,913,84811987
6204,913,14174,2,14174,8625,913,84811987
6205,913,21121,1,21121,27950,913,84811987
6206,913,2127,2,2127,15417,913,84811987
6207,913,2024,2,2024,16516,913,84811987
6208,913,1134,2,1134,79,913,84811987
6209,159,20078,1,20078,104355,159,546600151
6210,159,6431,3,6431,37964,159,546600151
6211,159,497,2,497,5021,159,546600151
6212,159,23053,1,23053,235,159,546600151
6213,159,4887,1,4887,3861,159,546600151
6214,159,6174,1,6174,64799,159,546600151
6215,1221,226,2,226,393,1221,510715328
6216,1221,13316,1,13316,19776,1221,510715328
6217,1221,10803,1,10803,59771,1221,510715328
6218,1221,23,1,23,8147,1221,510715328
6219,1221,7,1,7,913,1221,510715328
6220,32,23479,2,23479,54162,32,276749506
6221,32,3721,2,3721,27665,32,276749506
6222,32,7786,1,7786,54230,32,276749506
6223,32,13352,1,13352,31225,32,276749506
6224,32,7074,2,7074,15490,32,276749506
6225,32,871,1,871,889,32,276749506
6226,32,22264,1,22264,54198,32,276749506
6227,32,3001,1,3001,40533,32,276749506
6228,32,446,1,446,4206,32,276749506
6229,32,3140,1,3140,38434,32,276749506
6230,101,21939,2,21939,52505,101,991635544
6231,101,498,1,498,1675,101,991635544
6232,101,3480,3,3480,1945,101,991635544
6233,101,445,3,445,771,101,991635544
6234,101,4226,1,4226,8603,101,991635544
6235,101,1635,1,1635,2720,101,991635544
6236,101,13,2,13,769,101,991635544
6237,297,18290,1,18290,84209,297,523953489
6238,633,6371,1,6371,42979,633,450523282
6239,633,7670,1,7670,9504,633,450523282
6240,633,9543,1,9543,88405,633,450523282
6241,633,20700,2,20700,68327,633,450523282
6242,633,12692,2,12692,52058,633,450523282
6243,1048,89,3,89,322,1048,964156535
6244,1048,292,2,292,395,1048,964156535
6245,1048,1158,3,1158,323,1048,964156535
6246,1048,536,2,536,324,1048,964156535
6247,1048,1922,1,1922,4077,1048,964156535
6248,479,3453,2,3453,2569,479,77755019
6249,479,8,1,8,28663,479,77755019
6250,479,10569,3,10569,78651,479,77755019
6251,479,175,1,175,14386,479,77755019
6252,479,441,2,441,3520,479,77755019
6253,55,3423,1,3423,111998,55,531166426
6254,55,5099,1,5099,2688,55,531166426
6255,55,6430,1,6430,98167,55,531166426
6256,55,12922,1,12922,87560,55,531166426
6257,55,789,1,789,48567,55,531166426
6258,832,10455,2,10455,5123,832,133176294
6259,832,16839,1,16839,8325,832,133176294
6260,832,800,1,800,313,832,133176294
6261,832,112,2,112,41,832,133176294
6262,351,10792,2,10792,75642,351,661080350
6263,351,362,2,362,75625,351,661080350
6264,351,3626,1,3626,1356,351,661080350
6265,351,24752,1,24752,32409,351,661080350
6266,351,1468,1,1468,7942,351,661080350
6267,351,953,2,953,305,351,661080350
6268,351,22103,1,22103,25828,351,661080350
6269,351,6962,1,6962,12606,351,661080350
6270,351,270,2,270,5994,351,661080350
6271,351,21636,1,21636,68936,351,661080350
6272,589,1322,3,1322,6244,589,387252535
6273,589,24383,1,24383,6777,589,387252535
6274,589,3150,4,3150,30146,589,387252535
6275,589,4980,2,4980,17232,589,387252535
6276,589,2589,1,2589,5783,589,387252535
6277,589,989,1,989,9740,589,387252535
6278,637,7296,1,7296,13356,637,978821373
6279,637,4985,3,4985,21952,637,978821373
6280,637,16732,1,16732,69463,637,978821373
6281,637,2522,2,2522,1151,637,978821373
6282,637,570,2,570,1162,637,978821373
6283,637,3730,1,3730,6307,637,978821373
6284,637,337,2,337,54,637,978821373
6285,637,2064,3,2064,237,637,978821373
6286,291,398,1,398,5753,291,646631916
6287,291,1468,1,1468,7942,291,646631916
6288,291,20411,1,20411,99478,291,646631916
6289,291,13980,2,13980,79088,291,646631916
6290,291,25526,1,25526,34183,291,646631916
6291,344,5254,1,5254,1405,344,138635251
6292,344,11377,1,11377,61229,344,138635251
6293,344,2567,2,2567,4497,344,138635251
6294,344,13592,1,13592,140607,344,138635251
6295,375,9574,1,9574,10140,375,233968763
6296,375,4257,1,4257,31796,375,233968763
6297,375,10986,1,10986,69516,375,233968763
6298,338,14278,2,14278,39926,338,513681271
6299,338,2060,2,2060,1403,338,513681271
6300,393,870,1,870,2455,393,227135978
6301,393,2634,1,2634,1886,393,227135978
6302,393,21642,1,21642,40598,393,227135978
6303,393,1898,2,1898,40535,393,227135978
6304,393,4891,1,4891,36837,393,227135978
6305,393,3306,1,3306,24118,393,227135978
6306,393,1595,1,1595,9783,393,227135978
6307,393,11517,1,11517,401,393,227135978
6308,393,2190,1,2190,8168,393,227135978
6309,393,3486,3,3486,16486,393,227135978
6310,393,3044,3,3044,13600,393,227135978
6311,1226,1877,1,1877,11524,1226,624667829
6312,1226,598,1,598,501,1226,624667829
6313,1226,28293,1,28293,36935,1226,624667829
6314,1226,11690,1,11690,5563,1226,624667829
6315,1066,13789,3,13789,113595,1066,757323705
6316,1066,2675,2,2675,89093,1066,757323705
6317,1035,26489,1,26489,48968,1035,699480245
6318,1035,3303,3,3303,48919,1035,699480245
6319,1035,20373,1,20373,48988,1035,699480245
6320,1035,21112,1,21112,48991,1035,699480245
6321,57,23838,2,23838,38084,57,204779983
6322,57,2768,1,2768,14301,57,204779983
6323,1016,206,1,206,2253,1016,446545827
6324,1016,1798,1,1798,14867,1016,446545827
6325,1016,425,1,425,3478,1016,446545827
6326,1016,13813,1,13813,14868,1016,446545827
6327,383,3020,1,3020,53328,383,523895342
6328,383,2253,1,2253,3835,383,523895342
6329,383,5328,2,5328,3669,383,523895342
6330,383,1480,2,1480,8294,383,523895342
6331,383,10204,2,10204,1113,383,523895342
6332,383,2852,2,2852,9991,383,523895342
6333,383,4134,1,4134,8239,383,523895342
6334,383,5614,1,5614,1040,383,523895342
6335,399,4180,1,4180,18677,399,920796320
6336,399,1163,2,1163,1631,399,920796320
6337,399,2956,1,2956,49002,399,920796320
6338,399,4173,1,4173,745,399,920796320
6339,399,7265,2,7265,174477,399,920796320
6340,399,212,2,212,13243,399,920796320
6341,399,21278,3,21278,133090,399,920796320
6342,1050,18118,2,18118,82588,1050,119400898
6343,1050,28362,3,28362,21682,1050,119400898
6344,1050,3453,2,3453,2569,1050,119400898
6345,1050,22752,4,22752,117243,1050,119400898
6346,331,2873,2,2873,10,331,770905498
6347,331,9084,1,9084,24395,331,770905498
6348,331,2226,2,2226,676,331,770905498
6349,331,1725,3,1725,26,331,770905498
6350,331,432,2,432,74,331,770905498
6351,331,26159,1,26159,2765,331,770905498
6352,331,2581,5,2581,2251,331,770905498
6353,331,5177,2,5177,14151,331,770905498
6354,331,6340,1,6340,3504,331,770905498
6355,331,1032,2,1032,336,331,770905498
6356,331,14489,2,14489,36632,331,770905498
6357,797,2101,2,2101,6373,797,829465861
6358,797,662,2,662,5760,797,829465861
6359,797,10728,4,10728,6408,797,829465861
6360,797,630,2,630,2456,797,829465861
6361,797,105,4,105,765,797,829465861
6362,797,2342,2,2342,20829,797,829465861
6363,797,9501,3,9501,5741,797,829465861
6364,797,10469,2,10469,18767,797,829465861
6365,797,6991,2,6991,1606,797,829465861
6366,511,9116,1,9116,11471,511,37835993
6367,511,316,1,316,1174,511,37835993
6368,511,1854,2,1854,391,511,37835993
6369,511,1069,1,1069,392,511,37835993
6370,511,1725,1,1725,26,511,37835993
6371,511,739,1,739,5769,511,37835993
6372,511,1980,1,1980,396,511,37835993
6373,511,677,1,677,14579,511,37835993
6374,511,9959,1,9959,19130,511,37835993
6375,511,4288,1,4288,13522,511,37835993
6376,1236,7479,1,7479,22847,1236,45392996
6377,874,814,3,814,4070,874,515007388
6378,874,7541,1,7541,14453,874,515007388
6379,874,303,4,303,4055,874,515007388
6380,1021,89,1,89,322,1021,85796029
6381,1021,12198,1,12198,91607,1021,85796029
6382,1021,2477,2,2477,7998,1021,85796029
6383,1021,112,2,112,41,1021,85796029
6384,1021,1190,2,1190,5826,1021,85796029
6385,173,246,2,246,123724,173,773104319
6386,173,1553,2,1553,1226,173,773104319
6387,173,15474,3,15474,90815,173,773104319
6388,173,24834,3,24834,4255,173,773104319
6389,173,1655,2,1655,1598,173,773104319
6390,173,4445,1,4445,45734,173,773104319
6391,173,6154,1,6154,1589,173,773104319
6392,173,12838,1,12838,68823,173,773104319
6393,274,51,1,51,319,274,761188355
6394,274,9980,1,9980,16285,274,761188355
6395,274,1069,2,1069,392,274,761188355
6396,274,788,2,788,761,274,761188355
6397,274,5382,1,5382,59908,274,761188355
6398,274,9085,2,9085,156355,274,761188355
6399,274,1034,2,1034,3438,274,761188355
6400,66,7037,1,7037,1154,66,414629043
6401,66,330,1,330,2273,66,414629043
6402,66,26106,3,26106,22323,66,414629043
6403,66,5348,1,5348,1756,66,414629043
6404,66,550,1,550,1671,66,414629043
6405,66,50,1,50,123,66,414629043
6406,66,11912,1,11912,35189,66,414629043
6407,465,6163,3,6163,2484,465,327180997
6408,465,48,2,48,403,465,327180997
6409,465,15800,3,15800,77104,465,327180997
6410,465,284,2,284,863,465,327180997
6411,465,8450,2,8450,22513,465,327180997
6412,465,1069,2,1069,392,465,327180997
6413,465,2375,1,2375,4812,465,327180997
6414,465,3086,2,3086,1723,465,327180997
6415,955,303,1,303,4055,955,351043643
6416,955,833,1,833,16812,955,351043643
6417,955,2718,1,2718,14495,955,351043643
6418,37,28558,1,28558,1390,37,228142307
6419,37,2202,2,2202,4824,37,228142307
6420,37,23771,1,23771,18766,37,228142307
6421,37,2736,2,2736,170905,37,228142307
6422,37,3721,1,3721,27665,37,228142307
6423,37,8399,1,8399,14561,37,228142307
6424,37,1583,3,1583,14935,37,228142307
6425,908,8271,2,8271,1998,908,730263140
6426,908,28776,1,28776,23034,908,730263140
6427,908,11389,1,11389,3205,908,730263140
6428,908,2485,3,2485,12793,908,730263140
6429,1155,27709,1,27709,88686,1155,699956753
6430,1155,887,1,887,2443,1155,699956753
6431,1155,3721,2,3721,27665,1155,699956753
6432,1155,10019,2,10019,4929,1155,699956753
6433,1155,7136,2,7136,11828,1155,699956753
6434,1155,15749,1,15749,31218,1155,699956753
6435,1155,12272,1,12272,15915,1155,699956753
6436,1155,4866,2,4866,38396,1155,699956753
6437,1155,4299,1,4299,42998,1155,699956753
6438,1155,982,2,982,2515,1155,699956753
6439,1053,18088,1,18088,15708,1053,825456334
6440,1053,318,1,318,6536,1053,825456334
6441,1053,13228,1,13228,15701,1053,825456334
6442,1053,2873,1,2873,10,1053,825456334
6443,1053,1607,4,1607,15019,1053,825456334
6444,1247,8040,2,8040,11154,1247,685635332
6445,1247,799,1,799,738,1247,685635332
6446,1247,754,1,754,2283,1247,685635332
6447,800,5039,5,5039,11276,800,172134228
6448,800,24,1,24,88,800,172134228
6449,800,1701,1,1701,2806,800,172134228
6450,800,5433,1,5433,2312,800,172134228
6451,800,1023,1,1023,808,800,172134228
6452,800,1885,3,1885,766,800,172134228
6453,323,226,3,226,393,323,20738421
6454,687,4544,1,4544,1689,687,634761541
6455,687,9087,1,9087,14189,687,634761541
6456,687,3225,1,3225,11439,687,634761541
6457,687,1004,2,1004,9810,687,634761541
6458,687,816,2,816,1618,687,634761541
6459,687,11420,1,11420,46100,687,634761541
6460,687,630,1,630,2456,687,634761541
6461,167,20291,1,20291,20581,167,698825545
6462,167,1442,1,1442,2231,167,698825545
6463,423,1737,1,1737,11458,423,945140960
6464,423,2951,2,2951,13987,423,945140960
6465,423,630,1,630,2456,423,945140960
6466,423,1468,1,1468,7942,423,945140960
6467,423,6242,1,6242,17323,423,945140960
6468,423,986,5,986,4880,423,945140960
6469,423,147,1,147,800,423,945140960
6470,423,4342,1,4342,9455,423,945140960
6471,423,406,1,406,6291,423,945140960
6472,423,600,1,600,15908,423,945140960
6473,423,3469,1,3469,9446,423,945140960
6474,1218,4484,1,4484,18951,1218,728171481
6475,1218,2261,1,2261,14163,1218,728171481
6476,1218,28273,2,28273,71041,1218,728171481
6477,1218,22207,2,22207,54202,1218,728171481
6478,1218,11310,1,11310,46672,1218,728171481
6479,1218,14444,1,14444,94027,1218,728171481
6480,559,502,2,502,162280,559,671508631
6481,559,630,1,630,2456,559,671508631
6482,559,20727,3,20727,162261,559,671508631
6483,559,425,2,425,3478,559,671508631
6484,559,19339,1,19339,111925,559,671508631
6485,14,817,1,817,2268,14,891187418
6486,14,3352,1,3352,1545,14,891187418
6487,14,9269,3,9269,1132,14,891187418
6488,14,4903,1,4903,12366,14,891187418
6489,14,457,4,457,418,14,891187418
6490,14,1479,1,1479,2296,14,891187418
6491,14,2667,1,2667,52033,14,891187418
6492,14,4793,1,4793,32470,14,891187418
6493,504,8006,2,8006,1645,504,387169763
6494,504,12002,2,12002,837,504,387169763
6495,504,11968,1,11968,2543,504,387169763
6496,504,2468,2,2468,160,504,387169763
6497,504,468,1,468,300,504,387169763
6498,504,7221,1,7221,835,504,387169763
6499,504,1497,1,1497,1659,504,387169763
6500,135,2103,2,2103,11415,135,285834338
6501,135,766,1,766,369,135,285834338
6502,135,17765,3,17765,4429,135,285834338
6503,135,3394,3,3394,13333,135,285834338
6504,135,11047,1,11047,13417,135,285834338
6505,135,463,2,463,69937,135,285834338
6506,135,2034,1,2034,31387,135,285834338
6507,1152,4544,1,4544,1689,1152,196229001
6508,1152,2770,5,2770,772,1152,196229001
6509,1152,1497,2,1497,1659,1152,196229001
6510,1152,190,1,190,1692,1152,196229001
6511,1152,166,2,166,1646,1152,196229001
6512,1152,1598,3,1598,1640,1152,196229001
6513,389,6998,1,6998,53410,389,651894987
6514,389,25734,2,25734,10057,389,651894987
6515,389,2226,2,2226,676,389,651894987
6516,389,11567,1,11567,10046,389,651894987
6517,389,635,1,635,2161,389,651894987
6518,389,1627,2,1627,7022,389,651894987
6519,389,1034,2,1034,3438,389,651894987
6520,389,13464,1,13464,14188,389,651894987
6521,389,103,3,103,1228,389,651894987
6522,389,15412,1,15412,11754,389,651894987
6523,389,864,2,864,2823,389,651894987
6524,389,3672,1,3672,905,389,651894987
6525,389,8876,2,8876,2002,389,651894987
6526,389,278,2,278,352,389,651894987
6527,892,352,2,352,382,892,46162992
6528,892,3743,1,3743,20164,892,46162992
6529,892,4887,1,4887,3861,892,46162992
6530,892,5245,1,5245,2192,892,46162992
6531,556,2299,2,2299,2297,556,399536383
6532,556,51,1,51,319,556,399536383
6533,556,3222,1,3222,2440,556,399536383
6534,556,6340,1,6340,3504,556,399536383
6535,556,119,1,119,386,556,399536383
6536,556,10666,1,10666,27234,556,399536383
6537,556,721,1,721,17605,556,399536383
6538,556,1737,1,1737,11458,556,399536383
6539,556,354,5,354,1960,556,399536383
6540,556,1486,1,1486,4106,556,399536383
6541,556,4981,1,4981,17669,556,399536383
6542,556,5645,2,5645,11744,556,399536383
6543,825,3816,1,3816,38990,825,14435318
6544,825,13,1,13,769,825,14435318
6545,825,11821,1,11821,37340,825,14435318
6546,825,2482,1,2482,35640,825,14435318
6547,1170,4776,3,4776,4896,1170,267498612
6548,1170,13046,3,13046,71094,1170,267498612
6549,1170,25187,1,25187,71157,1170,267498612
6550,1170,3383,1,3383,71175,1170,267498612
6551,1170,15097,1,15097,71138,1170,267498612
6552,6,1335,1,1335,8383,6,556825317
6553,6,1442,1,1442,2231,6,556825317
6554,6,848,2,848,2228,6,556825317
6555,6,112,1,112,41,6,556825317
6556,6,68,2,68,744,6,556825317
6557,6,468,1,468,300,6,556825317
6558,6,10874,1,10874,13453,6,556825317
6559,6,852,5,852,903,6,556825317
6560,6,2406,1,2406,0,6,556825317
6561,610,7056,2,7056,26494,610,834431773
6562,610,0,1,0,746,610,834431773
6563,610,351,2,351,906,610,834431773
6564,610,23242,1,23242,26553,610,834431773
6565,610,2409,1,2409,1194,610,834431773
6566,610,817,3,817,2268,610,834431773
6567,610,842,2,842,321,610,834431773
6568,610,112,3,112,41,610,834431773
6569,610,330,1,330,2273,610,834431773
6570,610,1208,1,1208,794,610,834431773
6571,966,3896,1,3896,1980,966,520685001
6572,966,905,1,905,36945,966,520685001
6573,966,2674,1,2674,88559,966,520685001
6574,966,276,1,276,2509,966,520685001
6575,966,27814,1,27814,20613,966,520685001
6576,966,600,2,600,15908,966,520685001
6577,966,12485,1,12485,19324,966,520685001
6578,966,1231,1,1231,5238,966,520685001
6579,143,22203,1,22203,86319,143,578094384
6580,143,13029,2,13029,86270,143,578094384
6581,143,744,3,744,7290,143,578094384
6582,143,3355,1,3355,1943,143,578094384
6583,143,1054,3,1054,2243,143,578094384
6584,143,8006,2,8006,1645,143,578094384
6585,143,4604,1,4604,1958,143,578094384
6586,143,671,3,671,385,143,578094384
6587,143,5407,2,5407,1670,143,578094384
6588,71,1158,2,1158,323,71,516668603
6589,71,20912,1,20912,90501,71,516668603
6590,71,28860,3,28860,10044,71,516668603
6591,71,12464,1,12464,115742,71,516668603
6592,71,1054,1,1054,2243,71,516668603
6593,705,7460,1,7460,148582,705,146914216
6594,705,4188,1,4188,9528,705,146914216
6595,705,6400,1,6400,231429,705,146914216
6596,705,16751,1,16751,33904,705,146914216
6597,705,9641,1,9641,168981,705,146914216
6598,112,351,1,351,906,112,382941760
6599,112,1805,1,1805,6783,112,382941760
6600,112,6871,1,6871,26407,112,382941760
6601,112,4805,5,4805,6807,112,382941760
6602,112,2912,2,2912,26385,112,382941760
6603,112,21283,1,21283,2738,112,382941760
6604,3,251,1,251,1851,3,11057974
6605,3,1527,1,1527,15582,3,11057974
6606,3,236,1,236,2483,3,11057974
6607,3,13352,1,13352,31225,3,11057974
6608,3,4028,1,4028,8204,3,11057974
6609,254,677,1,677,14579,254,122861110
6610,254,16921,1,16921,93700,254,122861110
6611,254,8738,1,8738,110727,254,122861110
6612,254,10475,1,10475,110722,254,122861110
6613,254,26638,1,26638,110688,254,122861110
6614,254,26335,2,26335,652,254,122861110
6615,254,22659,2,22659,24019,254,122861110
6616,21,807,1,807,40578,21,185567696
6617,21,1796,2,1796,18805,21,185567696
6618,21,10019,3,10019,4929,21,185567696
6619,21,3877,1,3877,17280,21,185567696
6620,21,1004,2,1004,9810,21,185567696
6621,994,371,1,371,126090,994,499297809
6622,994,3210,2,3210,869,994,499297809
6623,685,1764,1,1764,3329,685,466851862
6624,685,12429,1,12429,87895,685,466851862
6625,685,4123,1,4123,14333,685,466851862
6626,685,2024,1,2024,16516,685,466851862
6627,685,1756,1,1756,40539,685,466851862
6628,685,4649,1,4649,101820,685,466851862
6629,685,169,1,169,3293,685,466851862
6630,685,1968,1,1968,6288,685,466851862
6631,685,276,1,276,2509,685,466851862
6632,685,1059,1,1059,6300,685,466851862
6633,685,1388,1,1388,6274,685,466851862
6634,685,3132,1,3132,30125,685,466851862
6635,1194,8226,1,8226,95586,1194,745573348
6636,1194,27053,1,27053,72527,1194,745573348
6637,779,6538,1,6538,9480,779,283468603
6638,779,6712,3,6712,7003,779,283468603
6639,779,4730,1,4730,2004,779,283468603
6640,779,1573,3,1573,7005,779,283468603
6641,779,4211,1,4211,1164,779,283468603
6642,779,3743,2,3743,20164,779,283468603
6643,779,7541,1,7541,14453,779,283468603
6644,779,256,1,256,349,779,283468603
6645,779,1568,1,1568,20248,779,283468603
6646,321,2800,1,2800,792,321,276520759
6647,321,1596,1,1596,768,321,276520759
6648,321,1662,1,1662,846,321,276520759
6649,321,2677,2,2677,660,321,276520759
6650,321,255,1,255,320,321,276520759
6651,321,2002,2,2002,318,321,276520759
6652,321,10085,1,10085,8199,321,276520759
6653,321,1005,2,1005,788,321,276520759
