,user_id,track_id,rating,item_idx,item,user_idx,user
14220,799,9408,1,9408,1127,799,878850329
14221,799,9411,2,9411,3196,799,878850329
14222,799,482,1,482,85,799,878850329
14223,799,5839,2,5839,3177,799,878850329
14224,799,1993,1,1993,8796,799,878850329
14225,799,8884,1,8884,39938,799,878850329
14226,799,1066,3,1066,3631,799,878850329
14227,799,13517,1,13517,17353,799,878850329
14228,799,10286,2,10286,8280,799,878850329
14229,799,784,2,784,20748,799,878850329
14230,799,1891,4,1891,3152,799,878850329
14231,799,1198,5,1198,7388,799,878850329
14232,799,15035,1,15035,52084,799,878850329
14233,799,7142,2,7142,19433,799,878850329
14234,799,6520,2,6520,5087,799,878850329
14235,799,16227,2,16227,9979,799,878850329
14236,799,15,1,15,7979,799,878850329
14237,799,9967,2,9967,38826,799,878850329
14238,799,17314,2,17314,10649,799,878850329
14239,626,16037,2,16037,16080,626,484744179
14240,626,6075,3,6075,35466,626,484744179
14241,626,5154,1,5154,18140,626,484744179
14242,1193,401,2,401,13629,1193,203170740
14243,1193,3246,1,3246,151437,1193,203170740
14244,1193,17401,3,17401,100657,1193,203170740
14245,1193,3398,1,3398,2591,1193,203170740
14246,1193,18702,2,18702,153103,1193,203170740
14247,1193,7907,1,7907,107858,1193,203170740
14248,424,4117,5,4117,1348,424,812465924
14249,424,26857,1,26857,8114,424,812465924
14250,424,2917,2,2917,8046,424,812465924
14251,424,4716,2,4716,8054,424,812465924
14252,424,8038,1,8038,4018,424,812465924
14253,424,6599,2,6599,1358,424,812465924
14254,424,13899,1,13899,943,424,812465924
14255,718,11645,2,11645,56487,718,608982368
14256,718,3909,1,3909,22588,718,608982368
14257,718,10699,2,10699,1613,718,608982368
14258,718,1459,1,1459,11798,718,608982368
14259,718,5304,1,5304,28431,718,608982368
14260,718,1529,3,1529,857,718,608982368
14261,718,24819,1,24819,98773,718,608982368
14262,718,7441,1,7441,98730,718,608982368
14263,718,5725,1,5725,13267,718,608982368
14264,718,6098,1,6098,2218,718,608982368
14265,718,3376,2,3376,107337,718,608982368
14266,718,20791,3,20791,155734,718,608982368
14267,718,20256,2,20256,105818,718,608982368
14268,718,5077,2,5077,18765,718,608982368
14269,718,17582,2,17582,79882,718,608982368
14270,718,2337,2,2337,14931,718,608982368
14271,778,16179,3,16179,22026,778,767123150
14272,778,292,1,292,395,778,767123150
14273,778,3930,2,3930,48934,778,767123150
14274,778,2897,1,2897,92,778,767123150
14275,778,1121,1,1121,37087,778,767123150
14276,778,24079,1,24079,68344,778,767123150
14277,778,28601,1,28601,192003,778,767123150
14278,778,1303,1,1303,6385,778,767123150
14279,778,16425,4,16425,152228,778,767123150
14280,778,639,1,639,12701,778,767123150
14281,778,3844,1,3844,24133,778,767123150
14282,778,6525,1,6525,5839,778,767123150
14283,778,20274,1,20274,170403,778,767123150
14284,778,4049,5,4049,82892,778,767123150
14285,778,2874,1,2874,43792,778,767123150
14286,770,2037,1,2037,15640,770,671409073
14287,770,6354,2,6354,5917,770,671409073
14288,770,6973,3,6973,70069,770,671409073
14289,770,25419,1,25419,190164,770,671409073
14290,466,1440,1,1440,13504,466,977410339
14291,466,20637,1,20637,60918,466,977410339
14292,466,295,1,295,916,466,977410339
14293,466,17561,2,17561,37633,466,977410339
14294,466,173,1,173,2473,466,977410339
14295,466,6932,1,6932,5950,466,977410339
14296,466,4539,1,4539,27020,466,977410339
14297,466,2644,1,2644,5948,466,977410339
14298,466,7799,2,7799,2501,466,977410339
14299,466,147,1,147,800,466,977410339
14300,466,11233,2,11233,1159,466,977410339
14301,1275,5780,1,5780,105724,1275,273103561
14302,1275,2031,1,2031,109974,1275,273103561
14303,1275,870,2,870,2455,1275,273103561
14304,1275,1796,1,1796,18805,1275,273103561
14305,1275,2084,1,2084,114176,1275,273103561
14306,1275,986,1,986,4880,1275,273103561
14307,484,18386,1,18386,71344,484,107034551
14308,484,257,1,257,6466,484,107034551
14309,484,3229,2,3229,90743,484,107034551
14310,484,4218,1,4218,8970,484,107034551
14311,544,13347,1,13347,190504,544,967299624
14312,544,4884,1,4884,29555,544,967299624
14313,544,6022,1,6022,40592,544,967299624
14314,544,16454,1,16454,22186,544,967299624
14315,544,13276,1,13276,35252,544,967299624
14316,544,5995,3,5995,53766,544,967299624
14317,544,4980,2,4980,17232,544,967299624
14318,544,27408,1,27408,201046,544,967299624
14319,544,15411,1,15411,62659,544,967299624
14320,544,4142,1,4142,101251,544,967299624
14321,4,4980,2,4980,17232,4,12110991
14322,4,253,3,253,326,4,12110991
14323,4,20662,1,20662,88376,4,12110991
14324,4,1195,1,1195,4,4,12110991
14325,4,26608,1,26608,65261,4,12110991
14326,4,3333,1,3333,14985,4,12110991
14327,211,3251,1,3251,13807,211,100006244
14328,211,1635,1,1635,2720,211,100006244
14329,211,6607,2,6607,1073,211,100006244
14330,211,18564,2,18564,61859,211,100006244
14331,211,25459,2,25459,38138,211,100006244
14332,211,7807,2,7807,13800,211,100006244
14333,211,1946,1,1946,2918,211,100006244
14334,211,15116,1,15116,10002,211,100006244
14335,211,27483,1,27483,61937,211,100006244
14336,211,17178,2,17178,6683,211,100006244
14337,211,15449,1,15449,9085,211,100006244
14338,211,2187,3,2187,10885,211,100006244
14339,211,27851,1,27851,5134,211,100006244
14340,909,16198,2,16198,68835,909,591426105
14341,909,21638,1,21638,102302,909,591426105
14342,909,1038,1,1038,358,909,591426105
14343,909,532,2,532,1540,909,591426105
14344,909,291,2,291,58897,909,591426105
14345,909,1643,1,1643,6260,909,591426105
14346,909,8536,1,8536,31854,909,591426105
14347,909,2697,1,2697,2375,909,591426105
14348,909,16915,1,16915,157633,909,591426105
14349,909,19,1,19,1883,909,591426105
14350,398,21105,1,21105,94497,398,332367026
14351,398,9475,2,9475,69759,398,332367026
14352,398,3,1,3,38393,398,332367026
14353,810,3385,2,3385,25973,810,519690366
14354,810,223,1,223,4174,810,519690366
14355,810,8463,2,8463,3468,810,519690366
14356,810,817,1,817,2268,810,519690366
14357,810,1852,1,1852,2305,810,519690366
14358,810,4793,2,4793,32470,810,519690366
14359,810,785,2,785,2336,810,519690366
14360,810,1434,1,1434,909,810,519690366
14361,810,342,1,342,923,810,519690366
14362,810,2002,1,2002,318,810,519690366
14363,810,2743,1,2743,41067,810,519690366
14364,810,2800,1,2800,792,810,519690366
14365,113,3490,1,3490,139482,113,114980867
14366,113,27317,1,27317,143656,113,114980867
14367,113,2112,3,2112,88236,113,114980867
14368,113,1963,5,1963,92509,113,114980867
14369,113,13393,1,13393,4285,113,114980867
14370,113,1764,1,1764,3329,113,114980867
14371,113,5386,2,5386,5945,113,114980867
14372,113,1703,1,1703,45173,113,114980867
14373,113,10958,1,10958,53781,113,114980867
14374,51,810,1,810,19252,51,821264936
14375,51,1124,2,1124,23314,51,821264936
14376,51,12508,1,12508,92916,51,821264936
14377,51,1341,1,1341,330,51,821264936
14378,51,830,1,830,325,51,821264936
14379,51,4479,1,4479,32492,51,821264936
14380,51,821,2,821,91,51,821264936
14381,51,3324,1,3324,2602,51,821264936
14382,51,27230,3,27230,92856,51,821264936
14383,51,186,4,186,383,51,821264936
14384,51,1177,1,1177,2133,51,821264936
14385,1251,1556,1,1556,6605,1251,621710173
14386,1251,6061,5,6061,6530,1251,621710173
14387,1251,19080,1,19080,6594,1251,621710173
14388,1251,24208,1,24208,6598,1251,621710173
14389,1251,18293,2,18293,6541,1251,621710173
14390,1251,75,3,75,2173,1251,621710173
14391,1270,9302,2,9302,7355,1270,437531388
14392,1270,11630,1,11630,19223,1270,437531388
14393,1270,12709,3,12709,2331,1270,437531388
14394,1270,20161,1,20161,22369,1270,437531388
14395,1270,3026,2,3026,3675,1270,437531388
14396,1270,4240,2,4240,1118,1270,437531388
14397,1270,4044,2,4044,12198,1270,437531388
14398,1270,16474,2,16474,1543,1270,437531388
14399,1270,12299,2,12299,12148,1270,437531388
14400,1270,11193,1,11193,6439,1270,437531388
14401,1270,8647,1,8647,2334,1270,437531388
14402,1270,24786,3,24786,113268,1270,437531388
14403,1270,3056,1,3056,11497,1270,437531388
14404,1270,7224,2,7224,32943,1270,437531388
14405,1270,920,2,920,11723,1270,437531388
14406,1270,5861,4,5861,48478,1270,437531388
14407,216,28806,2,28806,89130,216,692739317
14408,216,9198,1,9198,20046,216,692739317
14409,216,24168,1,24168,89100,216,692739317
14410,216,165,1,165,45652,216,692739317
14411,216,17966,1,17966,71011,216,692739317
14412,216,21532,1,21532,89201,216,692739317
14413,216,6517,1,6517,4413,216,692739317
14414,216,17765,1,17765,4429,216,692739317
14415,216,12081,2,12081,7853,216,692739317
14416,216,26793,1,26793,38812,216,692739317
14417,216,4804,1,4804,89199,216,692739317
14418,518,4226,1,4226,8603,518,824891828
14419,966,15750,2,15750,70018,966,520685001
14420,966,9499,1,9499,69987,966,520685001
14421,966,1877,1,1877,11524,966,520685001
14422,966,2685,1,2685,2528,966,520685001
14423,966,11332,1,11332,65295,966,520685001
14424,966,291,1,291,58897,966,520685001
14425,966,2190,1,2190,8168,966,520685001
14426,966,7607,1,7607,39008,966,520685001
14427,966,12272,1,12272,15915,966,520685001
14428,966,982,1,982,2515,966,520685001
14429,966,558,1,558,94,966,520685001
14430,966,9978,3,9978,50964,966,520685001
14431,966,19,2,19,1883,966,520685001
14432,966,548,1,548,1874,966,520685001
14433,966,6629,1,6629,88612,966,520685001
14434,966,23131,1,23131,70052,966,520685001
14435,966,7074,2,7074,15490,966,520685001
14436,966,2610,1,2610,1895,966,520685001
14437,966,3973,2,3973,1832,966,520685001
14438,277,26441,1,26441,18859,277,377048904
14439,277,6788,4,6788,53645,277,377048904
14440,124,6643,1,6643,13232,124,450512981
14441,124,10249,1,10249,88054,124,450512981
14442,124,406,2,406,6291,124,450512981
14443,124,3808,2,3808,11416,124,450512981
14444,124,11595,2,11595,70017,124,450512981
14445,124,12485,1,12485,19324,124,450512981
14446,124,27168,1,27168,79789,124,450512981
14447,124,9499,1,9499,69987,124,450512981
14448,124,3614,1,3614,27068,124,450512981
14449,124,24444,1,24444,13284,124,450512981
14450,124,20352,2,20352,45773,124,450512981
14451,24,2688,1,2688,28714,24,82049399
14452,24,3870,2,3870,48920,24,82049399
14453,24,5186,1,5186,66645,24,82049399
14454,24,11452,1,11452,119679,24,82049399
14455,24,2193,1,2193,6436,24,82049399
14456,24,1978,1,1978,10195,24,82049399
14457,24,7867,2,7867,119722,24,82049399
14458,24,14633,2,14633,66660,24,82049399
14459,24,26608,2,26608,65261,24,82049399
14460,24,10828,4,10828,109303,24,82049399
14461,24,5422,1,5422,6467,24,82049399
14462,24,13079,2,13079,9777,24,82049399
14463,867,5038,2,5038,54667,867,410529250
14464,867,7682,3,7682,128769,867,410529250
14465,867,4926,1,4926,5580,867,410529250
14466,867,1850,2,1850,7695,867,410529250
14467,867,11939,1,11939,39680,867,410529250
14468,1235,5258,1,5258,37740,1235,151966002
14469,1235,6098,1,6098,2218,1235,151966002
14470,1235,904,1,904,16979,1235,151966002
14471,1235,1468,2,1468,7942,1235,151966002
14472,1235,23446,1,23446,45312,1235,151966002
14473,1235,25028,1,25028,59936,1235,151966002
14474,1235,4666,1,4666,1120,1235,151966002
14475,1235,1151,1,1151,5003,1235,151966002
14476,1235,4555,1,4555,91450,1235,151966002
14477,1235,3615,1,3615,22103,1235,151966002
14478,1138,16777,2,16777,30807,1138,808582793
14479,1138,1038,2,1038,358,1138,808582793
14480,1138,1486,1,1486,4106,1138,808582793
14481,1138,3372,2,3372,26402,1138,808582793
14482,1138,4788,2,4788,26393,1138,808582793
14483,1138,2313,2,2313,1168,1138,808582793
14484,1138,2174,2,2174,337,1138,808582793
14485,1138,3164,3,3164,30804,1138,808582793
14486,1138,186,2,186,383,1138,808582793
14487,1138,1938,2,1938,4069,1138,808582793
14488,1138,13079,2,13079,9777,1138,808582793
14489,1138,3006,1,3006,29547,1138,808582793
14490,1138,18397,2,18397,164464,1138,808582793
14491,1138,23771,1,23771,18766,1138,808582793
14492,1138,6657,1,6657,69897,1138,808582793
14493,1138,22888,1,22888,194132,1138,808582793
14494,979,15118,5,15118,84207,979,549394772
14495,979,20152,1,20152,105476,979,549394772
14496,979,6788,1,6788,53645,979,549394772
14497,979,23872,1,23872,15653,979,549394772
14498,979,20339,2,20339,45699,979,549394772
14499,472,7162,1,7162,10186,472,837499590
14500,472,792,3,792,2851,472,837499590
14501,472,4163,1,4163,10503,472,837499590
14502,472,1442,1,1442,2231,472,837499590
14503,472,5140,1,5140,24935,472,837499590
14504,472,2162,2,2162,2188,472,837499590
14505,472,532,1,532,1540,472,837499590
14506,574,327,1,327,45281,574,848905464
14507,574,1417,1,1417,1063,574,848905464
14508,574,13705,1,13705,9372,574,848905464
14509,574,6261,1,6261,3706,574,848905464
14510,574,15006,3,15006,1061,574,848905464
14511,574,11627,2,11627,3825,574,848905464
14512,574,17640,1,17640,6680,574,848905464
14513,574,7618,1,7618,14578,574,848905464
14514,574,12,3,12,8270,574,848905464
14515,574,2818,2,2818,45234,574,848905464
14516,574,21342,2,21342,45233,574,848905464
14517,1148,1163,1,1163,1631,1148,401792895
14518,1148,2275,1,2275,105814,1148,401792895
14519,1148,2515,2,2515,39169,1148,401792895
14520,1148,11790,2,11790,35819,1148,401792895
14521,1148,3632,2,3632,76002,1148,401792895
14522,1148,8242,1,8242,44053,1148,401792895
14523,1148,7043,2,7043,24336,1148,401792895
14524,1148,364,1,364,390,1148,401792895
14525,1148,324,1,324,470,1148,401792895
14526,1148,18663,1,18663,105837,1148,401792895
14527,1148,1058,1,1058,4031,1148,401792895
14528,444,5878,2,5878,7050,444,18907075
14529,444,4559,1,4559,10056,444,18907075
14530,444,8052,1,8052,7081,444,18907075
14531,444,20771,2,20771,110262,444,18907075
14532,444,27828,2,27828,106128,444,18907075
14533,1047,8513,1,8513,9631,1047,846931679
14534,1047,1320,2,1320,2486,1047,846931679
14535,1047,10198,1,10198,30149,1047,846931679
14536,1047,981,5,981,1858,1047,846931679
14537,1047,718,1,718,1860,1047,846931679
14538,1047,15590,2,15590,73056,1047,846931679
14539,1047,2191,1,2191,38168,1047,846931679
14540,1047,12125,1,12125,16526,1047,846931679
14541,1047,1772,1,1772,15423,1047,846931679
14542,1047,4741,1,4741,11740,1047,846931679
14543,1047,15411,1,15411,62659,1047,846931679
14544,1026,48,1,48,403,1026,425721899
14545,1026,1936,1,1936,206,1026,425721899
14546,1026,45,4,45,212,1026,425721899
14547,1026,1968,2,1968,6288,1026,425721899
14548,140,800,2,800,313,140,810801317
14549,140,4135,2,4135,13466,140,810801317
14550,140,18113,3,18113,81623,140,810801317
14551,140,24,1,24,88,140,810801317
14552,140,226,1,226,393,140,810801317
14553,140,799,1,799,738,140,810801317
14554,140,1183,1,1183,1131,140,810801317
14555,140,2355,1,2355,1181,140,810801317
14556,140,4911,1,4911,9841,140,810801317
14557,140,7643,1,7643,27635,140,810801317
14558,140,119,1,119,386,140,810801317
14559,140,316,2,316,1174,140,810801317
14560,140,1307,2,1307,2210,140,810801317
14561,140,754,2,754,2283,140,810801317
14562,509,514,2,514,366,509,172014215
14563,509,22479,2,22479,44944,509,172014215
14564,509,1601,2,1601,1942,509,172014215
14565,509,1774,2,1774,426,509,172014215
14566,509,15587,1,15587,13336,509,172014215
14567,509,1819,2,1819,7239,509,172014215
14568,509,11057,1,11057,19585,509,172014215
14569,509,1067,2,1067,427,509,172014215
14570,509,122,2,122,11,509,172014215
14571,509,19948,2,19948,19618,509,172014215
14572,509,49,2,49,379,509,172014215
14573,509,27021,2,27021,16237,509,172014215
14574,509,16714,2,16714,75432,509,172014215
14575,286,2089,1,2089,730,286,90146572
14576,286,10516,2,10516,14489,286,90146572
14577,286,13040,1,13040,69596,286,90146572
14578,286,4893,1,4893,31534,286,90146572
14579,286,203,1,203,204,286,90146572
14580,286,254,3,254,780,286,90146572
14581,286,21129,1,21129,87783,286,90146572
14582,286,207,2,207,328,286,90146572
14583,286,5011,2,5011,6565,286,90146572
14584,286,19806,1,19806,108079,286,90146572
14585,286,287,1,287,46731,286,90146572
14586,286,1023,2,1023,808,286,90146572
14587,286,26637,1,26637,48351,286,90146572
14588,286,37,3,37,758,286,90146572
14589,286,147,1,147,800,286,90146572
14590,286,842,2,842,321,286,90146572
14591,286,330,2,330,2273,286,90146572
14592,286,21796,1,21796,3985,286,90146572
14593,286,41,3,41,80,286,90146572
14594,1036,922,2,922,4834,1036,796215114
14595,1036,3519,2,3519,6372,1036,796215114
14596,1036,40,2,40,95,1036,796215114
14597,1036,598,3,598,501,1036,796215114
14598,1036,13434,2,13434,41333,1036,796215114
14599,1036,417,2,417,2459,1036,796215114
14600,1036,7480,1,7480,23133,1036,796215114
14601,1036,4573,1,4573,11467,1036,796215114
14602,1036,1287,1,1287,11819,1036,796215114
14603,1036,4196,1,4196,20649,1036,796215114
14604,1036,1261,3,1261,2577,1036,796215114
14605,1036,29,3,29,2055,1036,796215114
14606,927,973,2,973,523,927,997886170
14607,927,11,3,11,7319,927,997886170
14608,927,253,1,253,326,927,997886170
14609,927,145,2,145,11435,927,997886170
14610,927,667,1,667,4844,927,997886170
14611,927,785,1,785,2336,927,997886170
14612,927,389,1,389,2850,927,997886170
14613,927,21844,1,21844,2887,927,997886170
14614,927,5130,1,5130,406,927,997886170
14615,927,4743,3,4743,40511,927,997886170
14616,927,5169,1,5169,749,927,997886170
14617,927,16250,1,16250,2904,927,997886170
14618,927,48,1,48,403,927,997886170
14619,927,4974,1,4974,32733,927,997886170
14620,927,137,4,137,14750,927,997886170
14621,927,445,1,445,771,927,997886170
14622,927,1434,1,1434,909,927,997886170
14623,927,1894,1,1894,4439,927,997886170
14624,927,9909,2,9909,19129,927,997886170
14625,927,2467,1,2467,22116,927,997886170
14626,927,1969,1,1969,27902,927,997886170
14627,981,1774,1,1774,426,981,600150832
14628,981,10050,1,10050,15123,981,600150832
14629,981,1819,1,1819,7239,981,600150832
14630,981,2303,2,2303,7296,981,600150832
14631,981,929,1,929,3155,981,600150832
14632,981,2380,1,2380,15422,981,600150832
14633,1220,568,1,568,380,1220,91466082
14634,1220,5443,1,5443,28934,1220,91466082
14635,1220,23,4,23,8147,1220,91466082
14636,1220,4687,1,4687,9439,1220,91466082
14637,1220,7475,1,7475,2580,1220,91466082
14638,1220,3884,1,3884,40615,1220,91466082
14639,1220,1238,2,1238,2744,1220,91466082
14640,1220,112,2,112,41,1220,91466082
14641,1220,37,2,37,758,1220,91466082
14642,1220,83,2,83,7340,1220,91466082
14643,1220,649,2,649,11767,1220,91466082
14644,1220,2317,2,2317,7358,1220,91466082
14645,1220,14965,1,14965,108787,1220,91466082
14646,1220,6538,3,6538,9480,1220,91466082
14647,1220,3187,1,3187,39534,1220,91466082
14648,1220,4059,2,4059,876,1220,91466082
14649,1084,5316,2,5316,26994,1084,940205707
14650,1084,957,1,957,21628,1084,940205707
14651,1084,8342,2,8342,2777,1084,940205707
14652,1084,18011,2,18011,89134,1084,940205707
14653,1084,6195,5,6195,1544,1084,940205707
14654,1084,761,2,761,7309,1084,940205707
14655,1038,10073,2,10073,3766,1038,119436169
14656,1038,6999,1,6999,11639,1038,119436169
14657,1038,6249,1,6249,7632,1038,119436169
14658,1038,2063,1,2063,10118,1038,119436169
14659,1038,22384,1,22384,10017,1038,119436169
14660,1038,7840,1,7840,1090,1038,119436169
14661,1038,946,1,946,3382,1038,119436169
14662,1038,26605,1,26605,104279,1038,119436169
14663,1038,13852,2,13852,10120,1038,119436169
14664,1038,17741,1,17741,13747,1038,119436169
14665,1038,9422,2,9422,10672,1038,119436169
14666,338,21405,5,21405,104513,338,513681271
14667,338,1069,1,1069,392,338,513681271
14668,338,8235,1,8235,8839,338,513681271
14669,338,6638,3,6638,14560,338,513681271
14670,338,13310,1,13310,9429,338,513681271
14671,338,19136,2,19136,18592,338,513681271
14672,338,15499,1,15499,91566,338,513681271
14673,338,7618,1,7618,14578,338,513681271
14674,338,13689,3,13689,14299,338,513681271
14675,338,23316,2,23316,83394,338,513681271
14676,338,1033,2,1033,2739,338,513681271
14677,338,5508,2,5508,1401,338,513681271
14678,1021,3414,1,3414,107450,1021,85796029
14679,1021,1749,1,1749,6432,1021,85796029
14680,1021,51,1,51,319,1021,85796029
14681,1021,842,1,842,321,1021,85796029
14682,1021,977,1,977,774,1021,85796029
14683,1021,1885,2,1885,766,1021,85796029
14684,1021,14115,1,14115,37140,1021,85796029
14685,1021,6148,1,6148,69580,1021,85796029
14686,315,23118,1,23118,111701,315,777260424
14687,315,7098,1,7098,111695,315,777260424
14688,315,2805,1,2805,16452,315,777260424
14689,315,5688,1,5688,53650,315,777260424
14690,824,11148,1,11148,22236,824,184032192
14691,824,2883,2,2883,345,824,184032192
14692,824,6169,2,6169,22248,824,184032192
14693,824,613,1,613,890,824,184032192
14694,824,5789,1,5789,45820,824,184032192
14695,824,23419,1,23419,121251,824,184032192
14696,824,12046,1,12046,53378,824,184032192
14697,824,374,5,374,333,824,184032192
14698,824,4827,1,4827,359,824,184032192
14699,824,9269,1,9269,1132,824,184032192
14700,1283,4336,1,4336,4529,1283,830827216
14701,1283,1503,1,1503,4860,1283,830827216
14702,1283,4872,1,4872,85452,1283,830827216
14703,379,14168,2,14168,1372,379,337013928
14704,379,5731,1,5731,88126,379,337013928
14705,154,1442,1,1442,2231,154,198302277
14706,154,1581,2,1581,1227,154,198302277
14707,154,20701,2,20701,7667,154,198302277
14708,154,8842,1,8842,7694,154,198302277
14709,154,7396,3,7396,2315,154,198302277
14710,154,6249,4,6249,7632,154,198302277
14711,154,2257,2,2257,7650,154,198302277
14712,154,6399,2,6399,2284,154,198302277
14713,154,1069,4,1069,392,154,198302277
14714,154,4530,2,4530,7669,154,198302277
14715,154,8597,1,8597,7729,154,198302277
14716,154,5137,2,5137,2313,154,198302277
14717,154,3045,1,3045,5603,154,198302277
14718,154,800,2,800,313,154,198302277
14719,154,640,4,640,99,154,198302277
14720,154,2856,5,2856,101,154,198302277
14721,154,342,2,342,923,154,198302277
14722,154,4203,1,4203,7701,154,198302277
14723,154,45,4,45,212,154,198302277
14724,175,1891,2,1891,3152,175,764281895
14725,175,17301,2,17301,1360,175,764281895
14726,175,28873,1,28873,45653,175,764281895
14727,175,15408,2,15408,15372,175,764281895
14728,175,7128,1,7128,15350,175,764281895
14729,767,11318,1,11318,10644,767,467012510
14730,767,13331,1,13331,3790,767,467012510
14731,767,13889,1,13889,10024,767,467012510
14732,767,11410,1,11410,15737,767,467012510
14733,767,3267,1,3267,1038,767,467012510
14734,767,20464,1,20464,10724,767,467012510
14735,767,22849,1,22849,15789,767,467012510
14736,767,17653,1,17653,15764,767,467012510
14737,499,512,1,512,2968,499,310573580
14738,499,6434,3,6434,131737,499,310573580
14739,499,26112,2,26112,85789,499,310573580
14740,499,4891,1,4891,36837,499,310573580
14741,499,17125,1,17125,94705,499,310573580
14742,499,9396,5,9396,131768,499,310573580
14743,358,2750,2,2750,67127,358,53250629
14744,358,24614,2,24614,171594,358,53250629
14745,358,16653,1,16653,40531,358,53250629
14746,358,814,1,814,4070,358,53250629
14747,358,13064,1,13064,52719,358,53250629
14748,358,3287,1,3287,9765,358,53250629
14749,701,550,1,550,1671,701,85545803
14750,701,8183,3,8183,43717,701,85545803
14751,701,11968,2,11968,2543,701,85545803
14752,701,7537,2,7537,22340,701,85545803
14753,701,4282,4,4282,20578,701,85545803
14754,701,2856,2,2856,101,701,85545803
14755,701,27255,3,27255,13832,701,85545803
14756,701,5151,2,5151,10569,701,85545803
14757,701,635,2,635,2161,701,85545803
14758,205,214,1,214,756,205,766166157
14759,205,16172,2,16172,20761,205,766166157
14760,205,1158,1,1158,323,205,766166157
14761,205,41,2,41,80,205,766166157
14762,205,6016,2,6016,22263,205,766166157
14763,205,2340,1,2340,899,205,766166157
14764,205,1034,2,1034,3438,205,766166157
14765,205,352,1,352,382,205,766166157
14766,205,13,1,13,769,205,766166157
14767,205,7439,1,7439,22344,205,766166157
14768,205,353,1,353,2299,205,766166157
14769,523,1134,2,1134,79,523,759635694
14770,523,514,1,514,366,523,759635694
14771,523,11048,1,11048,23283,523,759635694
14772,523,3866,3,3866,397,523,759635694
14773,523,17047,1,17047,143689,523,759635694
14774,523,5386,4,5386,5945,523,759635694
14775,523,4734,1,4734,70021,523,759635694
14776,1174,4251,1,4251,41444,1174,357396493
14777,1174,1902,1,1902,10675,1174,357396493
14778,1174,6869,3,6869,8319,1174,357396493
14779,1174,13737,2,13737,3834,1174,357396493
14780,1174,20881,2,20881,8860,1174,357396493
14781,1174,3610,3,3610,8298,1174,357396493
14782,1174,3680,1,3680,1104,1174,357396493
14783,1174,3267,2,3267,1038,1174,357396493
14784,1174,15932,1,15932,29200,1174,357396493
14785,609,848,1,848,2228,609,287472518
14786,609,22120,1,22120,86181,609,287472518
14787,609,15362,1,15362,86214,609,287472518
14788,609,24701,1,24701,10574,609,287472518
14789,609,21309,2,21309,3662,609,287472518
14790,609,8635,1,8635,86215,609,287472518
14791,609,7592,2,7592,3201,609,287472518
14792,485,10108,1,10108,16239,485,824781880
14793,485,1852,1,1852,2305,485,824781880
14794,485,3947,1,3947,30612,485,824781880
14795,485,878,1,878,343,485,824781880
14796,485,2850,1,2850,1597,485,824781880
14797,485,3729,1,3729,16286,485,824781880
14798,485,3757,1,3757,16325,485,824781880
14799,485,16342,1,16342,16317,485,824781880
14800,485,6341,1,6341,16316,485,824781880
14801,485,10926,1,10926,860,485,824781880
14802,485,16158,1,16158,26320,485,824781880
14803,485,9784,1,9784,16309,485,824781880
14804,485,27021,1,27021,16237,485,824781880
14805,485,761,1,761,7309,485,824781880
14806,485,19464,1,19464,19614,485,824781880
14807,1199,9505,1,9505,3571,1199,835891304
14808,1199,18333,1,18333,3586,1199,835891304
14809,1199,16861,1,16861,3585,1199,835891304
14810,1199,9789,2,9789,3539,1199,835891304
14811,1199,7604,1,7604,3568,1199,835891304
14812,88,9198,1,9198,20046,88,166394453
14813,88,3514,1,3514,37814,88,166394453
14814,88,3505,2,3505,89208,88,166394453
14815,88,1422,2,1422,73872,88,166394453
14816,81,12679,3,12679,199010,81,799142751
14817,81,870,3,870,2455,81,799142751
14818,81,4346,1,4346,8778,81,799142751
14819,81,20928,2,20928,30083,81,799142751
14820,81,21362,2,21362,32387,81,799142751
14821,81,11253,1,11253,148114,81,799142751
14822,1062,6277,1,6277,9679,1062,848098888
14823,1062,10840,1,10840,53804,1062,848098888
14824,1062,238,1,238,53798,1062,848098888
14825,1062,7802,1,7802,27923,1062,848098888
14826,1062,816,1,816,1618,1062,848098888
14827,1062,11055,1,11055,2949,1062,848098888
14828,1062,7824,2,7824,53758,1062,848098888
14829,1062,8303,2,8303,44292,1062,848098888
14830,1062,441,1,441,3520,1062,848098888
14831,1062,1261,1,1261,2577,1062,848098888
14832,1062,251,1,251,1851,1062,848098888
14833,1062,667,1,667,4844,1062,848098888
14834,1062,1503,2,1503,4860,1062,848098888
14835,1062,718,1,718,1860,1062,848098888
14836,757,1022,2,1022,43784,757,818502107
14837,757,4260,1,4260,11431,757,818502107
14838,757,9823,2,9823,111152,757,818502107
14839,757,19961,1,19961,164963,757,818502107
14840,757,2982,1,2982,11469,757,818502107
14841,775,13316,1,13316,19776,775,911431703
14842,775,1023,2,1023,808,775,911431703
14843,775,817,1,817,2268,775,911431703
14844,775,159,1,159,329,775,911431703
14845,775,3411,1,3411,16257,775,911431703
14846,775,15587,1,15587,13336,775,911431703
14847,775,10330,1,10330,6496,775,911431703
14848,775,5547,1,5547,2221,775,911431703
14849,775,24,1,24,88,775,911431703
14850,775,1804,1,1804,789,775,911431703
14851,775,8225,1,8225,17973,775,911431703
14852,775,3995,3,3995,19595,775,911431703
14853,775,22715,1,22715,26284,775,911431703
