,user_id,track_id,rating,item_idx,item,user_idx,user
6270,999,3151,2,3151,1138,999,992859722
6271,999,5051,1,5051,16486,999,992859722
6272,999,326,2,326,15910,999,992859722
6273,999,19100,1,19100,11490,999,992859722
6274,1184,12761,1,12761,19310,1184,796180532
6275,1184,27848,1,27848,22015,1184,796180532
6276,1184,4368,1,4368,104175,1184,796180532
6277,1184,3887,1,3887,103745,1184,796180532
6278,1184,19746,1,19746,2140,1184,796180532
6279,154,8884,2,8884,40656,154,582679734
6280,154,3760,1,3760,299,154,582679734
6281,154,1483,1,1483,1714,154,582679734
6282,154,12152,2,12152,28670,154,582679734
6283,154,5450,2,5450,1755,154,582679734
6284,154,933,3,933,800,154,582679734
6285,1033,643,1,643,903,1033,359765311
6286,1033,3477,2,3477,322,1033,359765311
6287,1033,122,4,122,311,1033,359765311
6288,1033,7442,3,7442,310,1033,359765311
6289,1033,134,4,134,319,1033,359765311
6290,1033,2923,1,2923,1217,1033,359765311
6291,1033,5003,1,5003,9022,1033,359765311
6292,1033,448,1,448,812,1033,359765311
6293,1019,7369,1,7369,6667,1019,875595262
6294,1019,1151,1,1151,10641,1019,875595262
6295,514,5237,1,5237,1958,514,64536492
6296,514,955,1,955,5327,514,64536492
6297,514,1851,1,1851,1149,514,64536492
6298,514,16587,1,16587,5282,514,64536492
6299,514,3819,1,3819,14151,514,64536492
6300,514,1754,1,1754,418,514,64536492
6301,514,588,1,588,1934,514,64536492
6302,514,1991,1,1991,23038,514,64536492
6303,514,12175,1,12175,26892,514,64536492
6304,514,4529,1,4529,2741,514,64536492
6305,514,5271,1,5271,21524,514,64536492
6306,246,324,1,324,39164,246,549394772
6307,140,486,1,486,1132,140,302953466
6308,140,4251,1,4251,15421,140,302953466
6309,140,6613,3,6613,5961,140,302953466
6310,140,20062,2,20062,15371,140,302953466
6311,140,80,5,80,366,140,302953466
6312,140,27671,3,27671,15336,140,302953466
6313,140,2607,3,2607,4691,140,302953466
6314,140,15489,2,15489,13305,140,302953466
6315,796,13023,1,13023,4622,796,697057044
6316,796,13911,1,13911,72835,796,697057044
6317,796,2189,1,2189,9,796,697057044
6318,796,1488,1,1488,2243,796,697057044
6319,796,24079,2,24079,37007,796,697057044
6320,884,690,3,690,13606,884,103351916
6321,884,7011,1,7011,23,884,103351916
6322,884,8244,2,8244,4558,884,103351916
6323,884,1264,1,1264,18764,884,103351916
6324,884,557,2,557,13551,884,103351916
6325,884,9614,4,9614,25833,884,103351916
6326,1179,39,1,39,1876,1179,276749506
6327,1179,889,4,889,4913,1179,276749506
6328,1179,3130,2,3130,15490,1179,276749506
6329,1179,18418,2,18418,54173,1179,276749506
6330,1179,5190,2,5190,38168,1179,276749506
6331,1179,8613,1,8613,36825,1179,276749506
6332,1179,14433,1,14433,54239,1179,276749506
6333,1179,455,1,455,18828,1179,276749506
6334,1179,101,1,101,761,1179,276749506
6335,1179,2157,1,2157,38434,1179,276749506
6336,7,3534,2,3534,32692,7,531701084
6337,7,1275,1,1275,48301,7,531701084
6338,1047,1206,2,1206,11394,1047,273103561
6339,1047,1601,1,1601,30614,1047,273103561
6340,1047,2382,1,2382,14383,1047,273103561
6341,1047,916,1,916,18805,1047,273103561
6342,1047,10490,2,10490,109988,1047,273103561
6343,192,3940,1,3940,806,192,807007692
6344,192,1446,2,1446,2022,192,807007692
6345,192,514,1,514,300,192,807007692
6346,192,43,4,43,746,192,807007692
6347,192,16183,2,16183,86,192,807007692
6348,192,980,2,980,329,192,807007692
6349,192,888,2,888,320,192,807007692
6350,192,854,2,854,2283,192,807007692
6351,192,746,3,746,1174,192,807007692
6352,192,217,2,217,748,192,807007692
6353,972,5988,1,5988,16998,972,624029197
6354,972,3187,2,3187,4871,972,624029197
6355,972,6133,2,6133,3085,972,624029197
6356,972,2691,2,2691,95,972,624029197
6357,972,1951,2,1951,2513,972,624029197
6358,972,4478,2,4478,115061,972,624029197
6359,972,14410,1,14410,49512,972,624029197
6360,553,10342,1,10342,5747,553,400685695
6361,553,3233,2,3233,21557,553,400685695
6362,553,21024,1,21024,152541,553,400685695
6363,553,4156,3,4156,21581,553,400685695
6364,553,6088,1,6088,15413,553,400685695
6365,553,20037,5,20037,21567,553,400685695
6366,553,21242,1,21242,152533,553,400685695
6367,553,3189,2,3189,41566,553,400685695
6368,553,5908,1,5908,21635,553,400685695
6369,417,280,1,280,54,417,300335473
6370,417,1313,2,1313,771,417,300335473
6371,417,1858,2,1858,393,417,300335473
6372,417,80,2,80,366,417,300335473
6373,417,2697,2,2697,46462,417,300335473
6374,417,13235,1,13235,36572,417,300335473
6375,417,5057,1,5057,26376,417,300335473
6376,1062,577,2,577,4086,1062,351043643
6377,1062,20,1,20,383,1062,351043643
6378,1062,338,2,338,731,1062,351043643
6379,1062,498,5,498,392,1062,351043643
6380,1062,3049,1,3049,14453,1062,351043643
6381,1062,1648,1,1648,22116,1062,351043643
6382,1062,2621,1,2621,14507,1062,351043643
6383,1062,189,2,189,390,1062,351043643
6384,1062,373,1,373,923,1062,351043643
6385,1062,925,1,925,154588,1062,351043643
6386,1090,23812,1,23812,31600,1090,395990581
6387,1090,3443,3,3443,6,1090,395990581
6388,1090,5334,4,5334,399,1090,395990581
6389,1090,6188,1,6188,11723,1090,395990581
6390,1090,42,3,42,262,1090,395990581
6391,1090,15170,1,15170,19200,1090,395990581
6392,1090,1224,2,1224,1545,1090,395990581
6393,1090,4079,1,4079,54327,1090,395990581
6394,1090,7579,1,7579,10106,1090,395990581
6395,1090,15091,1,15091,37908,1090,395990581
6396,1267,12972,1,12972,116,1267,210347481
6397,1267,17050,1,17050,47286,1267,210347481
6398,1267,2168,1,2168,6039,1267,210347481
6399,1267,1411,1,1411,650,1267,210347481
6400,807,1484,1,1484,1157,807,721421784
6401,807,771,2,771,325,807,721421784
6402,807,22008,1,22008,26771,807,721421784
6403,1257,7586,2,7586,11639,1257,232362318
6404,1257,19214,1,19214,83699,1257,232362318
6405,1257,2385,1,2385,38338,1257,232362318
6406,1257,2250,2,2250,11638,1257,232362318
6407,214,1475,1,1475,422,214,949896373
6408,214,12001,1,12001,23796,214,949896373
6409,214,22836,3,22836,58149,214,949896373
6410,214,11419,2,11419,8949,214,949896373
6411,214,629,1,629,328,214,949896373
6412,214,854,1,854,2283,214,949896373
6413,151,15120,1,15120,16975,151,580917218
6414,151,4322,1,4322,9455,151,580917218
6415,151,3111,2,3111,9489,151,580917218
6416,151,525,3,525,7286,151,580917218
6417,377,2150,1,2150,17228,377,13600360
6418,377,11264,1,11264,16926,377,13600360
6419,377,60,1,60,13629,377,13600360
6420,377,325,1,325,330,377,13600360
6421,377,240,3,240,769,377,13600360
6422,1068,2823,3,2823,20278,1068,98805094
6423,1068,6835,1,6835,1593,1068,98805094
6424,1068,278,1,278,2458,1068,98805094
6425,1068,26603,2,26603,20305,1068,98805094
6426,1094,134,1,134,319,1094,129272772
6427,1094,2148,1,2148,31852,1094,129272772
6428,1094,999,1,999,12757,1094,129272772
6429,1094,371,1,371,758,1094,129272772
6430,1094,524,2,524,24686,1094,129272772
6431,958,963,2,963,107530,958,35599244
6432,958,1533,1,1533,14394,958,35599244
6433,958,9316,1,9316,4480,958,35599244
6434,958,822,1,822,1851,958,35599244
6435,958,2177,1,2177,11506,958,35599244
6436,958,71,2,71,2528,958,35599244
6437,958,1665,2,1665,2573,958,35599244
6438,206,890,1,890,152859,206,450523282
6439,206,1955,1,1955,35780,206,450523282
6440,206,12439,2,12439,94820,206,450523282
6441,206,4110,1,4110,31796,206,450523282
6442,854,2873,1,2873,9665,854,419751993
6443,854,9787,1,9787,39241,854,419751993
6444,854,1858,1,1858,393,854,419751993
6445,854,1414,1,1414,18,854,419751993
6446,854,126,1,126,382,854,419751993
6447,854,1026,1,1026,6285,854,419751993
6448,854,1877,1,1877,6288,854,419751993
6449,369,325,1,325,330,369,775086500
6450,369,319,1,319,7309,369,775086500
6451,369,2945,1,2945,385,369,775086500
6452,369,6849,2,6849,7244,369,775086500
6453,1205,20961,4,20961,109915,1205,513906281
6454,1205,1957,2,1957,2459,1205,513906281
6455,1205,1888,2,1888,9799,1205,513906281
6456,1205,839,3,839,69803,1205,513906281
6457,1205,8022,1,8022,18736,1205,513906281
6458,231,27805,2,27805,149311,231,628452468
6459,231,1585,1,1585,13289,231,628452468
6460,231,1945,1,1945,17289,231,628452468
6461,231,3638,2,3638,4881,231,628452468
6462,231,2259,1,2259,14579,231,628452468
6463,109,7411,1,7411,90227,109,376149821
6464,109,320,1,320,395,109,376149821
6465,109,7579,1,7579,10106,109,376149821
6466,109,6680,2,6680,22259,109,376149821
6467,109,1227,3,1227,4684,109,376149821
6468,109,11923,2,11923,131759,109,376149821
6469,109,20271,1,20271,39943,109,376149821
6470,109,106,2,106,367,109,376149821
6471,109,372,1,372,1223,109,376149821
6472,791,22619,1,22619,50021,791,731093687
6473,791,5853,1,5853,25819,791,731093687
6474,791,373,1,373,923,791,731093687
6475,791,3687,1,3687,118803,791,731093687
6476,791,9581,3,9581,45031,791,731093687
6477,791,4167,1,4167,67148,791,731093687
6478,791,11775,1,11775,19648,791,731093687
6479,791,4775,1,4775,42072,791,731093687
6480,1191,8115,2,8115,13288,1191,767348079
6481,1191,11199,3,11199,1859,1191,767348079
6482,1191,11933,2,11933,65494,1191,767348079
6483,2,9903,2,9903,50081,2,357297156
6484,2,6680,1,6680,22259,2,357297156
6485,2,788,2,788,1692,2,357297156
6486,2,20254,1,20254,8693,2,357297156
6487,2,477,1,477,6035,2,357297156
6488,145,10745,1,10745,92902,145,886614006
6489,145,685,1,685,5603,145,886614006
6490,145,3697,2,3697,95021,145,886614006
6491,145,13778,1,13778,76018,145,886614006
6492,145,18861,1,18861,8606,145,886614006
6493,922,4070,1,4070,13,922,328746157
6494,922,486,1,486,1132,922,328746157
6495,922,1397,1,1397,1954,922,328746157
6496,922,2174,1,2174,1130,922,328746157
6497,922,0,3,0,1168,922,328746157
6498,922,7239,1,7239,30766,922,328746157
6499,922,302,2,302,2411,922,328746157
6500,922,15621,2,15621,70524,922,328746157
6501,922,1414,3,1414,18,922,328746157
6502,922,5615,3,5615,1220,922,328746157
6503,716,8346,1,8346,16702,716,623047161
6504,716,372,1,372,1223,716,623047161
6505,716,5879,1,5879,15229,716,623047161
6506,716,1130,1,1130,738,716,623047161
6507,716,89,1,89,2305,716,623047161
6508,716,6100,1,6100,2324,716,623047161
6509,716,126,1,126,382,716,623047161
6510,716,5447,1,5447,2771,716,623047161
6511,968,16825,1,16825,17865,968,892302573
6512,968,2427,2,2427,25814,968,892302573
6513,968,798,1,798,47543,968,892302573
6514,324,5111,1,5111,40615,324,505819289
6515,324,63,1,63,2760,324,505819289
6516,324,741,1,741,17232,324,505819289
6517,324,681,1,681,14750,324,505819289
6518,324,6897,1,6897,17314,324,505819289
6519,324,1881,1,1881,745,324,505819289
6520,324,344,1,344,4070,324,505819289
6521,324,3602,1,3602,18562,324,505819289
6522,324,5689,1,5689,17324,324,505819289
6523,324,2610,2,2610,11458,324,505819289
6524,324,4,2,4,313,324,505819289
6525,324,5777,4,5777,11748,324,505819289
6526,324,1446,3,1446,2022,324,505819289
6527,907,7986,1,7986,394,907,11583687
6528,907,27194,1,27194,72872,907,11583687
6529,907,182,1,182,72850,907,11583687
6530,907,12860,2,12860,52811,907,11583687
6531,907,1608,2,1608,5195,907,11583687
6532,907,5889,1,5889,58083,907,11583687
6533,907,13911,1,13911,72835,907,11583687
6534,907,457,1,457,2133,907,11583687
6535,1102,17827,3,17827,25859,1102,699193057
6536,1102,7300,1,7300,25919,1102,699193057
6537,580,933,1,933,800,580,13255263
6538,580,93,2,93,2701,580,13255263
6539,580,4414,1,4414,19946,580,13255263
6540,138,3770,2,3770,100051,138,497527535
6541,138,382,1,382,11278,138,497527535
6542,138,1530,1,1530,14386,138,497527535
6543,138,621,2,621,9296,138,497527535
6544,138,3764,1,3764,21388,138,497527535
6545,296,2528,2,2528,1290,296,308159483
6546,296,7494,1,7494,86956,296,308159483
6547,296,18096,1,18096,10236,296,308159483
6548,296,2287,2,2287,1962,296,308159483
6549,296,1958,1,1958,83881,296,308159483
6550,289,718,4,718,39532,289,552792099
6551,289,13951,2,13951,9438,289,552792099
6552,289,12960,3,12960,4456,289,552792099
6553,289,4755,3,4755,48915,289,552792099
6554,289,4488,2,4488,401,289,552792099
6555,241,12733,2,12733,141403,241,630696172
6556,241,19342,1,19342,35794,241,630696172
6557,241,3879,2,3879,88719,241,630696172
6558,463,9939,2,9939,71175,463,981730739
6559,463,3139,1,3139,737,463,981730739
6560,463,448,2,448,812,463,981730739
6561,463,1515,2,1515,12226,463,981730739
6562,463,7477,2,7477,7625,463,981730739
6563,146,8299,3,8299,55601,146,50578048
6564,146,2277,1,2277,16979,146,50578048
6565,146,9802,3,9802,39205,146,50578048
6566,146,5215,1,5215,1533,146,50578048
6567,146,688,2,688,6397,146,50578048
6568,146,2779,2,2779,44872,146,50578048
6569,146,16199,1,16199,5936,146,50578048
6570,146,5853,3,5853,25819,146,50578048
6571,146,537,1,537,11431,146,50578048
6572,146,5302,2,5302,83060,146,50578048
6573,420,290,1,290,9500,420,427176856
6574,420,23325,1,23325,117536,420,427176856
6575,420,2123,1,2123,2509,420,427176856
6576,420,974,2,974,4834,420,427176856
6577,420,2407,2,2407,3329,420,427176856
6578,420,2643,2,2643,6299,420,427176856
6579,420,2493,5,2493,3520,420,427176856
6580,71,1117,1,1117,6307,71,776053035
6581,71,514,2,514,300,71,776053035
6582,71,12121,2,12121,17997,71,776053035
6583,71,952,2,952,14333,71,776053035
6584,71,10251,1,10251,89799,71,776053035
6585,116,8750,1,8750,32474,116,28899189
6586,116,24903,1,24903,222951,116,28899189
6587,116,22533,1,22533,30136,116,28899189
6588,116,2956,1,2956,4754,116,28899189
6589,116,22186,1,22186,35599,116,28899189
6590,114,373,1,373,923,114,516320424
6591,114,45,1,45,523,114,516320424
6592,114,1011,1,1011,28690,114,516320424
6593,114,980,1,980,329,114,516320424
6594,114,1069,1,1069,410,114,516320424
6595,114,1805,1,1805,5994,114,516320424
6596,114,2515,1,2515,1670,114,516320424
6597,114,2361,1,2361,13466,114,516320424
6598,62,10805,1,10805,16254,62,690734731
6599,62,21238,1,21238,13351,62,690734731
6600,62,7660,2,7660,19568,62,690734731
6601,62,6194,1,6194,31109,62,690734731
6602,62,1951,1,1951,2513,62,690734731
6603,62,9268,1,9268,2482,62,690734731
6604,62,202,1,202,13429,62,690734731
6605,62,212,1,212,80,62,690734731
6606,62,1581,1,1581,12626,62,690734731
6607,62,26479,1,26479,19637,62,690734731
6608,62,2041,2,2041,730,62,690734731
6609,62,654,1,654,863,62,690734731
6610,62,1851,1,1851,1149,62,690734731
6611,426,2490,4,2490,4868,426,745353894
6612,426,9037,1,9037,1848,426,745353894
6613,426,3128,1,3128,7799,426,745353894
6614,426,2247,2,2247,16,426,745353894
6615,426,7615,2,7615,53176,426,745353894
6616,426,2157,3,2157,38434,426,745353894
6617,426,2950,2,2950,12702,426,745353894
6618,1186,1006,1,1006,8147,1186,703193268
6619,1186,7048,2,7048,9487,1186,703193268
6620,1186,592,2,592,5003,1186,703193268
6621,1186,7403,1,7403,214,1186,703193268
6622,402,2757,1,2757,53,402,437531388
6623,402,8103,3,8103,2331,402,437531388
6624,402,5069,2,5069,1543,402,437531388
6625,402,2744,1,2744,11497,402,437531388
6626,402,2609,2,2609,9731,402,437531388
6627,402,11128,2,11128,113316,402,437531388
6628,1197,3413,1,3413,1811,1197,671508631
6629,1197,17612,1,17612,100546,1197,671508631
6630,1197,1861,2,1861,2601,1197,671508631
6631,468,4905,1,4905,26393,468,839257985
6632,468,20194,1,20194,26417,468,839257985
6633,468,16544,2,16544,7360,468,839257985
6634,468,3438,1,3438,1603,468,839257985
6635,468,12033,1,12033,3285,468,839257985
6636,468,9822,1,9822,26400,468,839257985
6637,468,2164,1,2164,8194,468,839257985
6638,468,362,3,362,212,468,839257985
6639,468,42,2,42,262,468,839257985
6640,468,1778,1,1778,36763,468,839257985
6641,568,22152,1,22152,85243,568,188097264
6642,568,788,1,788,1692,568,188097264
6643,568,12299,2,12299,8769,568,188097264
6644,568,10003,1,10003,57437,568,188097264
6645,568,11028,1,11028,19697,568,188097264
6646,568,13848,2,13848,8812,568,188097264
6647,568,2358,3,2358,3722,568,188097264
6648,926,5977,1,5977,909,926,807072818
6649,926,9281,3,9281,32050,926,807072818
6650,926,21297,2,21297,33779,926,807072818
6651,926,8383,2,8383,13561,926,807072818
6652,926,24035,1,24035,21087,926,807072818
6653,926,4916,1,4916,11384,926,807072818
6654,926,9875,1,9875,21067,926,807072818
6655,926,1371,1,1371,10523,926,807072818
6656,926,6034,1,6034,897,926,807072818
6657,381,11116,1,11116,40648,381,463216743
6658,381,56,1,56,9437,381,463216743
6659,381,886,2,886,19213,381,463216743
6660,381,6654,2,6654,195481,381,463216743
6661,381,11401,2,11401,68823,381,463216743
6662,290,21600,1,21600,132496,290,127158962
6663,290,18993,3,18993,166550,290,127158962
6664,290,25451,2,25451,101899,290,127158962
6665,533,2044,1,2044,85,533,405301437
6666,533,1271,1,1271,1562,533,405301437
6667,533,799,1,799,3675,533,405301437
6668,82,397,1,397,7551,82,578213445
6669,82,2657,1,2657,129,82,578213445
6670,82,2022,1,2022,1712,82,578213445
6671,82,703,1,703,12759,82,578213445
6672,82,2287,2,2287,1962,82,578213445
6673,82,137,2,137,403,82,578213445
6674,82,6027,1,6027,13534,82,578213445
6675,82,3443,1,3443,6,82,578213445
6676,162,1352,2,1352,2028,162,668283839
6677,162,13606,3,13606,21576,162,668283839
6678,162,4977,2,4977,21572,162,668283839
6679,162,11316,2,11316,13780,162,668283839
6680,162,1907,1,1907,2590,162,668283839
6681,162,8969,1,8969,2228,162,668283839
6682,162,16875,1,16875,8908,162,668283839
6683,162,3837,1,3837,43275,162,668283839
6684,162,1582,1,1582,754,162,668283839
6685,1192,155,2,155,1191,1192,521131515
6686,1192,2021,3,2021,7025,1192,521131515
6687,1192,284,1,284,782,1192,521131515
6688,1192,259,1,259,321,1192,521131515
6689,1192,2989,1,2989,324,1192,521131515
6690,1192,8307,2,8307,34336,1192,521131515
6691,1192,6938,5,6938,1167,1192,521131515
6692,1192,858,2,858,358,1192,521131515
6693,1192,784,1,784,318,1192,521131515
6694,1192,840,2,840,25099,1192,521131515
6695,1192,727,1,727,11776,1192,521131515
6696,1192,58,1,58,23839,1192,521131515
6697,1192,320,1,320,395,1192,521131515
6698,1192,102,4,102,2515,1192,521131515
6699,1192,1336,1,1336,16516,1192,521131515
6700,1192,2948,1,2948,16496,1192,521131515
6701,1005,3575,1,3575,957,1005,470101861
6702,1005,11427,1,11427,88539,1005,470101861
6703,1005,10211,1,10211,146243,1005,470101861
6704,1005,3665,1,3665,2297,1005,470101861
6705,1005,14410,2,14410,49512,1005,470101861
6706,1005,11719,4,11719,28688,1005,470101861
6707,784,2434,2,2434,5607,784,764102261
6708,784,1488,1,1488,2243,784,764102261
6709,784,1167,2,1167,2456,784,764102261
6710,784,6569,1,6569,6409,784,764102261
6711,784,2959,2,2959,15019,784,764102261
6712,784,17686,2,17686,1778,784,764102261
6713,784,1538,2,1538,2161,784,764102261
6714,784,1570,2,1570,2145,784,764102261
6715,784,678,1,678,2744,784,764102261
6716,784,2668,1,2668,2487,784,764102261
6717,784,7652,2,7652,23092,784,764102261
6718,1148,24506,1,24506,9059,1148,407424596
6719,1148,8969,2,8969,2228,1148,407424596
6720,1148,28871,1,28871,63812,1148,407424596
6721,1270,20998,1,20998,143657,1270,759635694
6722,1270,3334,2,3334,139502,1270,759635694
6723,1270,1715,1,1715,70021,1270,759635694
6724,1270,1648,3,1648,22116,1270,759635694
6725,646,12726,2,12726,36491,646,434408134
6726,67,653,1,653,4055,67,548014966
6727,67,86,1,86,41,67,548014966
6728,67,3130,1,3130,15490,67,548014966
6729,67,6323,1,6323,14511,67,548014966
6730,67,1480,3,1480,470,67,548014966
6731,67,2602,2,2602,2483,67,548014966
6732,67,20,2,20,383,67,548014966
6733,67,19524,1,19524,20216,67,548014966
6734,644,284,1,284,782,644,97787426
6735,644,1698,1,1698,302,644,97787426
6736,644,157,2,157,326,644,97787426
6737,644,1446,1,1446,2022,644,97787426
6738,644,980,2,980,329,644,97787426
6739,644,1665,1,1665,2573,644,97787426
6740,644,256,2,256,774,644,97787426
6741,644,3813,1,3813,1822,644,97787426
6742,644,1017,2,1017,4042,644,97787426
6743,212,27126,1,27126,144209,212,853832501
6744,415,3640,1,3640,33509,415,302395039
6745,415,498,2,498,392,415,302395039
6746,415,577,2,577,4086,415,302395039
6747,223,1693,5,1693,113311,223,591619723
6748,223,7320,1,7320,2968,223,591619723
6749,223,2950,1,2950,12702,223,591619723
6750,223,84,3,84,2231,223,591619723
6751,223,18511,4,18511,181613,223,591619723
6752,12,371,1,371,758,12,220376856
6753,12,1007,1,1007,2779,12,220376856
6754,12,2791,1,2791,4772,12,220376856
6755,12,14725,1,14725,58620,12,220376856
6756,12,8130,1,8130,48494,12,220376856
6757,12,1105,1,1105,11828,12,220376856
6758,12,5401,1,5401,31215,12,220376856
6759,12,5424,1,5424,360,12,220376856
6760,1135,2100,3,2100,1844,1135,324826831
6761,1135,14301,5,14301,62956,1135,324826831
6762,1135,2164,2,2164,8194,1135,324826831
6763,1135,4577,1,4577,39249,1135,324826831
6764,1135,727,2,727,11776,1135,324826831
6765,1135,84,2,84,2231,1135,324826831
6766,1135,112,4,112,336,1135,324826831
6767,1135,3080,1,3080,14787,1135,324826831
6768,1135,14557,3,14557,139336,1135,324826831
6769,1135,264,4,264,29,1135,324826831
6770,1135,1530,2,1530,14386,1135,324826831
6771,781,6557,1,6557,698,781,769219414
6772,781,11772,2,11772,1849,781,769219414
6773,781,356,2,356,1131,781,769219414
6774,781,2492,2,2492,67064,781,769219414
6775,892,240,2,240,769,892,527156227
6776,892,765,1,765,6346,892,527156227
6777,892,1326,1,1326,1647,892,527156227
6778,892,1754,1,1754,418,892,527156227
6779,892,19453,1,19453,4837,892,527156227
6780,892,1945,2,1945,17289,892,527156227
6781,892,2542,1,2542,7022,892,527156227
6782,892,12009,1,12009,54257,892,527156227
6783,892,14646,2,14646,12504,892,527156227
6784,892,5948,2,5948,15422,892,527156227
6785,892,4580,3,4580,11472,892,527156227
6786,226,10203,2,10203,9449,226,699480245
6787,226,889,1,889,4913,226,699480245
6788,226,18540,1,18540,48959,226,699480245
6789,226,8889,3,8889,48920,226,699480245
6790,226,16607,2,16607,13232,226,699480245
6791,226,14406,1,14406,40782,226,699480245
6792,226,13556,1,13556,48972,226,699480245
6793,527,1884,2,1884,5954,527,960374331
6794,527,9321,1,9321,34486,527,960374331
6795,527,6088,2,6088,15413,527,960374331
6796,527,3158,1,3158,5965,527,960374331
6797,527,6613,1,6613,5961,527,960374331
6798,527,2006,3,2006,15417,527,960374331
6799,527,126,1,126,382,527,960374331
6800,527,1515,1,1515,12226,527,960374331
6801,635,6188,1,6188,11723,635,403320875
6802,635,1130,2,1130,738,635,403320875
6803,635,2014,1,2014,323,635,403320875
6804,635,1620,1,1620,853,635,403320875
6805,489,2697,1,2697,46462,489,627053171
6806,489,1913,3,1913,2782,489,627053171
6807,489,2493,1,2493,3520,489,627053171
6808,489,888,1,888,320,489,627053171
6809,489,3455,2,3455,673,489,627053171
6810,489,7108,1,7108,36920,489,627053171
6811,489,12841,1,12841,21426,489,627053171
6812,489,1414,2,1414,18,489,627053171
6813,842,5113,2,5113,56967,842,282710931
6814,842,28654,1,28654,37737,842,282710931
6815,225,372,2,372,1223,225,291698450
6816,225,2906,1,2906,4091,225,291698450
6817,225,586,1,586,4047,225,291698450
6818,225,8144,2,8144,1143,225,291698450
6819,225,108,2,108,349,225,291698450
6820,225,1468,1,1468,1164,225,291698450
6821,225,1033,1,1033,35140,225,291698450
6822,225,741,1,741,17232,225,291698450
6823,102,1531,1,1531,5751,102,652116387
6824,102,402,2,402,857,102,652116387
6825,102,2304,2,2304,1348,102,652116387
6826,102,1069,1,1069,410,102,652116387
6827,102,5361,2,5361,1200,102,652116387
6828,741,6780,1,6780,1078,741,119436169
6829,741,726,1,726,1090,741,119436169
6830,741,24790,1,24790,3790,741,119436169
6831,741,7087,1,7087,11613,741,119436169
6832,741,1633,1,1633,7696,741,119436169
6833,741,14408,1,14408,52366,741,119436169
6834,739,9944,1,9944,26304,739,913858732
6835,739,1754,1,1754,418,739,913858732
6836,739,9317,3,9317,91405,739,913858732
6837,739,398,1,398,30082,739,913858732
6838,739,4153,2,4153,27068,739,913858732
6839,739,17184,1,17184,121599,739,913858732
6840,236,8151,1,8151,82612,236,602079193
6841,236,20413,2,20413,2943,236,602079193
6842,236,17059,1,17059,82585,236,602079193
6843,236,3171,1,3171,7081,236,602079193
6844,472,1750,1,1750,4063,472,395509470
6845,472,1336,1,1336,16516,472,395509470
6846,472,471,1,471,645,472,395509470
6847,472,1033,1,1033,35140,472,395509470
6848,472,126,5,126,382,472,395509470
6849,472,1530,1,1530,14386,472,395509470
6850,472,320,4,320,395,472,395509470
6851,472,1081,2,1081,4880,472,395509470
6852,472,222,1,222,1858,472,395509470
6853,472,24144,1,24144,116738,472,395509470
6854,472,189,1,189,390,472,395509470
6855,472,3131,1,3131,13480,472,395509470
6856,472,819,2,819,916,472,395509470
6857,1195,653,1,653,4055,1195,185391452
6858,1195,240,1,240,769,1195,185391452
6859,1195,112,1,112,336,1195,185391452
6860,1195,819,1,819,916,1195,185391452
6861,1195,115,1,115,5863,1195,185391452
6862,1195,126,1,126,382,1195,185391452
6863,1195,217,1,217,748,1195,185391452
6864,1195,4,1,4,313,1195,185391452
6865,1195,858,1,858,358,1195,185391452
6866,1195,1514,1,1514,20649,1195,185391452
6867,1058,3998,1,3998,58601,1058,604833137
6868,1058,11711,2,11711,9848,1058,604833137
6869,1058,1557,2,1557,1700,1058,604833137
6870,1036,15504,1,15504,45672,1036,862373008
6871,1036,25845,1,25845,46283,1036,862373008
6872,1036,11430,2,11430,15373,1036,862373008
6873,1036,4146,3,4146,15368,1036,862373008
6874,1036,9573,1,9573,5966,1036,862373008
6875,1036,12834,2,12834,45657,1036,862373008
6876,1036,9600,1,9600,5962,1036,862373008
6877,1036,9146,2,9146,15331,1036,862373008
6878,1036,6088,2,6088,15413,1036,862373008
6879,1036,18291,3,18291,15360,1036,862373008
6880,524,134,4,134,319,524,894659731
6881,524,602,1,602,8905,524,894659731
6882,524,2574,1,2574,3643,524,894659731
6883,1101,2119,1,2119,3679,1101,113089606
6884,1101,3926,2,3926,34733,1101,113089606
6885,1101,3596,2,3596,7935,1101,113089606
6886,1101,27707,2,27707,37157,1101,113089606
6887,49,1823,2,1823,58616,49,640435433
6888,49,6041,2,6041,1618,49,640435433
6889,49,1198,1,1198,8970,49,640435433
6890,49,247,1,247,7314,49,640435433
6891,49,6704,1,6704,37965,49,640435433
6892,49,19783,3,19783,46650,49,640435433
6893,49,7301,1,7301,772,49,640435433
6894,692,14127,2,14127,18873,692,658572123
6895,518,8299,2,8299,55601,518,572942229
6896,518,8670,3,8670,5412,518,572942229
6897,518,1090,1,1090,4860,518,572942229
6898,518,11986,2,11986,33940,518,572942229
6899,518,1214,1,1214,15641,518,572942229
6900,518,1126,1,1126,36865,518,572942229
6901,1244,5140,1,5140,2522,1244,686446092
6902,1244,7,1,7,808,1244,686446092
6903,1244,5372,1,5372,2484,1244,686446092
6904,1244,11537,2,11537,2450,1244,686446092
6905,1244,1511,2,1511,1631,1244,686446092
6906,1244,71,1,71,2528,1244,686446092
6907,1244,2602,1,2602,2483,1244,686446092
6908,1244,1832,2,1832,2440,1244,686446092
6909,43,22154,2,22154,136467,43,641421408
6910,43,2668,2,2668,2487,43,641421408
