,user_id,track_id,rating,item_idx,item,user_idx,user
11474,329,2906,1,2906,4091,329,148259890
11475,329,27901,2,27901,239551,329,148259890
11476,329,1313,1,1313,771,329,148259890
11477,329,115,3,115,5863,329,148259890
11478,329,67,1,67,5583,329,148259890
11479,329,5651,1,5651,26904,329,148259890
11480,329,8328,1,8328,53367,329,148259890
11481,329,126,3,126,382,329,148259890
11482,329,2123,1,2123,2509,329,148259890
11483,329,7,1,7,808,329,148259890
11484,329,3899,1,3899,42956,329,148259890
11485,329,972,1,972,47146,329,148259890
11486,329,901,1,901,4122,329,148259890
11487,329,24511,1,24511,7125,329,148259890
11488,329,157,1,157,326,329,148259890
11489,402,2080,2,2080,12148,402,437531388
11490,402,15092,2,15092,7813,402,437531388
11491,402,415,3,415,2845,402,437531388
11492,402,11892,2,11892,8798,402,437531388
11493,402,13002,2,13002,109275,402,437531388
11494,402,1538,2,1538,2161,402,437531388
11495,402,799,2,799,3675,402,437531388
11496,402,4875,1,4875,1539,402,437531388
11497,402,14632,2,14632,32943,402,437531388
11498,402,15920,5,15920,23629,402,437531388
11499,402,21192,3,21192,11678,402,437531388
11500,402,14045,1,14045,3335,402,437531388
11501,240,12831,1,12831,5020,240,736405367
11502,650,13141,1,13141,104184,650,726422706
11503,650,3042,1,3042,1207,650,726422706
11504,650,5879,1,5879,15229,650,726422706
11505,650,594,1,594,101,650,726422706
11506,650,8072,1,8072,19048,650,726422706
11507,650,2789,1,2789,2911,650,726422706
11508,650,2422,1,2422,9309,650,726422706
11509,650,3441,1,3441,123,650,726422706
11510,650,1484,2,1484,1157,650,726422706
11511,650,8593,2,8593,21002,650,726422706
11512,650,8380,1,8380,72858,650,726422706
11513,650,11674,1,11674,85957,650,726422706
11514,650,1488,3,1488,2243,650,726422706
11515,650,1352,1,1352,2028,650,726422706
11516,650,2268,1,2268,199,650,726422706
11517,650,13209,1,13209,104147,650,726422706
11518,109,226,1,226,386,109,376149821
11519,109,5372,1,5372,2484,109,376149821
11520,109,18601,1,18601,86300,109,376149821
11521,109,640,2,640,8142,109,376149821
11522,109,7206,3,7206,24744,109,376149821
11523,109,6147,2,6147,18803,109,376149821
11524,109,1754,1,1754,418,109,376149821
11525,109,21668,1,21668,45784,109,376149821
11526,109,4657,1,4657,1591,109,376149821
11527,109,7646,1,7646,47525,109,376149821
11528,109,4737,1,4737,24124,109,376149821
11529,109,4501,1,4501,1172,109,376149821
11530,109,431,5,431,3944,109,376149821
11531,458,2498,1,2498,4077,458,663940994
11532,458,18545,1,18545,43770,458,663940994
11533,458,9939,2,9939,71175,458,663940994
11534,458,5509,1,5509,17259,458,663940994
11535,458,2618,1,2618,9523,458,663940994
11536,458,9646,1,9646,86387,458,663940994
11537,458,1551,2,1551,47608,458,663940994
11538,458,186,1,186,13325,458,663940994
11539,458,22535,2,22535,94938,458,663940994
11540,458,6045,3,6045,78303,458,663940994
11541,458,2180,1,2180,13295,458,663940994
11542,1179,17433,2,17433,54172,1179,276749506
11543,1179,1734,1,1734,29952,1179,276749506
11544,1179,12816,2,12816,6258,1179,276749506
11545,1179,2730,1,2730,20573,1179,276749506
11546,1179,2383,2,2383,54150,1179,276749506
11547,1179,1426,1,1426,4188,1179,276749506
11548,1179,16115,1,16115,48951,1179,276749506
11549,1179,3602,1,3602,18562,1179,276749506
11550,1179,498,1,498,392,1179,276749506
11551,1179,3667,1,3667,40533,1179,276749506
11552,1179,9753,4,9753,22713,1179,276749506
11553,1179,4878,1,4878,1889,1179,276749506
11554,1060,1587,2,1587,13183,1060,848905464
11555,1060,5731,2,5731,23986,1060,848905464
11556,1060,9833,3,9833,1061,1060,848905464
11557,1060,1483,2,1483,1714,1060,848905464
11558,1060,13653,1,13653,3762,1060,848905464
11559,1060,25859,1,25859,18209,1060,848905464
11560,1060,25579,1,25579,18210,1060,848905464
11561,380,20636,4,20636,7638,380,198302277
11562,380,9887,3,9887,7648,380,198302277
11563,380,18312,1,18312,7726,380,198302277
11564,380,6748,3,6748,2315,380,198302277
11565,380,893,4,893,1198,380,198302277
11566,380,4940,1,4940,7055,380,198302277
11567,380,484,2,484,2490,380,198302277
11568,380,3474,2,3474,7673,380,198302277
11569,380,2119,1,2119,3679,380,198302277
11570,380,4144,2,4144,7650,380,198302277
11571,380,27588,2,27588,7661,380,198302277
11572,380,17491,1,17491,3201,380,198302277
11573,380,6567,2,6567,7660,380,198302277
11574,380,13303,2,13303,7674,380,198302277
11575,380,6082,1,6082,7728,380,198302277
11576,1040,462,1,462,184028,1040,433207176
11577,1040,2261,1,2261,6994,1040,433207176
11578,1040,3018,1,3018,4859,1040,433207176
11579,1040,1130,1,1130,738,1040,433207176
11580,1040,1203,1,1203,846,1040,433207176
11581,1040,14293,1,14293,16622,1040,433207176
11582,1040,1858,2,1858,393,1040,433207176
11583,1040,598,1,598,4046,1040,433207176
11584,1040,6480,1,6480,79222,1040,433207176
11585,1040,20273,2,20273,116337,1040,433207176
11586,1040,1728,3,1728,5753,1040,433207176
11587,1040,19231,1,19231,21686,1040,433207176
11588,1040,553,3,553,22825,1040,433207176
11589,1040,1530,1,1530,14386,1040,433207176
11590,1040,382,3,382,11278,1040,433207176
11591,1040,275,5,275,20164,1040,433207176
11592,1040,1754,2,1754,418,1040,433207176
11593,1040,549,3,549,2485,1040,433207176
11594,1040,2873,1,2873,9665,1040,433207176
11595,630,1115,2,1115,757,630,133176294
11596,630,2272,1,2272,36,630,133176294
11597,630,2711,2,2711,1227,630,133176294
11598,630,2693,1,2693,13484,630,133176294
11599,630,3429,2,3429,2929,630,133176294
11600,630,665,1,665,380,630,133176294
11601,630,4511,2,4511,7388,630,133176294
11602,169,1414,1,1414,18,169,604640850
11603,169,1341,1,1341,11276,169,604640850
11604,169,3890,2,3890,32812,169,604640850
11605,169,256,2,256,774,169,604640850
11606,169,7888,1,7888,5019,169,604640850
11607,169,3548,1,3548,13416,169,604640850
11608,169,25658,1,25658,30592,169,604640850
11609,169,1763,3,1763,312,169,604640850
11610,169,226,3,226,386,169,604640850
11611,169,2542,1,2542,7022,169,604640850
11612,169,7,4,7,808,169,604640850
11613,169,323,4,323,2336,169,604640850
11614,169,2739,1,2739,906,169,604640850
11615,169,4898,2,4898,925,169,604640850
11616,169,2792,1,2792,892,169,604640850
11617,169,8610,1,8610,15325,169,604640850
11618,169,21277,1,21277,32935,169,604640850
11619,169,852,1,852,869,169,604640850
11620,169,157,1,157,326,169,604640850
11621,169,3501,1,3501,2400,169,604640850
11622,17,4017,1,4017,1614,17,523953489
11623,17,3409,1,3409,10299,17,523953489
11624,17,16465,1,16465,20453,17,523953489
11625,57,13661,1,13661,127106,57,311763122
11626,57,9536,2,9536,26549,57,311763122
11627,57,11083,2,11083,26526,57,311763122
11628,57,4557,1,4557,79382,57,311763122
11629,57,16537,1,16537,26536,57,311763122
11630,57,3411,2,3411,26554,57,311763122
11631,57,10567,1,10567,26494,57,311763122
11632,171,86,3,86,41,171,34195845
11633,171,336,1,336,88,171,34195845
11634,171,3940,1,3940,806,171,34195845
11635,171,1335,1,1335,13970,171,34195845
11636,171,613,2,613,316,171,34195845
11637,171,25152,2,25152,9573,171,34195845
11638,171,980,3,980,329,171,34195845
11639,171,3866,1,3866,305,171,34195845
11640,171,4125,3,4125,1597,171,34195845
11641,171,259,1,259,321,171,34195845
11642,171,8734,3,8734,1549,171,34195845
11643,171,89,1,89,2305,171,34195845
11644,171,4381,1,4381,20127,171,34195845
11645,171,4260,3,4260,1194,171,34195845
11646,171,131,2,131,1759,171,34195845
11647,171,746,4,746,1174,171,34195845
11648,171,2014,2,2014,323,171,34195845
11649,171,3385,1,3385,8270,171,34195845
11650,171,195,1,195,4174,171,34195845
11651,171,6071,2,6071,26696,171,34195845
11652,404,21149,1,21149,28626,404,809745003
11653,404,17411,1,17411,32450,404,809745003
11654,404,19453,1,19453,4837,404,809745003
11655,404,6216,1,6216,25093,404,809745003
11656,404,12267,2,12267,94451,404,809745003
11657,404,2383,1,2383,54150,404,809745003
11658,404,313,1,313,50964,404,809745003
11659,404,1665,1,1665,2573,404,809745003
11660,404,20080,2,20080,20607,404,809745003
11661,404,5244,2,5244,99564,404,809745003
11662,404,7394,1,7394,1321,404,809745003
11663,404,1626,1,1626,10435,404,809745003
11664,404,377,1,377,88580,404,809745003
11665,520,2401,1,2401,19234,520,594791079
11666,520,769,1,769,94,520,594791079
11667,520,1224,1,1224,1545,520,594791079
11668,520,4394,1,4394,1195,520,594791079
11669,520,1062,1,1062,2730,520,594791079
11670,520,155,1,155,1191,520,594791079
11671,520,9433,1,9433,1970,520,594791079
11672,520,846,1,846,2253,520,594791079
11673,520,2018,1,2018,10158,520,594791079
11674,520,2225,1,2225,2175,520,594791079
11675,520,99,1,99,22,520,594791079
11676,654,915,2,915,766,654,141881171
11677,654,256,2,256,774,654,141881171
11678,654,9433,1,9433,1970,654,141881171
11679,654,252,2,252,788,654,141881171
11680,654,3438,1,3438,1603,654,141881171
11681,654,336,3,336,88,654,141881171
11682,654,1805,1,1805,5994,654,141881171
11683,654,6713,1,6713,6823,654,141881171
11684,654,6876,1,6876,2257,654,141881171
11685,654,339,1,339,19226,654,141881171
11686,654,2041,1,2041,730,654,141881171
11687,654,857,1,857,1945,654,141881171
11688,654,4455,1,4455,2731,654,141881171
11689,654,73,1,73,2273,654,141881171
11690,654,86,4,86,41,654,141881171
11691,654,3889,1,3889,2566,654,141881171
11692,654,2272,2,2272,36,654,141881171
11693,654,888,3,888,320,654,141881171
11694,654,633,1,633,409,654,141881171
11695,654,2923,2,2923,1217,654,141881171
11696,654,2225,1,2225,2175,654,141881171
11697,654,613,1,613,316,654,141881171
11698,654,771,4,771,325,654,141881171
11699,654,13457,2,13457,828,654,141881171
11700,566,14866,1,14866,12615,566,494972855
11701,566,7828,1,7828,2518,566,494972855
11702,566,14890,1,14890,18660,566,494972855
11703,566,10531,1,10531,54197,566,494972855
11704,566,13876,1,13876,3006,566,494972855
11705,566,9534,1,9534,37740,566,494972855
11706,566,8734,2,8734,1549,566,494972855
11707,566,17579,1,17579,3240,566,494972855
11708,566,1312,1,1312,1699,566,494972855
11709,1151,320,2,320,395,1151,676116345
11710,1151,1045,2,1045,27094,1151,676116345
11711,1151,471,1,471,645,1151,676116345
11712,1151,7,3,7,808,1151,676116345
11713,1151,101,1,101,761,1151,676116345
11714,1151,13569,1,13569,124174,1151,676116345
11715,1151,261,2,261,2527,1151,676116345
11716,1151,498,3,498,392,1151,676116345
11717,1151,22554,1,22554,148180,1151,676116345
11718,1151,301,4,301,2455,1151,676116345
11719,1151,356,2,356,1131,1151,676116345
11720,1036,11788,3,11788,5955,1036,862373008
11721,1036,14213,4,14213,46218,1036,862373008
11722,1036,2495,2,2495,15333,1036,862373008
11723,1036,26409,2,26409,46262,1036,862373008
11724,1036,26952,1,26952,46303,1036,862373008
11725,1036,901,4,901,4122,1036,862373008
11726,1036,3158,2,3158,5965,1036,862373008
11727,1036,9494,1,9494,5718,1036,862373008
11728,1036,274,4,274,4651,1036,862373008
11729,1036,4492,1,4492,20630,1036,862373008
11730,1036,6220,2,6220,15389,1036,862373008
11731,1036,2099,4,2099,15361,1036,862373008
11732,1036,14851,1,14851,1404,1036,862373008
11733,369,11097,2,11097,7243,369,775086500
11734,369,5082,1,5082,7296,369,775086500
11735,369,4266,1,4266,4636,369,775086500
11736,369,525,1,525,7286,369,775086500
11737,369,4898,1,4898,925,369,775086500
11738,369,2114,1,2114,7319,369,775086500
11739,369,3143,4,3143,7235,369,775086500
11740,369,3471,1,3471,7282,369,775086500
11741,369,592,1,592,5003,369,775086500
11742,369,917,1,917,2210,369,775086500
11743,369,1913,4,1913,2782,369,775086500
11744,859,2682,1,2682,2020,859,972640761
11745,859,137,4,137,403,859,972640761
11746,859,2115,1,2115,42,859,972640761
11747,859,605,1,605,920,859,972640761
11748,859,2755,2,2755,1941,859,972640761
11749,859,26793,1,26793,81986,859,972640761
11750,859,609,2,609,4,859,972640761
11751,859,1593,2,1593,90,859,972640761
11752,859,1966,1,1966,70,859,972640761
11753,859,692,3,692,7421,859,972640761
11754,859,3719,3,3719,15,859,972640761
11755,859,1721,2,1721,3910,859,972640761
11756,859,2781,1,2781,2330,859,972640761
11757,859,1488,4,1488,2243,859,972640761
11758,859,1482,1,1482,18038,859,972640761
11759,859,582,2,582,2375,859,972640761
11760,741,24361,1,24361,104275,741,119436169
11761,741,9286,2,9286,1069,741,119436169
11762,741,1753,2,1753,10120,741,119436169
11763,741,6708,1,6708,10017,741,119436169
11764,741,7579,2,7579,10106,741,119436169
11765,741,12292,2,12292,9019,741,119436169
11766,741,11148,1,11148,10118,741,119436169
11767,741,21179,1,21179,10712,741,119436169
11768,741,6403,2,6403,6698,741,119436169
11769,986,4795,1,4795,32769,986,821264936
11770,986,7475,2,7475,13251,986,821264936
11771,986,2238,2,2238,30325,986,821264936
11772,986,17500,1,17500,115654,986,821264936
11773,986,1671,1,1671,32492,986,821264936
11774,986,1693,2,1693,113311,986,821264936
11775,986,325,1,325,330,986,821264936
11776,986,2827,1,2827,60322,986,821264936
11777,986,86,2,86,41,986,821264936
11778,986,9456,1,9456,115620,986,821264936
11779,986,3760,1,3760,299,986,821264936
11780,986,23009,3,23009,115568,986,821264936
11781,986,4179,1,4179,115656,986,821264936
11782,986,6071,1,6071,26696,986,821264936
11783,986,372,2,372,1223,986,821264936
11784,986,1480,2,1480,470,986,821264936
11785,986,2757,1,2757,53,986,821264936
11786,522,1072,1,1072,21471,522,30854394
11787,522,3531,2,3531,11363,522,30854394
11788,522,7662,1,7662,35238,522,30854394
11789,522,3565,1,3565,6011,522,30854394
11790,522,2711,1,2711,1227,522,30854394
11791,522,893,1,893,1198,522,30854394
11792,522,389,1,389,1645,522,30854394
11793,522,19972,1,19972,35243,522,30854394
11794,522,0,1,0,1168,522,30854394
11795,1244,633,1,633,409,1244,686446092
11796,1244,2123,1,2123,2509,1244,686446092
11797,1244,630,1,630,2177,1244,686446092
11798,1244,1957,2,1957,2459,1244,686446092
11799,1244,2022,2,2022,1712,1244,686446092
11800,1244,1621,1,1621,789,1244,686446092
11801,1244,1881,1,1881,745,1244,686446092
11802,1244,2070,2,2070,2449,1244,686446092
11803,1244,19738,3,19738,2431,1244,686446092
11804,1244,1113,1,1113,2508,1244,686446092
11805,1244,980,2,980,329,1244,686446092
11806,1244,2996,1,2996,343,1244,686446092
11807,1244,4790,2,4790,2,1244,686446092
11808,1244,484,1,484,2490,1244,686446092
11809,1244,345,1,345,2474,1244,686446092
11810,1244,7144,1,7144,2488,1244,686446092
11811,1244,278,2,278,2458,1244,686446092
11812,1252,11967,2,11967,134225,1252,994764539
11813,1252,509,4,509,7358,1252,994764539
11814,1252,49,1,49,3478,1252,994764539
11815,1252,26070,4,26070,98195,1252,994764539
11816,1252,536,3,536,4577,1252,994764539
11817,1252,13023,2,13023,4622,1252,994764539
11818,1252,14737,1,14737,17802,1252,994764539
11819,1252,1208,5,1208,26367,1252,994764539
11820,1252,3834,1,3834,13443,1252,994764539
11821,1252,16518,5,16518,34411,1252,994764539
11822,1252,750,2,750,16255,1252,994764539
11823,304,3689,4,3689,71665,304,159484389
11824,304,15637,2,15637,102016,304,159484389
11825,304,5846,2,5846,40578,304,159484389
11826,304,21206,1,21206,19390,304,159484389
11827,304,21917,2,21917,112323,304,159484389
11828,304,1093,2,1093,14201,304,159484389
11829,304,455,1,455,18828,304,159484389
11830,304,21012,2,21012,32145,304,159484389
11831,304,3001,2,3001,1551,304,159484389
11832,1218,2015,1,2015,39891,1218,914265732
11833,1218,325,3,325,330,1218,914265732
11834,1218,3865,1,3865,352,1218,914265732
11835,1218,749,2,749,890,1218,914265732
11836,1218,877,2,877,19254,1218,914265732
11837,1218,1339,1,1339,359,1218,914265732
11838,1218,80,3,80,366,1218,914265732
11839,1218,769,1,769,94,1218,914265732
11840,1218,2225,3,2225,2175,1218,914265732
11841,1218,1386,2,1386,26394,1218,914265732
11842,1218,3361,1,3361,37087,1218,914265732
11843,1218,89,3,89,2305,1218,914265732
11844,1218,4455,2,4455,2731,1218,914265732
11845,1218,2701,4,2701,2786,1218,914265732
11846,1218,352,4,352,2252,1218,914265732
11847,1218,2658,2,2658,6807,1218,914265732
11848,1218,115,1,115,5863,1218,914265732
11849,931,27781,2,27781,41639,931,405915225
11850,931,13292,1,13292,59675,931,405915225
11851,931,20691,1,20691,123227,931,405915225
11852,161,3960,1,3960,2739,161,600147624
11853,161,784,2,784,318,161,600147624
11854,161,23039,2,23039,37805,161,600147624
11855,161,3477,1,3477,322,161,600147624
11856,161,17582,2,17582,37773,161,600147624
11857,161,18795,1,18795,30019,161,600147624
11858,161,2268,1,2268,199,161,600147624
11859,161,1475,1,1475,422,161,600147624
11860,850,3055,1,3055,4473,850,968316797
11861,850,22023,1,22023,110526,850,968316797
11862,850,14160,2,14160,89199,850,968316797
11863,850,1277,1,1277,43720,850,968316797
11864,677,17408,1,17408,14839,677,486450547
11865,677,8838,3,8838,87781,677,486450547
11866,677,9909,1,9909,39034,677,486450547
11867,677,3941,2,3941,29487,677,486450547
11868,677,372,2,372,1223,677,486450547
11869,677,814,1,814,88098,677,486450547
11870,677,117,3,117,3237,677,486450547
11871,677,20059,3,20059,16806,677,486450547
11872,677,405,5,405,14592,677,486450547
11873,677,3132,1,3132,2979,677,486450547
11874,677,6554,2,6554,61073,677,486450547
11875,677,1620,5,1620,853,677,486450547
11876,677,20125,1,20125,14429,677,486450547
11877,677,2996,2,2996,343,677,486450547
11878,677,1206,1,1206,11394,677,486450547
11879,563,4825,5,4825,9429,563,410529250
11880,563,7129,2,7129,54667,563,410529250
11881,563,20961,1,20961,109915,563,410529250
11882,563,13256,2,13256,83467,563,410529250
11883,563,6604,1,6604,39680,563,410529250
11884,563,5300,1,5300,5580,563,410529250
11885,563,5234,1,5234,39926,563,410529250
11886,898,796,1,796,308,898,431614855
11887,898,2568,1,2568,22847,898,431614855
11888,898,27079,2,27079,22765,898,431614855
11889,898,338,2,338,731,898,431614855
11890,898,3477,1,3477,322,898,431614855
11891,1117,12937,1,12937,6968,1117,561066171
11892,1117,514,1,514,300,1117,561066171
11893,1117,5061,1,5061,10274,1117,561066171
11894,1117,9053,1,9053,26209,1117,561066171
11895,1117,18906,1,18906,81259,1117,561066171
11896,1117,5348,2,5348,81246,1117,561066171
11897,1117,4944,2,4944,307,1117,561066171
11898,1117,323,4,323,2336,1117,561066171
11899,1117,252,2,252,788,1117,561066171
11900,37,690,1,690,13606,37,328580139
11901,37,264,1,264,29,37,328580139
11902,37,212,1,212,80,37,328580139
11903,37,2480,1,2480,8188,37,328580139
11904,37,1351,1,1351,14173,37,328580139
11905,37,3931,1,3931,246,37,328580139
11906,37,3131,2,3131,13480,37,328580139
11907,37,280,2,280,54,37,328580139
11908,37,9268,1,9268,2482,37,328580139
11909,37,3171,1,3171,7081,37,328580139
11910,37,226,2,226,386,37,328580139
11911,37,2510,1,2510,14336,37,328580139
11912,37,3031,1,3031,819,37,328580139
11913,37,1951,1,1951,2513,37,328580139
11914,37,5447,1,5447,2771,37,328580139
11915,37,6938,1,6938,1167,37,328580139
11916,37,1338,1,1338,2602,37,328580139
11917,37,448,1,448,812,37,328580139
11918,37,1732,1,1732,14330,37,328580139
11919,37,2238,1,2238,30325,37,328580139
11920,37,7152,1,7152,27626,37,328580139
11921,37,682,1,682,17816,37,328580139
11922,37,1044,1,1044,1226,37,328580139
11923,37,18786,1,18786,2800,37,328580139
11924,808,372,3,372,1223,808,699148251
11925,808,640,1,640,8142,808,699148251
11926,808,1417,1,1417,4069,808,699148251
11927,808,586,1,586,4047,808,699148251
11928,808,12142,1,12142,27044,808,699148251
11929,808,10605,1,10605,31453,808,699148251
11930,808,360,1,360,873,808,699148251
11931,808,5456,1,5456,40651,808,699148251
11932,808,16142,1,16142,207056,808,699148251
11933,808,3003,1,3003,26377,808,699148251
11934,808,678,1,678,2744,808,699148251
11935,808,1515,1,1515,12226,808,699148251
11936,808,2608,1,2608,20106,808,699148251
11937,808,19319,1,19319,114438,808,699148251
11938,808,189,1,189,390,808,699148251
11939,360,2057,2,2057,506,360,736020755
11940,360,1215,1,1215,1640,360,736020755
11941,360,5495,2,5495,51464,360,736020755
11942,360,4910,1,4910,34615,360,736020755
11943,360,1538,1,1538,2161,360,736020755
11944,360,11711,5,11711,9848,360,736020755
11945,360,8433,3,8433,15277,360,736020755
11946,360,11847,1,11847,17392,360,736020755
11947,360,10403,1,10403,59732,360,736020755
11948,360,882,1,882,51528,360,736020755
11949,360,2222,1,2222,160,360,736020755
11950,360,1696,2,1696,9886,360,736020755
11951,360,5199,2,5199,210625,360,736020755
11952,360,1195,2,1195,1671,360,736020755
11953,360,28379,1,28379,4014,360,736020755
11954,360,7623,3,7623,51479,360,736020755
11955,929,2331,4,2331,39046,929,967299624
11956,929,17077,2,17077,120731,929,967299624
11957,929,3316,1,3316,1585,929,967299624
11958,929,28143,3,28143,91270,929,967299624
11959,929,2759,1,2759,35624,929,967299624
11960,929,26411,1,26411,67077,929,967299624
11961,929,11994,1,11994,40592,929,967299624
11962,929,1339,2,1339,359,929,967299624
11963,929,3452,1,3452,22186,929,967299624
11964,848,813,1,813,1169,848,617892328
11965,848,3464,1,3464,6944,848,617892328
11966,848,115,1,115,5863,848,617892328
11967,848,3874,1,3874,787,848,617892328
11968,848,1356,1,1356,827,848,617892328
11969,848,14390,1,14390,2346,848,617892328
11970,848,1267,1,1267,878,848,617892328
11971,848,852,1,852,869,848,617892328
11972,848,1146,1,1146,0,848,617892328
11973,848,3850,1,3850,6436,848,617892328
11974,848,336,1,336,88,848,617892328
11975,848,320,1,320,395,848,617892328
11976,1254,15902,1,15902,3706,1254,681222849
11977,1254,6824,1,6824,10649,1254,681222849
11978,1254,26439,1,26439,8313,1254,681222849
11979,1254,2998,1,2998,8595,1254,681222849
11980,1254,18309,1,18309,1105,1254,681222849
11981,1254,6708,1,6708,10017,1254,681222849
11982,1254,14098,1,14098,3786,1254,681222849
11983,1254,19530,1,19530,10654,1254,681222849
11984,777,13488,1,13488,1280,777,752121506
11985,777,9322,1,9322,70951,777,752121506
11986,777,13559,1,13559,58690,777,752121506
11987,777,3575,1,3575,957,777,752121506
11988,777,21674,1,21674,170576,777,752121506
11989,777,4288,2,4288,69797,777,752121506
11990,777,3146,1,3146,3736,777,752121506
11991,777,4471,1,4471,33023,777,752121506
11992,529,3728,3,3728,188,529,716653321
11993,529,13324,1,13324,98501,529,716653321
11994,529,7106,1,7106,64468,529,716653321
11995,529,1167,1,1167,2456,529,716653321
11996,529,1570,1,1570,2145,529,716653321
11997,529,24608,1,24608,179516,529,716653321
11998,529,10988,2,10988,52056,529,716653321
11999,529,9322,2,9322,70951,529,716653321
12000,529,1549,4,1549,4873,529,716653321
12001,529,10379,2,10379,11135,529,716653321
12002,238,8703,2,8703,20570,238,51684185
12003,238,9495,2,9495,6617,238,51684185
12004,238,4380,1,4380,45355,238,51684185
12005,343,1968,1,1968,31387,343,101786340
12006,343,6710,2,6710,29071,343,101786340
12007,343,2627,1,2627,17267,343,101786340
12008,343,5100,1,5100,34808,343,101786340
12009,343,125,3,125,889,343,101786340
12010,343,126,5,126,382,343,101786340
12011,343,819,2,819,916,343,101786340
12012,343,15645,1,15645,18692,343,101786340
12013,343,1945,2,1945,17289,343,101786340
12014,343,1412,1,1412,5285,343,101786340
12015,343,789,2,789,1135,343,101786340
12016,343,2542,2,2542,7022,343,101786340
12017,343,933,2,933,800,343,101786340
12018,343,1303,1,1303,26046,343,101786340
12019,343,1055,1,1055,332,343,101786340
12020,343,577,1,577,4086,343,101786340
12021,343,101,3,101,761,343,101786340
12022,343,3764,1,3764,21388,343,101786340
12023,343,1220,2,1220,28349,343,101786340
12024,302,16572,1,16572,162924,302,728171481
12025,302,418,1,418,14163,302,728171481
12026,302,565,1,565,94027,302,728171481
12027,302,15237,1,15237,71022,302,728171481
12028,302,18538,1,18538,70987,302,728171481
12029,302,17287,1,17287,70992,302,728171481
12030,302,3570,1,3570,56599,302,728171481
12031,302,2363,1,2363,21611,302,728171481
12032,740,381,4,381,1680,740,310042172
12033,740,3242,3,3242,1691,740,310042172
12034,740,2956,1,2956,4754,740,310042172
12035,740,9635,2,9635,6399,740,310042172
12036,740,1538,3,1538,2161,740,310042172
12037,740,728,1,728,1637,740,310042172
12038,740,1812,4,1812,1723,740,310042172
12039,740,7425,1,7425,6843,740,310042172
12040,740,1312,2,1312,1699,740,310042172
12041,740,10716,1,10716,112966,740,310042172
12042,740,1531,1,1531,5751,740,310042172
12043,740,3625,1,3625,2629,740,310042172
12044,740,559,1,559,6385,740,310042172
12045,1073,4579,1,4579,48908,1073,637200987
12046,1073,1937,1,1937,48845,1073,637200987
12047,112,1620,1,1620,853,112,922905897
12048,112,888,1,888,320,112,922905897
12049,112,4455,1,4455,2731,112,922905897
12050,112,4070,1,4070,13,112,922905897
12051,112,5057,2,5057,26376,112,922905897
12052,112,1313,2,1313,771,112,922905897
12053,112,609,1,609,4,112,922905897
12054,112,4223,1,4223,3506,112,922905897
12055,112,2014,1,2014,323,112,922905897
12056,112,9483,1,9483,6021,112,922905897
12057,112,284,1,284,782,112,922905897
12058,112,2114,1,2114,7319,112,922905897
12059,112,175,1,175,37,112,922905897
12060,112,623,1,623,6756,112,922905897
12061,112,367,1,367,1162,112,922905897
12062,112,570,1,570,26,112,922905897
12063,112,416,1,416,370,112,922905897
12064,112,1414,1,1414,18,112,922905897
12065,112,22569,1,22569,2798,112,922905897
12066,122,16738,1,16738,48397,122,806238047
12067,122,320,2,320,395,122,806238047
12068,122,654,1,654,863,122,806238047
12069,122,778,1,778,3498,122,806238047
12070,122,1439,2,1439,11753,122,806238047
12071,122,12732,2,12732,86270,122,806238047
12072,122,498,5,498,392,122,806238047
12073,122,17087,1,17087,157435,122,806238047
12074,122,14547,1,14547,78067,122,806238047
12075,600,372,5,372,1223,600,75704319
12076,600,3426,3,3426,1613,600,75704319
12077,600,24814,1,24814,179323,600,75704319
12078,600,498,1,498,392,600,75704319
12079,600,5053,1,5053,6467,600,75704319
12080,600,4299,3,4299,99463,600,75704319
12081,600,14130,2,14130,92925,600,75704319
12082,600,656,1,656,4206,600,75704319
12083,600,933,5,933,800,600,75704319
12084,600,459,3,459,6439,600,75704319
12085,600,2627,3,2627,17267,600,75704319
12086,600,1444,3,1444,818,600,75704319
12087,600,18351,4,18351,78223,600,75704319
12088,600,2608,3,2608,20106,600,75704319
12089,600,382,1,382,11278,600,75704319
12090,600,7815,3,7815,154162,600,75704319
12091,600,13590,2,13590,4743,600,75704319
12092,600,20485,1,20485,28710,600,75704319
12093,600,6993,2,6993,8598,600,75704319
12094,1010,45,2,45,523,1010,821636411
12095,1010,703,1,703,12759,1010,821636411
12096,1010,4639,1,4639,5949,1010,821636411
12097,215,240,2,240,769,215,325407698
12098,215,3376,2,3376,3268,215,325407698
12099,215,410,1,410,7558,215,325407698
12100,215,366,1,366,768,215,325407698
12101,215,2277,2,2277,16979,215,325407698
12102,215,633,1,633,409,215,325407698
12103,215,105,1,105,334,215,325407698
12104,215,6051,2,6051,2473,215,325407698
12105,215,1621,3,1621,789,215,325407698
12106,215,3387,1,3387,852,215,325407698
12107,215,1440,1,1440,880,215,325407698
12108,422,681,1,681,14750,422,526140495
12109,422,10423,4,10423,14423,422,526140495
12110,422,4885,1,4885,11451,422,526140495
12111,422,3373,4,3373,11452,422,526140495
12112,422,10490,1,10490,109988,422,526140495
12113,422,8534,1,8534,120719,422,526140495
12114,422,162,4,162,27099,422,526140495
12115,422,19787,1,19787,81386,422,526140495
12116,422,13144,1,13144,120737,422,526140495
12117,422,2485,2,2485,17301,422,526140495
12118,422,537,1,537,11431,422,526140495
