,user_id,track_id,rating,item_idx,item,user_idx,user
13803,70,16,1,16,83060,70,128837981
13804,70,208,1,208,906,70,128837981
13805,70,8211,1,8211,62205,70,128837981
13806,70,2639,1,2639,7340,70,128837981
13807,70,4277,1,4277,71208,70,128837981
13808,70,7978,1,7978,22502,70,128837981
13809,70,4153,1,4153,5758,70,128837981
13810,70,4848,1,4848,35252,70,128837981
13811,70,362,1,362,853,70,128837981
13812,70,5408,1,5408,4831,70,128837981
13813,70,198,1,198,54,70,128837981
13814,70,793,1,793,32541,70,128837981
13815,70,1371,1,1371,2492,70,128837981
13816,70,13530,1,13530,85451,70,128837981
13817,70,3618,1,3618,19160,70,128837981
13818,70,2380,1,2380,814,70,128837981
13819,70,750,1,750,4848,70,128837981
13820,70,4232,1,4232,17304,70,128837981
13821,619,1017,1,1017,7309,619,540482019
13822,619,5326,2,5326,2255,619,540482019
13823,619,406,2,406,2786,619,540482019
13824,619,184,1,184,1202,619,540482019
13825,619,378,1,378,17627,619,540482019
13826,619,3272,1,3272,1211,619,540482019
13827,619,1989,1,1989,2798,619,540482019
13828,619,3966,1,3966,1970,619,540482019
13829,619,38,1,38,17605,619,540482019
13830,619,12843,1,12843,32298,619,540482019
13831,619,1487,1,1487,13542,619,540482019
13832,619,14658,1,14658,45776,619,540482019
13833,619,1575,1,1575,374,619,540482019
13834,619,2028,1,2028,14173,619,540482019
13835,619,26180,1,26180,76625,619,540482019
13836,619,33,1,33,24077,619,540482019
13837,281,9761,1,9761,13522,281,382514130
13838,281,6637,1,6637,298,281,382514130
13839,281,1810,1,1810,59850,281,382514130
13840,281,3501,1,3501,7387,281,382514130
13841,417,6581,1,6581,37197,417,598185841
13842,417,1711,2,1711,83879,417,598185841
13843,417,3463,1,3463,72319,417,598185841
13844,417,25319,1,25319,16562,417,598185841
13845,417,15010,1,15010,87402,417,598185841
13846,417,6031,1,6031,68980,417,598185841
13847,417,4438,2,4438,28783,417,598185841
13848,417,17568,1,17568,72301,417,598185841
13849,1156,27625,1,27625,57672,1156,185567696
13850,1156,1507,2,1507,1149,1156,185567696
13851,1156,25304,1,25304,173832,1156,185567696
13852,1156,11208,1,11208,124087,1156,185567696
13853,1156,12725,1,12725,20636,1156,185567696
13854,1156,5228,2,5228,1135,1156,185567696
13855,1156,6459,1,6459,60209,1156,185567696
13856,1156,1325,3,1325,23156,1156,185567696
13857,1156,696,3,696,16456,1156,185567696
13858,1156,1177,1,1177,14394,1156,185567696
13859,1156,2408,2,2408,1046,1156,185567696
13860,1156,3291,2,3291,8168,1156,185567696
13861,1156,4848,1,4848,35252,1156,185567696
13862,1156,163,1,163,28690,1156,185567696
13863,1156,1436,2,1436,11529,1156,185567696
13864,381,2517,1,2517,29107,381,531166426
13865,381,671,1,671,95976,381,531166426
13866,381,1018,1,1018,98167,381,531166426
13867,381,3672,1,3672,19256,381,531166426
13868,381,16015,1,16015,44937,381,531166426
13869,381,2897,1,2897,4757,381,531166426
13870,381,1070,2,1070,4684,381,531166426
13871,381,6906,1,6906,98194,381,531166426
13872,381,2416,1,2416,2456,381,531166426
13873,381,265,1,265,74308,381,531166426
13874,381,12913,1,12913,26993,381,531166426
13875,381,11549,1,11549,71059,381,531166426
13876,381,13440,1,13440,144587,381,531166426
13877,381,3757,1,3757,246,381,531166426
13878,381,1378,1,1378,160563,381,531166426
13879,381,17900,1,17900,104175,381,531166426
13880,381,9462,1,9462,42957,381,531166426
13881,1252,1970,1,1970,5764,1252,176827946
13882,1252,1532,1,1532,4928,1252,176827946
13883,1252,8034,1,8034,9490,1252,176827946
13884,1252,1090,1,1090,5003,1252,176827946
13885,1252,16714,1,16714,17669,1252,176827946
13886,1252,6582,1,6582,28923,1252,176827946
13887,1252,198,1,198,54,1252,176827946
13888,1252,2949,1,2949,1908,1252,176827946
13889,1252,16686,2,16686,113959,1252,176827946
13890,1252,12763,1,12763,3307,1252,176827946
13891,1252,590,1,590,11453,1252,176827946
13892,1252,23720,1,23720,75686,1252,176827946
13893,1252,848,2,848,2440,1252,176827946
13894,1252,28198,2,28198,19296,1252,176827946
13895,1252,396,1,396,336,1252,176827946
13896,48,15567,1,15567,79374,48,484744331
13897,48,768,1,768,7022,48,484744331
13898,48,3915,1,3915,6275,48,484744331
13899,48,18307,1,18307,13308,48,484744331
13900,48,25083,1,25083,130388,48,484744331
13901,48,14178,2,14178,67101,48,484744331
13902,48,416,2,416,130325,48,484744331
13903,48,2804,2,2804,32588,48,484744331
13904,48,53,2,53,395,48,484744331
13905,48,1709,1,1709,79250,48,484744331
13906,48,16574,2,16574,50093,48,484744331
13907,48,6821,4,6821,60059,48,484744331
13908,48,3380,1,3380,5826,48,484744331
13909,48,458,1,458,1300,48,484744331
13910,48,60,1,60,3438,48,484744331
13911,48,13208,4,13208,44410,48,484744331
13912,461,26250,1,26250,977,461,649756573
13913,461,9015,1,9015,6454,461,649756573
13914,461,9782,1,9782,2701,461,649756573
13915,661,283,1,283,2211,661,104449056
13916,661,6030,2,6030,32829,661,104449056
13917,661,13356,1,13356,145644,661,104449056
13918,661,3531,1,3531,52811,661,104449056
13919,661,3635,1,3635,26391,661,104449056
13920,661,3555,1,3555,32658,661,104449056
13921,661,26651,1,26651,108072,661,104449056
13922,661,19780,2,19780,16222,661,104449056
13923,661,64,1,64,26367,661,104449056
13924,661,11743,2,11743,83373,661,104449056
13925,661,14956,1,14956,69274,661,104449056
13926,106,27080,2,27080,33024,106,569239877
13927,106,812,3,812,1198,106,569239877
13928,106,2638,3,2638,81085,106,569239877
13929,106,7566,2,7566,1033,106,569239877
13930,106,1306,4,1306,1101,106,569239877
13931,106,571,2,571,3452,106,569239877
13932,106,9093,2,9093,37376,106,569239877
13933,106,1090,2,1090,5003,106,569239877
13934,106,14635,4,14635,82575,106,569239877
13935,106,3370,2,3370,28665,106,569239877
13936,106,1216,2,1216,3339,106,569239877
13937,106,20453,1,20453,48705,106,569239877
13938,106,10791,2,10791,22177,106,569239877
13939,106,22651,2,22651,98488,106,569239877
13940,516,20793,2,20793,132570,516,561593881
13941,516,25052,1,25052,65118,516,561593881
13942,516,22420,1,22420,105814,516,561593881
13943,516,15370,1,15370,235175,516,561593881
13944,776,6406,1,6406,14369,776,81772135
13945,776,43,1,43,11278,776,81772135
13946,776,1328,2,1328,20164,776,81772135
13947,776,1570,1,1570,14420,776,81772135
13948,776,5228,1,5228,1135,776,81772135
13949,776,5987,1,5987,18780,776,81772135
13950,776,9967,2,9967,53798,776,81772135
13951,776,16,1,16,83060,776,81772135
13952,776,2511,2,2511,14336,776,81772135
13953,776,185,1,185,1223,776,81772135
13954,1061,94,2,94,800,1061,206045874
13955,1061,74,2,74,349,1061,206045874
13956,1061,894,2,894,212,1061,206045874
13957,1061,766,1,766,863,1061,206045874
13958,1061,85,1,85,1659,1061,206045874
13959,1061,2676,1,2676,352,1061,206045874
13960,1061,5895,1,5895,24716,1061,206045874
13961,1061,2699,1,2699,748,1061,206045874
13962,1061,383,1,383,422,1061,206045874
13963,1061,823,1,823,470,1061,206045874
13964,1061,111,1,111,392,1061,206045874
13965,1061,9728,1,9728,6409,1061,206045874
13966,1061,6147,1,6147,37740,1061,206045874
13967,269,14896,2,14896,6629,269,920796320
13968,269,138,2,138,83709,269,920796320
13969,269,21856,3,21856,100546,269,920796320
13970,269,4303,2,4303,71046,269,920796320
13971,269,428,1,428,2218,269,920796320
13972,269,4972,1,4972,413,269,920796320
13973,269,274,1,274,47146,269,920796320
13974,269,482,2,482,5863,269,920796320
13975,269,731,3,731,6349,269,920796320
13976,269,8812,1,8812,18677,269,920796320
13977,269,2337,4,2337,70214,269,920796320
13978,269,2120,2,2120,2485,269,920796320
13979,269,182,2,182,1631,269,920796320
13980,1025,922,2,922,7929,1025,241766579
13981,1025,1640,1,1640,1692,1025,241766579
13982,1025,27603,3,27603,48177,1025,241766579
13983,1025,18086,4,18086,48198,1025,241766579
13984,1025,691,3,691,35947,1025,241766579
13985,1025,21633,1,21633,51303,1025,241766579
13986,903,60,1,60,3438,903,969945038
13987,903,603,1,603,780,903,969945038
13988,903,1509,1,1509,2283,903,969945038
13989,903,88,1,88,328,903,969945038
13990,903,17139,2,17139,64306,903,969945038
13991,903,272,4,272,80,903,969945038
13992,903,362,1,362,853,903,969945038
13993,903,1029,1,1029,360,903,969945038
13994,903,885,2,885,808,903,969945038
13995,903,1143,2,1143,758,903,969945038
13996,903,13634,1,13634,72850,903,969945038
13997,903,11607,2,11607,5745,903,969945038
13998,903,670,1,670,1191,903,969945038
13999,903,494,2,494,326,903,969945038
14000,601,1018,2,1018,98167,601,620766440
14001,601,4928,1,4928,2739,601,620766440
14002,601,2159,4,2159,364,601,620766440
14003,601,3043,1,3043,15400,601,620766440
14004,601,406,3,406,2786,601,620766440
14005,601,1681,3,1681,26385,601,620766440
14006,601,2130,2,2130,2699,601,620766440
14007,601,2239,3,2239,28934,601,620766440
14008,601,5006,1,5006,9783,601,620766440
14009,601,1759,2,1759,332,601,620766440
14010,601,1022,5,1022,8146,601,620766440
14011,601,19,2,19,771,601,620766440
14012,601,19667,1,19667,84065,601,620766440
14013,601,2886,3,2886,3512,601,620766440
14014,601,1366,1,1366,391,601,620766440
14015,601,2416,3,2416,2456,601,620766440
14016,601,170,1,170,2194,601,620766440
14017,601,118,1,118,14750,601,620766440
14018,601,537,1,537,393,601,620766440
14019,601,2120,1,2120,2485,601,620766440
14020,641,1265,1,1265,11806,641,404119866
14021,641,4611,2,4611,2252,641,404119866
14022,641,260,3,260,18,641,404119866
14023,641,1759,3,1759,332,641,404119866
14024,641,1375,2,1375,1164,641,404119866
14025,641,1756,1,1756,2411,641,404119866
14026,641,1221,3,1221,1143,641,404119866
14027,641,12227,1,12227,11490,641,404119866
14028,641,1948,2,1948,2243,641,404119866
14029,641,6339,2,6339,14151,641,404119866
14030,641,111,1,111,392,641,404119866
14031,641,939,1,939,1563,641,404119866
14032,641,5523,1,5523,12226,641,404119866
14033,641,972,5,972,418,641,404119866
14034,641,632,1,632,372,641,404119866
14035,124,13029,2,13029,52188,124,684429439
14036,124,11746,3,11746,8778,124,684429439
14037,124,81,1,81,3520,124,684429439
14038,124,17379,3,17379,39856,124,684429439
14039,124,6553,1,6553,21458,124,684429439
14040,124,28199,1,28199,4066,124,684429439
14041,124,28861,2,28861,136694,124,684429439
14042,124,5329,4,5329,50,124,684429439
14043,124,14482,1,14482,4036,124,684429439
14044,124,19323,1,19323,29026,124,684429439
14045,124,2002,1,2002,64499,124,684429439
14046,124,5263,1,5263,80327,124,684429439
14047,386,19595,1,19595,172878,386,395509470
14048,386,352,4,352,913,386,395509470
14049,386,3251,2,3251,765,386,395509470
14050,386,1333,2,1333,11471,386,395509470
14051,386,1521,2,1521,916,386,395509470
14052,386,2500,2,2500,4055,386,395509470
14053,386,2777,1,2777,79790,386,395509470
14054,386,20911,2,20911,186451,386,395509470
14055,386,231,1,231,390,386,395509470
14056,386,81,1,81,3520,386,395509470
14057,874,15445,3,15445,21183,874,239646409
14058,874,4433,1,4433,68854,874,239646409
14059,874,8201,1,8201,32812,874,239646409
14060,874,7051,2,7051,78203,874,239646409
14061,874,2247,2,2247,4859,874,239646409
14062,874,131,3,131,24136,874,239646409
14063,874,2623,1,2623,889,874,239646409
14064,304,4100,2,4100,7723,304,444579229
14065,304,7091,2,7091,13551,304,444579229
14066,304,2250,2,2250,4733,304,444579229
14067,304,25352,2,25352,28710,304,444579229
14068,304,163,2,163,28690,304,444579229
14069,304,25509,1,25509,29116,304,444579229
14070,304,3892,4,3892,39169,304,444579229
14071,304,5228,1,5228,1135,304,444579229
14072,304,3581,1,3581,39438,304,444579229
14073,31,315,1,315,17305,31,230386218
14074,31,8034,1,8034,9490,31,230386218
14075,31,1888,2,1888,399,31,230386218
14076,31,3426,2,3426,75856,31,230386218
14077,31,1009,4,1009,1759,31,230386218
14078,31,894,5,894,212,31,230386218
14079,31,12002,2,12002,29974,31,230386218
14080,31,2161,2,2161,2752,31,230386218
14081,31,6902,1,6902,27820,31,230386218
14082,31,84,1,84,29964,31,230386218
14083,31,211,2,211,2823,31,230386218
14084,31,812,2,812,1198,31,230386218
14085,31,1018,2,1018,98167,31,230386218
14086,31,2582,1,2582,116747,31,230386218
14087,31,18164,1,18164,35853,31,230386218
14088,31,21638,1,21638,168920,31,230386218
14089,1045,403,1,403,316,1045,480314362
14090,1234,12485,1,12485,3085,1234,553903790
14091,1234,4052,1,4052,53760,1234,553903790
14092,1234,4636,1,4636,333,1234,553903790
14093,1234,20496,4,20496,152093,1234,553903790
14094,1234,2159,1,2159,364,1234,553903790
14095,121,7018,1,7018,35643,121,673196067
14096,121,163,2,163,28690,121,673196067
14097,121,10708,1,10708,649,121,673196067
14098,121,7343,1,7343,133721,121,673196067
14099,121,8534,1,8534,1646,121,673196067
14100,121,696,1,696,16456,121,673196067
14101,121,1137,1,1137,26405,121,673196067
14102,121,777,1,777,2528,121,673196067
14103,121,2338,2,2338,5299,121,673196067
14104,121,4877,2,4877,6373,121,673196067
14105,121,369,1,369,13425,121,673196067
14106,121,7680,2,7680,100690,121,673196067
14107,121,4646,2,4646,45173,121,673196067
14108,121,5035,1,5035,26402,121,673196067
14109,554,554,2,554,9765,554,103351916
14110,554,16387,3,16387,1116,554,103351916
14111,554,6090,2,6090,2928,554,103351916
14112,554,11012,2,11012,29017,554,103351916
14113,554,42,2,42,4558,554,103351916
14114,554,3172,2,3172,23169,554,103351916
14115,554,11198,2,11198,28981,554,103351916
14116,554,6791,2,6791,28998,554,103351916
14117,554,4405,1,4405,340,554,103351916
14118,554,832,2,832,46,554,103351916
14119,554,269,2,269,29016,554,103351916
14120,554,16227,1,16227,29036,554,103351916
14121,554,2951,1,2951,296,554,103351916
14122,554,19323,1,19323,29026,554,103351916
14123,554,4281,1,4281,18764,554,103351916
14124,877,285,1,285,199,877,608966278
14125,877,19459,1,19459,40926,877,608966278
14126,877,288,2,288,313,877,608966278
14127,877,27682,1,27682,64269,877,608966278
14128,877,871,1,871,2210,877,608966278
14129,877,4825,1,4825,8905,877,608966278
14130,877,23897,1,23897,49998,877,608966278
14131,877,2315,1,2315,8383,877,608966278
14132,228,4635,5,4635,39249,228,233968763
14133,228,4321,1,4321,88474,228,233968763
14134,228,4104,1,4104,38417,228,233968763
14135,228,1318,1,1318,39164,228,233968763
14136,228,15191,1,15191,24110,228,233968763
14137,228,21847,1,21847,48403,228,233968763
14138,228,27068,1,27068,163111,228,233968763
14139,228,11778,1,11778,39156,228,233968763
14140,228,8400,1,8400,31796,228,233968763
14141,228,2525,1,2525,101329,228,233968763
14142,608,939,1,939,1563,608,291698450
14143,608,7001,1,7001,8172,608,291698450
14144,608,885,2,885,808,608,291698450
14145,608,2983,1,2983,13480,608,291698450
14146,608,231,1,231,390,608,291698450
14147,608,2015,1,2015,369,608,291698450
14148,608,11020,1,11020,11463,608,291698450
14149,608,43,1,43,11278,608,291698450
14150,608,3184,1,3184,7016,608,291698450
14151,608,1437,1,1437,1130,608,291698450
14152,608,187,2,187,921,608,291698450
14153,608,14213,3,14213,99488,608,291698450
14154,608,3141,1,3141,35140,608,291698450
14155,608,507,1,507,17232,608,291698450
14156,608,3272,1,3272,1211,608,291698450
14157,608,823,3,823,470,608,291698450
14158,608,272,1,272,80,608,291698450
14159,608,260,1,260,18,608,291698450
14160,608,1473,1,1473,11458,608,291698450
14161,608,1787,1,1787,82291,608,291698450
14162,608,1375,1,1375,1164,608,291698450
14163,172,5853,1,5853,26904,172,148259890
14164,172,3587,1,3587,3298,172,148259890
14165,172,4298,1,4298,6362,172,148259890
14166,172,6906,1,6906,98194,172,148259890
14167,172,6557,1,6557,56595,172,148259890
14168,172,429,2,429,16516,172,148259890
14169,172,766,2,766,863,172,148259890
14170,172,12516,1,12516,66996,172,148259890
14171,172,10224,1,10224,1974,172,148259890
14172,172,3438,1,3438,2509,172,148259890
14173,172,2676,1,2676,352,172,148259890
14174,172,1081,1,1081,29976,172,148259890
14175,856,7634,2,7634,33990,856,575423086
14176,192,9678,1,9678,61135,192,272542887
14177,192,20034,1,20034,103776,192,272542887
14178,192,10476,2,10476,103745,192,272542887
14179,192,3060,2,3060,31854,192,272542887
14180,192,138,1,138,83709,192,272542887
14181,192,12340,2,12340,96782,192,272542887
14182,192,4086,1,4086,93810,192,272542887
14183,192,1090,2,1090,5003,192,272542887
14184,192,8434,1,8434,60094,192,272542887
14185,192,4002,1,4002,22249,192,272542887
14186,192,3068,3,3068,18362,192,272542887
14187,192,2272,1,2272,31787,192,272542887
14188,287,2865,2,2865,6307,287,146892553
14189,287,275,2,275,6300,287,146892553
14190,287,1071,1,1071,7383,287,146892553
14191,287,2993,1,2993,6244,287,146892553
14192,287,6497,1,6497,14392,287,146892553
14193,287,1920,1,1920,2012,287,146892553
14194,287,207,1,207,2007,287,146892553
14195,287,39,5,39,14333,287,146892553
14196,287,1000,1,1000,70075,287,146892553
14197,287,7221,1,7221,103756,287,146892553
14198,287,850,3,850,676,287,146892553
14199,287,972,1,972,418,287,146892553
14200,287,2579,1,2579,66,287,146892553
14201,356,16146,2,16146,4147,356,561066171
14202,356,284,2,284,41,356,561066171
14203,356,159,1,159,1217,356,561066171
14204,356,20114,1,20114,81284,356,561066171
14205,356,10375,2,10375,81257,356,561066171
14206,356,1089,1,1089,1680,356,561066171
14207,356,5253,1,5253,897,356,561066171
14208,356,343,1,343,88,356,561066171
14209,356,23908,1,23908,34791,356,561066171
14210,356,63,4,63,2336,356,561066171
14211,356,10158,1,10158,20559,356,561066171
14212,356,27754,1,27754,81291,356,561066171
14213,625,22099,1,22099,6180,625,188097264
14214,625,6984,2,6984,8812,625,188097264
14215,625,27648,2,27648,4329,625,188097264
14216,625,8366,2,8366,18140,625,188097264
14217,625,15831,2,15831,8780,625,188097264
14218,625,7291,2,7291,3631,625,188097264
14219,625,5558,1,5558,1061,625,188097264
14220,625,8390,2,8390,19433,625,188097264
14221,512,274,1,274,47146,512,434233298
14222,512,5102,1,5102,293,512,434233298
14223,512,3848,4,3848,21637,512,434233298
14224,512,3840,2,3840,2,512,434233298
14225,512,6009,1,6009,16305,512,434233298
14226,512,122,3,122,2055,512,434233298
14227,512,6978,4,6978,94027,512,434233298
14228,512,13120,1,13120,48358,512,434233298
14229,512,1908,3,1908,2577,512,434233298
14230,512,59,2,59,92,512,434233298
14231,512,2263,2,2263,1640,512,434233298
14232,82,17297,1,17297,30639,82,172014215
14233,82,192,2,192,13383,82,172014215
14234,82,2679,4,2679,19776,82,172014215
14235,82,6017,1,6017,14727,82,172014215
14236,82,4102,2,4102,334,82,172014215
14237,82,3491,1,3491,13337,82,172014215
14238,82,12748,1,12748,13336,82,172014215
14239,82,6414,2,6414,13333,82,172014215
14240,82,10034,2,10034,16326,82,172014215
14241,82,24,1,24,16276,82,172014215
14242,82,15599,1,15599,2476,82,172014215
14243,82,2069,2,2069,16319,82,172014215
14244,82,761,1,761,1151,82,172014215
14245,82,4788,2,4788,2821,82,172014215
14246,82,8291,3,8291,15639,82,172014215
14247,82,1941,2,1941,1942,82,172014215
14248,82,6200,2,6200,2566,82,172014215
14249,82,9102,1,9102,26288,82,172014215
14250,82,9319,2,9319,19648,82,172014215
14251,82,11996,1,11996,26279,82,172014215
14252,82,1759,3,1759,332,82,172014215
14253,82,11304,2,11304,20812,82,172014215
14254,82,1805,3,1805,2784,82,172014215
14255,82,14200,2,14200,19583,82,172014215
14256,1284,7630,3,7630,13872,1284,306542680
14257,543,9660,1,9660,99576,543,328746157
14258,543,1665,1,1665,367,543,328746157
14259,543,14312,1,14312,97207,543,328746157
14260,543,3900,2,3900,384,543,328746157
14261,543,4131,3,4131,21548,543,328746157
14262,543,22012,1,22012,99570,543,328746157
14263,543,997,1,997,1204,543,328746157
14264,543,1756,2,1756,2411,543,328746157
14265,543,16465,1,16465,68778,543,328746157
14266,543,1087,2,1087,52899,543,328746157
14267,543,1230,1,1230,1167,543,328746157
14268,543,4687,1,4687,5961,543,328746157
14269,543,2573,2,2573,1148,543,328746157
14270,543,1443,1,1443,13,543,328746157
14271,694,1227,1,1227,2253,694,301236901
14272,694,2450,1,2450,36808,694,301236901
14273,694,1948,4,1948,2243,694,301236901
14274,694,812,1,812,1198,694,301236901
14275,694,12047,2,12047,1722,694,301236901
14276,694,2663,1,2663,1133,694,301236901
14277,694,3421,2,3421,262,694,301236901
14278,694,2115,1,2115,6399,694,301236901
14279,694,2897,2,2897,4757,694,301236901
14280,694,5523,1,5523,12226,694,301236901
14281,694,9136,1,9136,24349,694,301236901
14282,694,571,1,571,3452,694,301236901
14283,1069,531,3,531,43531,1069,75380555
14284,1069,20616,1,20616,43607,1069,75380555
14285,1069,12070,4,12070,58834,1069,75380555
14286,1069,7566,1,7566,1033,1069,75380555
14287,220,1060,1,1060,376,220,731093687
14288,220,2851,1,2851,645,220,731093687
14289,220,1713,1,1713,4046,220,731093687
14290,220,12219,1,12219,20581,220,731093687
14291,220,1204,1,1204,766,220,731093687
14292,220,288,3,288,313,220,731093687
14293,220,751,1,751,4070,220,731093687
14294,220,10887,1,10887,118803,220,731093687
14295,220,1318,1,1318,39164,220,731093687
14296,220,12385,1,12385,67148,220,731093687
14297,220,3398,1,3398,923,220,731093687
14298,220,4031,3,4031,45031,220,731093687
14299,220,9401,1,9401,2293,220,731093687
14300,220,871,5,871,2210,220,731093687
14301,220,2076,1,2076,37151,220,731093687
14302,220,717,1,717,732,220,731093687
14303,220,24472,1,24472,162504,220,731093687
14304,1107,11810,2,11810,79072,1107,716045530
14305,1107,28268,1,28268,216849,1107,716045530
14306,1107,244,1,244,4091,1107,716045530
14307,1107,2171,1,2171,15423,1107,716045530
14308,1107,232,1,232,40615,1107,716045530
14309,1107,482,1,482,5863,1107,716045530
14310,1107,1468,1,1468,76002,1107,716045530
14311,1107,11038,1,11038,161237,1107,716045530
14312,1107,246,1,246,115284,1107,716045530
14313,1107,1811,1,1811,30082,1107,716045530
14314,1107,3398,1,3398,923,1107,716045530
14315,1107,20869,1,20869,174028,1107,716045530
14316,1107,4922,1,4922,211394,1107,716045530
14317,1107,16385,1,16385,27863,1107,716045530
14318,1107,99,2,99,4106,1107,716045530
14319,1107,2322,1,2322,17301,1107,716045530
14320,1107,4213,1,4213,17280,1107,716045530
14321,1107,426,1,426,45815,1107,716045530
14322,302,27289,1,27289,13005,302,844784620
14323,302,14868,1,14868,178398,302,844784620
14324,302,19171,1,19171,178431,302,844784620
14325,302,1370,1,1370,5464,302,844784620
14326,302,1799,4,1799,33696,302,844784620
14327,302,18771,2,18771,70227,302,844784620
14328,923,11420,4,11420,18139,923,696818016
14329,923,14091,1,14091,3640,923,696818016
14330,923,12480,1,12480,1049,923,696818016
14331,923,6331,5,6331,18130,923,696818016
14332,923,743,4,743,1060,923,696818016
14333,923,5524,3,5524,1092,923,696818016
14334,923,9590,1,9590,18209,923,696818016
14335,923,7566,1,7566,1033,923,696818016
14336,839,14797,2,14797,87264,839,722675748
14337,839,942,1,942,30325,839,722675748
14338,839,1715,1,1715,4312,839,722675748
14339,839,938,3,938,14627,839,722675748
14340,839,10791,1,10791,22177,839,722675748
14341,839,10127,3,10127,35855,839,722675748
14342,839,7225,2,7225,4057,839,722675748
14343,839,15258,1,15258,37523,839,722675748
14344,839,1052,1,1052,2744,839,722675748
14345,839,3587,1,3587,3298,839,722675748
14346,839,9198,1,9198,104686,839,722675748
14347,244,8092,1,8092,107858,244,203170740
14348,244,2400,2,2400,13629,244,203170740
14349,244,8031,2,8031,153948,244,203170740
14350,244,14985,1,14985,123883,244,203170740
14351,244,1946,1,1946,2573,244,203170740
14352,244,626,2,626,7251,244,203170740
14353,75,8221,1,8221,8954,75,261375273
14354,75,27986,1,27986,17200,75,261375273
14355,1078,94,1,94,800,1078,991995656
14356,1078,376,1,376,4063,1078,991995656
14357,1078,14740,1,14740,1379,1078,991995656
14358,1078,15653,1,15653,20857,1078,991995656
14359,1078,220,1,220,26,1078,991995656
14360,1078,647,1,647,922,1078,991995656
14361,1078,3339,1,3339,1393,1078,991995656
14362,1078,823,1,823,470,1078,991995656
14363,1078,628,1,628,745,1078,991995656
14364,1078,243,1,243,2193,1078,991995656
14365,301,5920,1,5920,2544,301,414629043
14366,301,288,3,288,313,301,414629043
14367,301,318,1,318,46589,301,414629043
14368,301,2296,1,2296,523,301,414629043
14369,301,1204,2,1204,766,301,414629043
14370,301,6337,3,6337,22323,301,414629043
14371,301,404,1,404,3910,301,414629043
14372,301,2400,2,2400,13629,301,414629043
14373,301,343,1,343,88,301,414629043
14374,301,2013,1,2013,2273,301,414629043
14375,301,19376,1,19376,2284,301,414629043
14376,301,3540,1,3540,1154,301,414629043
14377,301,680,1,680,1654,301,414629043
14378,301,14081,1,14081,2313,301,414629043
14379,301,1509,2,1509,2283,301,414629043
14380,691,18951,1,18951,48267,691,355676408
14381,691,7523,1,7523,48273,691,355676408
14382,691,12502,1,12502,18774,691,355676408
14383,691,22667,1,22667,26044,691,355676408
14384,691,6248,1,6248,2591,691,355676408
14385,691,3103,1,3103,36825,691,355676408
14386,575,9509,2,9509,5583,575,133176294
14387,575,297,2,297,5603,575,133176294
14388,575,383,2,383,422,575,133176294
14389,575,288,1,288,313,575,133176294
14390,575,10149,1,10149,37214,575,133176294
14391,575,5346,2,5346,1419,575,133176294
14392,575,382,1,382,2760,575,133176294
14393,611,23160,1,23160,90993,611,959810125
14394,880,6070,2,6070,1662,880,196229001
14395,880,2188,1,2188,1713,880,196229001
14396,880,598,2,598,1658,880,196229001
14397,880,8534,2,8534,1646,880,196229001
14398,880,15043,3,15043,1635,880,196229001
14399,880,1738,1,1738,1724,880,196229001
14400,880,9092,1,9092,1685,880,196229001
14401,880,12047,1,12047,1722,880,196229001
14402,880,964,1,964,1701,880,196229001
14403,880,563,1,563,1714,880,196229001
14404,880,4414,2,4414,1647,880,196229001
14405,975,25472,3,25472,16786,975,486450547
14406,975,14284,1,14284,30279,975,486450547
14407,975,26180,1,26180,76625,975,486450547
14408,975,3911,3,3911,87781,975,486450547
14409,975,16585,2,16585,141968,975,486450547
14410,975,670,4,670,1191,975,486450547
14411,975,339,1,339,382,975,486450547
14412,975,4637,1,4637,133803,975,486450547
14413,975,1301,2,1301,2515,975,486450547
14414,975,14195,1,14195,15909,975,486450547
14415,975,3024,2,3024,343,975,486450547
14416,975,134,1,134,6285,975,486450547
14417,975,766,1,766,863,975,486450547
14418,365,8841,1,8841,28689,365,433207176
14419,365,3712,2,3712,2612,365,433207176
14420,365,60,2,60,3438,365,433207176
14421,365,5847,3,5847,5753,365,433207176
14422,365,236,2,236,2455,365,433207176
14423,365,43,3,43,11278,365,433207176
14424,365,244,2,244,4091,365,433207176
14425,365,7090,2,7090,1889,365,433207176
14426,365,6697,2,6697,46340,365,433207176
14427,365,4963,2,4963,2569,365,433207176
14428,365,5133,1,5133,39458,365,433207176
14429,365,1948,1,1948,2243,365,433207176
14430,365,3421,2,3421,262,365,433207176
14431,365,1127,1,1127,28663,365,433207176
14432,365,1497,1,1497,846,365,433207176
14433,365,3291,2,3291,8168,365,433207176
14434,365,4455,2,4455,28714,365,433207176
14435,365,28450,1,28450,21686,365,433207176
14436,705,62,1,62,2028,705,537115835
14437,705,423,1,423,40539,705,537115835
14438,705,211,1,211,2823,705,537115835
14439,705,13309,1,13309,47542,705,537115835
14440,705,678,2,678,11,705,537115835
14441,705,9159,1,9159,1403,705,537115835
14442,705,22367,2,22367,46439,705,537115835
14443,705,3900,1,3900,384,705,537115835
14444,705,404,2,404,3910,705,537115835
14445,705,260,2,260,18,705,537115835
14446,705,4942,1,4942,31541,705,537115835
14447,651,3454,2,3454,5948,651,94138268
14448,651,27375,2,27375,5939,651,94138268
14449,651,6721,1,6721,5994,651,94138268
