,user_id,track_id,rating,item_idx,item,user_idx,user
6747,476,13583,1,13583,88254,476,248903920
6748,1023,18391,1,18391,20442,1023,394164186
6749,1023,24340,2,24340,20416,1023,394164186
6750,1023,389,1,389,3679,1023,394164186
6751,483,1900,1,1900,26046,483,971404031
6752,483,1068,2,1068,1932,483,971404031
6753,483,137,5,137,386,483,971404031
6754,483,1366,2,1366,391,483,971404031
6755,814,17255,1,17255,176632,814,8967907
6756,814,10803,2,10803,14054,814,8967907
6757,814,1265,3,1265,11806,814,8967907
6758,538,3536,1,3536,91566,538,513681271
6759,538,9060,2,9060,6530,538,513681271
6760,538,2628,1,2628,14507,538,513681271
6761,538,2414,2,2414,756,538,513681271
6762,538,3398,2,3398,923,538,513681271
6763,538,894,1,894,212,538,513681271
6764,910,5086,2,5086,24567,910,997593275
6765,910,1634,1,1634,69937,910,997593275
6766,910,14163,1,14163,62169,910,997593275
6767,910,13928,1,13928,62173,910,997593275
6768,910,1087,1,1087,52899,910,997593275
6769,910,5286,2,5286,62184,910,997593275
6770,910,134,1,134,6285,910,997593275
6771,910,18904,2,18904,11823,910,997593275
6772,910,2281,1,2281,62185,910,997593275
6773,910,25407,1,25407,69892,910,997593275
6774,925,343,1,343,88,925,473555979
6775,925,63,2,63,2336,925,473555979
6776,731,2421,1,2421,2615,731,809745003
6777,731,17556,1,17556,28626,731,809745003
6778,731,1451,3,1451,11363,731,809745003
6779,731,3080,1,3080,26826,731,809745003
6780,731,20144,2,20144,131483,731,809745003
6781,249,329,2,329,329,249,145622721
6782,249,1227,2,1227,2253,249,145622721
6783,249,4933,2,4933,2552,249,145622721
6784,249,53,2,53,395,249,145622721
6785,578,583,3,583,6251,578,687152310
6786,518,4364,2,4364,67548,518,553197159
6787,518,713,2,713,34837,518,553197159
6788,518,6284,1,6284,14411,518,553197159
6789,518,378,3,378,17627,518,553197159
6790,518,2957,2,2957,22116,518,553197159
6791,518,4323,1,4323,33509,518,553197159
6792,211,6587,1,6587,28452,211,724863055
6793,211,20479,1,20479,13267,211,724863055
6794,211,1614,1,1614,18007,211,724863055
6795,116,396,2,396,336,116,31490999
6796,116,4832,1,4832,43860,116,31490999
6797,116,9847,1,9847,29445,116,31490999
6798,116,6913,3,6913,11809,116,31490999
6799,116,1852,1,1852,13438,116,31490999
6800,116,3079,1,3079,1226,116,31490999
6801,116,5266,1,5266,90,116,31490999
6802,116,1397,1,1397,331,116,31490999
6803,116,447,1,447,48,116,31490999
6804,116,12793,3,12793,25384,116,31490999
6805,116,4615,1,4615,94,116,31490999
6806,316,4351,1,4351,2774,316,498809584
6807,316,25431,1,25431,95057,316,498809584
6808,316,15012,1,15012,12225,316,498809584
6809,100,295,1,295,733,100,519580938
6810,100,14186,1,14186,57595,100,519580938
6811,100,19261,1,19261,147525,100,519580938
6812,100,2626,1,2626,17252,100,519580938
6813,100,2599,1,2599,2257,100,519580938
6814,100,4804,1,4804,14592,100,519580938
6815,100,810,4,810,10073,100,519580938
6816,100,1602,2,1602,879,100,519580938
6817,100,25439,3,25439,181347,100,519580938
6818,927,2265,2,2265,335,927,111388648
6819,196,1015,2,1015,379,196,21933269
6820,196,9,1,9,32542,196,21933269
6821,196,12784,1,12784,43783,196,21933269
6822,196,1870,1,1870,35610,196,21933269
6823,196,19074,1,19074,15388,196,21933269
6824,621,5408,2,5408,4831,621,364949287
6825,621,543,1,543,10106,621,364949287
6826,621,4449,2,4449,35838,621,364949287
6827,621,428,3,428,2218,621,364949287
6828,621,603,2,603,780,621,364949287
6829,621,654,2,654,1181,621,364949287
6830,1058,6843,1,6843,32419,1058,799142751
6831,1058,5329,2,5329,50,1058,799142751
6832,1058,5192,1,5192,4836,1058,799142751
6833,861,2054,2,2054,2458,861,500551466
6834,861,4636,3,4636,333,861,500551466
6835,861,2534,1,2534,13623,861,500551466
6836,861,972,2,972,418,861,500551466
6837,263,8324,1,8324,37289,263,742912173
6838,263,1222,1,1222,6011,263,742912173
6839,263,288,2,288,313,263,742912173
6840,263,5536,1,5536,59821,263,742912173
6841,263,404,1,404,3910,263,742912173
6842,263,7554,2,7554,10787,263,742912173
6843,263,1140,2,1140,2387,263,742912173
6844,263,2054,4,2054,2458,263,742912173
6845,549,456,1,456,1324,549,320285838
6846,549,7680,1,7680,100690,549,320285838
6847,549,22794,1,22794,2962,549,320285838
6848,549,10429,1,10429,45381,549,320285838
6849,549,931,1,931,11451,549,320285838
6850,1062,1204,1,1204,766,1062,702996047
6851,1062,1715,1,1715,4312,1062,702996047
6852,1062,684,2,684,7055,1062,702996047
6853,1062,1998,2,1998,2177,1062,702996047
6854,1062,12662,2,12662,41753,1062,702996047
6855,1062,4725,2,4725,2027,1062,702996047
6856,1062,3265,1,3265,29579,1062,702996047
6857,805,1668,2,1668,4077,805,112097774
6858,805,1366,2,1366,391,805,112097774
6859,805,111,2,111,392,805,112097774
6860,805,2500,2,2500,4055,805,112097774
6861,805,4963,1,4963,2569,805,112097774
6862,805,537,2,537,393,805,112097774
6863,77,28573,1,28573,62104,77,708821713
6864,77,7912,1,7912,29978,77,708821713
6865,77,4527,1,4527,36738,77,708821713
6866,77,137,1,137,386,77,708821713
6867,911,5158,1,5158,39534,911,311763122
6868,911,16973,2,16973,26554,911,311763122
6869,911,9869,2,9869,26526,911,311763122
6870,154,16833,1,16833,2202,154,289964474
6871,154,2485,1,2485,31043,154,289964474
6872,154,10638,1,10638,12793,154,289964474
6873,658,429,1,429,16516,658,304242091
6874,658,10097,1,10097,9740,658,304242091
6875,658,11426,1,11426,6755,658,304242091
6876,658,2305,1,2305,2777,658,304242091
6877,658,5035,1,5035,26402,658,304242091
6878,101,4877,1,4877,6373,101,880813106
6879,101,547,1,547,5749,101,880813106
6880,101,3438,1,3438,2509,101,880813106
6881,101,275,1,275,6300,101,880813106
6882,374,111,3,111,392,374,912844056
6883,374,60,2,60,3438,374,912844056
6884,374,6546,3,6546,818,374,912844056
6885,374,10037,2,10037,4842,374,912844056
6886,374,1328,4,1328,20164,374,912844056
6887,374,507,2,507,17232,374,912844056
6888,374,231,2,231,390,374,912844056
6889,374,1305,1,1305,4042,374,912844056
6890,374,2051,2,2051,1214,374,912844056
6891,543,396,3,396,336,543,328746157
6892,543,1437,1,1437,1130,543,328746157
6893,543,1375,1,1375,1164,543,328746157
6894,543,2614,2,2614,1822,543,328746157
6895,543,4776,1,4776,69,543,328746157
6896,6,903,1,903,5087,6,231414824
6897,6,1587,4,1587,3134,6,231414824
6898,162,13780,1,13780,411,162,529371807
6899,162,1397,5,1397,331,162,529371807
6900,162,3773,1,3773,401,162,529371807
6901,162,396,4,396,336,162,529371807
6902,162,1254,1,1254,410,162,529371807
6903,162,683,3,683,348,162,529371807
6904,162,558,1,558,397,162,529371807
6905,162,3539,2,3539,373,162,529371807
6906,162,4112,3,4112,351,162,529371807
6907,545,2263,3,2263,1640,545,578094384
6908,545,3383,2,3383,1645,545,578094384
6909,132,11192,1,11192,12167,132,400421982
6910,132,169,3,169,2581,132,400421982
6911,132,1640,3,1640,1692,132,400421982
6912,132,22499,3,22499,29188,132,400421982
6913,113,17045,1,17045,44664,113,459749083
6914,113,3156,2,3156,14046,113,459749083
6915,113,19894,2,19894,13571,113,459749083
6916,113,1145,2,1145,8170,113,459749083
6917,113,20563,1,20563,44660,113,459749083
6918,113,12114,1,12114,44703,113,459749083
6919,1028,111,1,111,392,1028,715198773
6920,1028,5591,1,5591,40651,1028,715198773
6921,390,1328,1,1328,20164,390,788791331
6922,390,21027,2,21027,85812,390,788791331
6923,390,921,1,921,761,390,788791331
6924,390,53,1,53,395,390,788791331
6925,390,4192,1,4192,154588,390,788791331
6926,390,550,1,550,5945,390,788791331
6927,221,339,2,339,382,221,977410339
6928,221,18624,2,18624,47444,221,977410339
6929,221,11419,1,11419,196,221,977410339
6930,221,6565,2,6565,20339,221,977410339
6931,221,288,2,288,313,221,977410339
6932,914,7289,1,7289,91898,914,726233696
6933,914,22732,5,22732,20565,914,726233696
6934,914,8646,1,8646,24336,914,726233696
6935,914,4003,2,4003,11678,914,726233696
6936,914,527,2,527,31923,914,726233696
6937,914,921,1,921,761,914,726233696
6938,914,628,1,628,745,914,726233696
6939,1214,1470,1,1470,40584,1214,89418386
6940,1214,8031,1,8031,153948,1214,89418386
6941,1214,10076,1,10076,79085,1214,89418386
6942,447,1153,1,1153,46731,447,421003026
6943,447,47,2,47,730,447,421003026
6944,447,766,2,766,863,447,421003026
6945,447,1107,2,1107,210,447,421003026
6946,691,892,1,892,27020,691,355676408
6947,691,749,1,749,415,691,355676408
6948,691,1946,1,1946,2573,691,355676408
6949,19,9675,1,9675,16982,19,243780334
6950,19,14438,1,14438,151401,19,243780334
6951,460,5948,2,5948,79062,460,740222617
6952,460,1297,1,1297,23314,460,740222617
6953,460,17900,1,17900,104175,460,740222617
6954,460,1587,2,1587,3134,460,740222617
6955,460,25040,1,25040,104210,460,740222617
6956,918,627,2,627,13548,918,516422121
6957,918,5962,2,5962,11914,918,516422121
6958,918,5668,1,5668,89775,918,516422121
6959,348,5035,2,5035,26402,348,839257985
6960,348,9397,1,9397,28904,348,839257985
6961,348,7082,1,7082,26368,348,839257985
6962,348,1233,1,1233,8194,348,839257985
6963,348,38,2,38,17605,348,839257985
6964,1265,1722,1,1722,1132,1265,464337572
6965,1265,1375,1,1375,1164,1265,464337572
6966,1265,16002,1,16002,2968,1265,464337572
6967,723,2691,1,2691,14489,723,612990084
6968,723,21566,1,21566,112066,723,612990084
6969,723,1046,1,1046,17314,723,612990084
6970,723,7853,5,7853,20248,723,612990084
6971,723,1514,1,1514,822,723,612990084
6972,723,1668,1,1668,4077,723,612990084
6973,1266,254,1,254,6432,1266,652116387
6974,1266,328,1,328,2845,1266,652116387
6975,1266,2208,1,2208,4767,1266,652116387
6976,1266,591,2,591,1348,1266,652116387
6977,1266,1279,1,1279,1338,1266,652116387
6978,1266,617,1,617,2161,1266,652116387
6979,1266,8069,1,8069,39241,1266,652116387
6980,1266,5673,2,5673,30223,1266,652116387
6981,1266,917,1,917,819,1266,652116387
6982,1266,869,3,869,5741,1266,652116387
6983,1266,1602,3,1602,879,1266,652116387
6984,778,731,1,731,6349,778,415428578
6985,778,28252,2,28252,103553,778,415428578
6986,179,324,1,324,405,179,824891828
6987,179,7939,1,7939,8603,179,824891828
6988,179,24324,1,24324,200142,179,824891828
6989,179,17125,2,17125,190282,179,824891828
6990,179,883,1,883,113254,179,824891828
6991,652,4455,2,4455,28714,652,253874290
6992,652,1970,1,1970,5764,652,253874290
6993,652,74,4,74,349,652,253874290
6994,464,28440,1,28440,98386,464,414920426
6995,464,930,1,930,16485,464,414920426
6996,464,8627,1,8627,44879,464,414920426
6997,464,339,1,339,382,464,414920426
6998,1193,406,2,406,2786,1193,55571986
6999,1193,1366,2,1366,391,1193,55571986
7000,1193,404,1,404,3910,1193,55571986
7001,1193,1144,1,1144,2231,1193,55571986
7002,1193,1421,1,1421,1941,1193,55571986
7003,1193,12886,1,12886,16483,1193,55571986
7004,1193,15554,1,15554,1620,1193,55571986
7005,1114,17509,2,17509,40101,1114,85796029
7006,1114,2573,1,2573,1148,1114,85796029
7007,1114,2396,1,2396,321,1114,85796029
7008,1114,1341,1,1341,409,1114,85796029
7009,1114,53,1,53,395,1114,85796029
7010,1114,5169,1,5169,21956,1114,85796029
7011,1114,463,1,463,323,1114,85796029
7012,698,14426,4,14426,13570,698,12416100
7013,698,3697,2,3697,135022,698,12416100
7014,698,1808,1,1808,79,698,12416100
7015,698,10069,2,10069,47529,698,12416100
7016,698,9967,1,9967,53798,698,12416100
7017,698,447,2,447,48,698,12416100
7018,770,2471,1,2471,14602,770,723564234
7019,770,14723,1,14723,148392,770,723564234
7020,770,3168,2,3168,4871,770,723564234
7021,770,3939,2,3939,4922,770,723564234
7022,604,12793,3,12793,25384,604,770905498
7023,604,16225,1,16225,14134,604,770905498
7024,604,13383,2,13383,102194,604,770905498
7025,604,1808,2,1808,79,604,770905498
7026,604,1025,3,1025,37,604,770905498
7027,604,850,2,850,676,604,770905498
7028,604,19579,3,19579,48471,604,770905498
7029,604,4296,4,4296,9805,604,770905498
7030,845,429,1,429,16516,845,608982368
7031,845,816,1,816,65792,845,608982368
7032,864,12740,2,12740,7570,864,282710931
7033,864,21803,2,21803,56973,864,282710931
7034,864,7894,2,7894,56965,864,282710931
7035,864,26366,1,26366,56975,864,282710931
7036,1118,11398,1,11398,85688,1118,794683108
7037,1118,22351,1,22351,95624,1118,794683108
7038,440,4026,2,4026,2644,440,180343379
7039,440,2738,1,2738,6488,440,180343379
7040,440,2203,1,2203,6463,440,180343379
7041,440,20999,1,20999,6520,440,180343379
7042,440,17779,1,17779,6495,440,180343379
7043,440,16238,1,16238,6459,440,180343379
7044,440,7765,1,7765,6484,440,180343379
7045,243,21847,5,21847,48403,243,427819542
7046,243,5368,1,5368,58569,243,427819542
7047,243,6284,1,6284,14411,243,427819542
7048,243,6192,1,6192,63010,243,427819542
7049,243,10754,1,10754,32531,243,427819542
7050,243,17971,1,17971,2294,243,427819542
7051,466,3370,1,3370,28665,466,209833194
7052,466,248,2,248,14386,466,209833194
7053,466,404,1,404,3910,466,209833194
7054,466,308,3,308,2527,466,209833194
7055,466,12108,1,12108,13419,466,209833194
7056,466,20868,3,20868,13593,466,209833194
7057,466,851,5,851,11524,466,209833194
7058,26,23470,1,23470,52875,26,865388438
7059,26,3184,1,3184,7016,26,865388438
7060,26,5228,2,5228,1135,26,865388438
7061,26,2804,1,2804,32588,26,865388438
7062,26,15395,1,15395,419,26,865388438
7063,995,53,1,53,395,995,209148971
7064,995,11877,1,11877,140122,995,209148971
7065,438,23850,1,23850,3816,438,378611933
7066,438,6117,1,6117,4468,438,378611933
7067,438,4045,2,4045,8693,438,378611933
7068,841,9786,3,9786,3737,841,317255940
7069,841,18402,2,18402,3758,841,317255940
7070,601,10228,1,10228,98195,601,620766440
7071,601,1888,2,1888,399,601,620766440
7072,601,2245,1,2245,26400,601,620766440
7073,601,869,1,869,5741,601,620766440
7074,601,1009,3,1009,1759,601,620766440
7075,1120,1245,2,1245,28668,1120,303854602
7076,1120,15729,1,15729,39464,1120,303854602
7077,1120,8501,1,8501,1656,1120,303854602
7078,1120,2601,2,2601,7673,1120,303854602
7079,1120,1364,2,1364,2307,1120,303854602
7080,1120,1301,1,1301,2515,1120,303854602
7081,1120,2416,2,2416,2456,1120,303854602
7082,591,14263,2,14263,88026,591,148543078
7083,219,625,1,625,769,219,964156535
7084,219,1668,1,1668,4077,219,964156535
7085,219,477,2,477,757,219,964156535
7086,219,482,1,482,5863,219,964156535
7087,269,766,3,766,863,269,920796320
7088,269,22538,3,22538,133090,269,920796320
7089,269,14445,3,14445,114921,269,920796320
7090,269,10806,2,10806,42956,269,920796320
7091,98,272,4,272,80,98,150599009
7092,98,7764,1,7764,3489,98,150599009
7093,98,11020,1,11020,11463,98,150599009
7094,98,2539,5,2539,112033,98,150599009
7095,98,610,2,610,383,98,150599009
7096,98,7903,1,7903,43000,98,150599009
7097,98,6673,1,6673,1915,98,150599009
7098,98,19629,4,19629,112037,98,150599009
7099,291,9079,2,9079,1918,291,520685001
7100,291,13061,1,13061,15910,291,520685001
7101,291,20569,1,20569,47521,291,520685001
7102,291,685,5,685,1926,291,520685001
7103,291,610,1,610,383,291,520685001
7104,291,10133,1,10133,88624,291,520685001
7105,291,20504,1,20504,15915,291,520685001
7106,291,1483,2,1483,15908,291,520685001
7107,291,1757,1,1757,3329,291,520685001
7108,291,3722,1,3722,70045,291,520685001
7109,291,4615,1,4615,94,291,520685001
7110,1272,25933,1,25933,62400,1272,312650346
7111,1272,15754,1,15754,3958,1272,312650346
7112,1272,2223,2,2223,8048,1272,312650346
7113,1272,1587,1,1587,3134,1272,312650346
7114,852,12216,1,12216,14622,852,84811987
7115,852,393,1,393,78252,852,84811987
7116,852,3673,1,3673,4880,852,84811987
7117,852,3454,1,3454,5948,852,84811987
7118,852,18171,2,18171,83041,852,84811987
7119,852,396,1,396,336,852,84811987
7120,852,224,2,224,377,852,84811987
7121,852,3055,1,3055,18756,852,84811987
7122,852,16162,1,16162,1975,852,84811987
7123,852,4173,1,4173,3878,852,84811987
7124,852,1051,1,1051,16528,852,84811987
7125,530,1402,1,1402,2443,530,123409142
7126,530,11504,1,11504,58417,530,123409142
7127,530,670,2,670,1191,530,123409142
7128,530,4364,1,4364,67548,530,123409142
7129,530,18982,2,18982,74124,530,123409142
7130,530,7001,1,7001,8172,530,123409142
7131,530,624,1,624,1561,530,123409142
7132,530,1029,1,1029,360,530,123409142
7133,1215,7073,1,7073,86959,1215,405915225
7134,37,2388,1,2388,429,37,776053035
7135,37,2464,1,2464,878,37,776053035
7136,37,2416,2,2416,2456,37,776053035
7137,37,185,4,185,1223,37,776053035
7138,37,13005,2,13005,33048,37,776053035
7139,228,6795,1,6795,76044,228,233968763
7140,228,11647,1,11647,10140,228,233968763
7141,1037,1088,2,1088,1637,1037,742947186
7142,1037,59,4,59,92,1037,742947186
7143,1037,5730,1,5730,1227,1037,742947186
7144,1037,6087,4,6087,86246,1037,742947186
7145,1037,972,1,972,418,1037,742947186
7146,1037,1785,1,1785,11472,1037,742947186
7147,1037,9397,1,9397,28904,1037,742947186
7148,1037,1382,1,1382,39587,1037,742947186
7149,383,2464,3,2464,878,383,128354403
7150,383,272,2,272,80,383,128354403
7151,383,4061,2,4061,925,383,128354403
7152,383,278,2,278,2268,383,128354403
7153,383,464,2,464,36,383,128354403
7154,383,717,2,717,732,383,128354403
7155,945,11341,1,11341,10284,945,202434183
7156,945,439,1,439,10312,945,202434183
7157,767,16681,1,16681,74858,767,88671698
7158,21,1661,2,1661,9799,21,231811906
7159,21,34,2,34,28349,21,231811906
7160,21,460,1,460,6346,21,231811906
7161,21,397,2,397,366,21,231811906
7162,21,4373,1,4373,1560,21,231811906
7163,21,299,1,299,4913,21,231811906
7164,839,24506,3,24506,16824,839,722675748
7165,839,571,2,571,3452,839,722675748
7166,839,19196,2,19196,72881,839,722675748
7167,15,23975,1,23975,157782,15,634809378
7168,15,478,1,478,11748,15,634809378
7169,15,369,1,369,13425,15,634809378
7170,15,4232,1,4232,17304,15,634809378
7171,15,4132,1,4132,14163,15,634809378
7172,15,894,2,894,212,15,634809378
7173,15,3700,1,3700,32426,15,634809378
7174,15,137,2,137,386,15,634809378
7175,1243,10690,1,10690,15333,1243,600150832
7176,1243,4993,2,4993,396,1243,600150832
7177,1252,5529,2,5529,3944,1252,176827946
7178,1252,13315,1,13315,39680,1252,176827946
7179,1252,2946,2,2946,46656,1252,176827946
7180,1252,3068,2,3068,18362,1252,176827946
7181,1252,3419,1,3419,11435,1252,176827946
7182,1252,2380,1,2380,814,1252,176827946
7183,1252,24570,1,24570,14681,1252,176827946
7184,1006,14,1,14,1110,1006,439336674
7185,1006,21140,2,21140,12975,1006,439336674
7186,1006,11706,1,11706,147208,1006,439336674
7187,1098,3024,2,3024,343,1098,77356380
7188,885,19284,1,19284,173035,885,671528278
7189,885,216,5,216,3478,885,671528278
7190,885,1949,2,1949,5769,885,671528278
7191,885,717,1,717,732,885,671528278
7192,885,9294,1,9294,22045,885,671528278
7193,217,19211,1,19211,34626,217,523953489
7194,494,20150,2,20150,14538,494,938963507
7195,494,6370,2,6370,13414,494,938963507
7196,494,11821,2,11821,52147,494,938963507
7197,494,27193,2,27193,96783,494,938963507
7198,494,81,1,81,3520,494,938963507
7199,437,14177,1,14177,955,437,672654812
7200,437,17020,1,17020,9958,437,672654812
7201,680,17251,1,17251,96071,680,948761717
7202,680,5509,1,5509,11420,680,948761717
7203,680,20749,1,20749,73663,680,948761717
7204,680,2388,1,2388,429,680,948761717
7205,680,3162,1,3162,52087,680,948761717
7206,1137,19092,1,19092,2219,1137,428852850
7207,1137,1990,5,1990,12770,1137,428852850
7208,1137,19330,3,19330,31122,1137,428852850
7209,606,9812,1,9812,68302,606,172646216
7210,606,2081,1,2081,78223,606,172646216
7211,606,1177,1,1177,14394,606,172646216
7212,515,22707,2,22707,20015,515,945141767
7213,533,717,1,717,732,533,837643619
7214,533,339,2,339,382,533,837643619
7215,1016,18131,3,18131,141009,1016,426318907
7216,1016,187,2,187,921,1016,426318907
7217,1016,17200,2,17200,9762,1016,426318907
7218,1150,14480,2,14480,71022,1150,970233812
7219,1150,4218,1,4218,543,1150,970233812
7220,1150,1070,2,1070,4684,1150,970233812
7221,1150,15306,1,15306,71075,1150,970233812
7222,1150,1348,2,1348,15688,1150,970233812
7223,1150,4615,2,4615,94,1150,970233812
7224,692,14177,2,14177,955,692,736020755
7225,692,2391,3,2391,1428,692,736020755
7226,544,1436,4,1436,11529,544,981891163
7227,544,925,1,925,55601,544,981891163
7228,544,1870,1,1870,35610,544,981891163
7229,544,7511,1,7511,64513,544,981891163
7230,544,1363,2,1363,55590,544,981891163
7231,544,9968,1,9968,69596,544,981891163
7232,544,10995,2,10995,39455,544,981891163
7233,689,4336,2,4336,2391,689,385305330
7234,689,53,1,53,395,689,385305330
7235,689,9414,1,9414,142611,689,385305330
7236,689,339,1,339,382,689,385305330
7237,689,185,1,185,1223,689,385305330
7238,689,64,1,64,26367,689,385305330
7239,2,9802,1,9802,14236,2,604300069
7240,2,16695,2,16695,115036,2,604300069
7241,2,28436,1,28436,115040,2,604300069
7242,2,3568,1,3568,131747,2,604300069
7243,2,14620,1,14620,115061,2,604300069
7244,2,19034,2,19034,4285,2,604300069
7245,490,7092,1,7092,5283,490,841572168
7246,490,972,2,972,418,490,841572168
7247,490,369,1,369,13425,490,841572168
7248,490,16950,2,16950,44072,490,841572168
7249,490,1445,2,1445,136751,490,841572168
7250,490,1759,2,1759,332,490,841572168
7251,490,3534,1,3534,11743,490,841572168
7252,985,3540,2,3540,1154,985,556825317
7253,985,288,1,288,313,985,556825317
7254,985,5919,1,5919,1410,985,556825317
7255,985,295,2,295,733,985,556825317
7256,985,7432,1,7432,50021,985,556825317
7257,985,871,2,871,2210,985,556825317
7258,1101,9818,1,9818,38141,1101,709805595
7259,1101,13724,2,13724,2334,1101,709805595
7260,1101,760,1,760,22033,1101,709805595
7261,1101,4132,1,4132,14163,1101,709805595
7262,1101,8253,1,8253,7,1101,709805595
7263,1101,7634,2,7634,33990,1101,709805595
7264,1101,12142,1,12142,1285,1101,709805595
7265,256,17471,3,17471,40540,256,267498612
7266,256,4906,1,4906,4912,256,267498612
7267,256,2700,3,2700,10207,256,267498612
7268,256,25807,1,25807,32425,256,267498612
7269,185,7606,1,7606,152628,185,929795847
7270,185,149,1,149,11394,185,929795847
7271,185,2358,1,2358,6274,185,929795847
7272,185,11729,1,11729,18766,185,929795847
7273,185,3915,1,3915,6275,185,929795847
7274,185,850,2,850,676,185,929795847
7275,185,299,1,299,4913,185,929795847
7276,185,6406,1,6406,14369,185,929795847
7277,185,4348,2,4348,14422,185,929795847
7278,185,134,4,134,6285,185,929795847
7279,185,12598,1,12598,61391,185,929795847
7280,185,7679,1,7679,18812,185,929795847
7281,185,540,1,540,14330,185,929795847
7282,520,1677,3,1677,9848,520,366165387
7283,520,2770,1,2770,17565,520,366165387
7284,520,4153,1,4153,5758,520,366165387
7285,520,1526,1,1526,2956,520,366165387
7286,520,5402,1,5402,1597,520,366165387
7287,520,5858,1,5858,9679,520,366165387
7288,520,16989,1,16989,824,520,366165387
7289,520,24931,1,24931,18695,520,366165387
7290,520,1487,2,1487,13542,520,366165387
7291,520,11827,2,11827,4689,520,366165387
7292,520,3244,1,3244,9788,520,366165387
7293,32,1820,1,1820,16445,32,846931679
7294,32,5957,1,5957,1875,32,846931679
7295,32,3466,1,3466,19270,32,846931679
7296,32,3933,1,3933,42989,32,846931679
7297,32,5794,1,5794,27665,32,846931679
7298,32,21082,1,21082,128317,32,846931679
7299,693,10049,3,10049,1374,693,307514583
7300,693,3352,1,3352,111104,693,307514583
7301,693,895,2,895,506,693,307514583
7302,693,469,2,469,13260,693,307514583
7303,785,339,4,339,382,785,419853778
7304,785,2171,3,2171,15423,785,419853778
7305,785,12708,1,12708,17724,785,419853778
7306,785,842,1,842,5954,785,419853778
7307,785,2500,1,2500,4055,785,419853778
7308,785,2639,1,2639,7340,785,419853778
7309,785,1781,1,1781,43790,785,419853778
7310,1012,24248,1,24248,92075,1012,697117163
7311,1012,4567,1,4567,38443,1012,697117163
7312,1012,27477,2,27477,1895,1012,697117163
7313,1012,731,2,731,6349,1012,697117163
7314,819,6127,1,6127,19000,819,436472879
7315,1259,1130,1,1130,10644,1259,681222849
7316,1273,6349,1,6349,9838,1273,119545990
7317,1273,12890,1,12890,1091,1273,119545990
7318,1273,22255,1,22255,23375,1273,119545990
7319,1273,28016,1,28016,23034,1273,119545990
7320,1273,13578,3,13578,46171,1273,119545990
7321,1071,16699,1,16699,144430,1071,131340037
7322,1071,875,1,875,5960,1071,131340037
7323,1071,24854,1,24854,72034,1071,131340037
7324,1071,5670,1,5670,135001,1071,131340037
7325,1071,6968,1,6968,111998,1071,131340037
7326,1220,1130,1,1130,10644,1220,241493796
7327,1220,9547,1,9547,3790,1220,241493796
7328,1220,27247,1,27247,58115,1220,241493796
7329,1220,2977,1,2977,1076,1220,241493796
7330,39,26728,1,26728,14289,39,350480882
7331,39,26744,5,26744,21656,39,350480882
7332,39,18938,1,18938,1881,39,350480882
7333,39,27402,3,27402,21661,39,350480882
7334,39,3199,2,3199,14247,39,350480882
7335,39,1673,1,1673,14233,39,350480882
7336,39,8170,1,8170,21726,39,350480882
7337,1165,24734,4,24734,45771,1165,773104319
7338,1165,17392,2,17392,144508,1165,773104319
7339,1165,5604,1,5604,61268,1165,773104319
7340,1165,3730,1,3730,37372,1165,773104319
7341,1165,895,3,895,506,1165,773104319
7342,1165,27292,1,27292,144546,1165,773104319
7343,1165,26293,3,26293,90815,1165,773104319
7344,1165,20939,1,20939,91259,1165,773104319
7345,750,2051,3,2051,1214,750,376473845
7346,750,1662,2,1662,27902,750,376473845
7347,750,23567,1,23567,87052,750,376473845
7348,750,8328,1,8328,7410,750,376473845
7349,750,1071,1,1071,7383,750,376473845
7350,750,4269,1,4269,26388,750,376473845
7351,750,5044,5,5044,39051,750,376473845
7352,828,16722,1,16722,19938,828,311578682
7353,828,2266,2,2266,14453,828,311578682
7354,828,2774,1,2774,7696,828,311578682
7355,828,43,1,43,11278,828,311578682
7356,828,407,1,407,13515,828,311578682
7357,828,7742,1,7742,83271,828,311578682
7358,828,2375,1,2375,71515,828,311578682
7359,1050,11699,1,11699,105513,1050,812606014
7360,1156,9401,1,9401,2293,1156,185567696
7361,1156,19274,2,19274,30068,1156,185567696
7362,1156,2400,2,2400,13629,1156,185567696
7363,1156,1318,1,1318,39164,1156,185567696
7364,1156,1373,1,1373,4874,1156,185567696
7365,1156,3060,1,3060,31854,1156,185567696
7366,1156,547,1,547,5749,1156,185567696
7367,194,10772,1,10772,38813,194,578897743
7368,194,8090,1,8090,337,194,578897743
7369,194,5241,2,5241,93968,194,578897743
7370,194,18589,1,18589,12164,194,578897743
7371,726,2103,2,2103,7314,726,870162484
7372,726,1269,1,1269,1876,726,870162484
7373,726,5035,1,5035,26402,726,870162484
7374,726,7475,3,7475,179516,726,870162484
7375,726,1003,1,1003,55797,726,870162484
7376,726,2845,2,2845,179522,726,870162484
7377,1036,1090,1,1090,5003,1036,560384525
7378,1036,10131,1,10131,21595,1036,560384525
7379,1036,1253,1,1253,37420,1036,560384525
7380,775,428,1,428,2218,775,539134008
7381,775,12017,1,12017,51304,775,539134008
7382,775,3086,1,3086,1038,775,539134008
7383,213,1820,1,1820,16445,213,876333861
7384,213,3099,1,3099,159525,213,876333861
7385,213,12030,1,12030,159534,213,876333861
7386,181,9106,1,9106,23013,181,837499590
7387,181,411,2,411,192,181,837499590
