,user_id,track_id,rating,item_idx,item,user_idx,user
6082,228,3124,3,3124,1584,228,27008772
6083,228,5617,2,5617,3277,228,27008772
6084,228,2006,2,2006,37419,228,27008772
6085,228,10524,1,10524,37372,228,27008772
6086,228,12208,1,12208,12207,228,27008772
6087,479,836,3,836,323,479,521131515
6088,479,2144,2,2144,391,479,521131515
6089,479,3121,1,3121,17252,479,521131515
6090,479,966,4,966,41,479,521131515
6091,479,13167,3,13167,11446,479,521131515
6092,479,360,1,360,320,479,521131515
6093,479,6307,1,6307,11776,479,521131515
6094,479,570,1,570,758,479,521131515
6095,479,825,1,825,318,479,521131515
6096,479,8698,3,8698,35831,479,521131515
6097,479,479,1,479,2175,479,521131515
6098,479,962,2,962,2253,479,521131515
6099,479,6652,1,6652,8270,479,521131515
6100,479,17190,1,17190,23839,479,521131515
6101,226,1735,1,1735,21726,226,892512930
6102,226,22068,2,22068,14288,226,892512930
6103,226,13505,2,13505,29870,226,892512930
6104,226,2529,1,2529,79334,226,892512930
6105,226,6802,2,6802,11382,226,892512930
6106,399,20367,2,20367,4066,399,123997258
6107,399,644,3,644,4042,399,123997258
6108,399,28745,1,28745,4073,399,123997258
6109,399,373,3,373,386,399,123997258
6110,399,379,4,379,383,399,123997258
6111,399,5369,2,5369,4045,399,123997258
6112,399,21878,1,21878,4090,399,123997258
6113,208,28059,4,28059,10221,208,704360740
6114,208,1410,2,1410,3951,208,704360740
6115,387,390,2,390,4063,387,607545939
6116,387,7743,1,7743,9482,387,607545939
6117,387,232,2,232,322,387,607545939
6118,387,545,3,545,392,387,607545939
6119,387,644,2,644,4042,387,607545939
6120,387,130,2,130,1223,387,607545939
6121,387,2972,1,2972,9521,387,607545939
6122,387,12714,1,12714,22601,387,607545939
6123,387,570,3,570,758,387,607545939
6124,6,22294,2,22294,9085,6,875595262
6125,6,8047,1,8047,6664,6,875595262
6126,6,3325,2,3325,10017,6,875595262
6127,6,26601,1,26601,13824,6,875595262
6128,6,14183,3,14183,3658,6,875595262
6129,6,14407,1,14407,13788,6,875595262
6130,6,9300,4,9300,1040,6,875595262
6131,6,980,1,980,1091,6,875595262
6132,6,14514,3,14514,1049,6,875595262
6133,154,713,2,713,4901,154,935778037
6134,154,4040,1,4040,39241,154,935778037
6135,154,10183,1,10183,5956,154,935778037
6136,154,5948,2,5948,15490,154,935778037
6137,154,183,1,183,2456,154,935778037
6138,154,15837,1,15837,39226,154,935778037
6139,154,2729,1,2729,5782,154,935778037
6140,154,6087,2,6087,9848,154,935778037
6141,154,3600,2,3600,14046,154,935778037
6142,154,605,1,605,1638,154,935778037
6143,187,20162,2,20162,90760,187,720712312
6144,187,446,2,446,52056,187,720712312
6145,187,11107,5,11107,14561,187,720712312
6146,187,20433,1,20433,88967,187,720712312
6147,187,3652,2,3652,35395,187,720712312
6148,187,2185,2,2185,2007,187,720712312
6149,187,14356,2,14356,90759,187,720712312
6150,187,210,2,210,676,187,720712312
6151,187,5450,1,5450,9874,187,720712312
6152,679,11231,1,11231,2325,679,61115576
6153,679,204,1,204,769,679,61115576
6154,679,320,1,320,1174,679,61115576
6155,679,461,2,461,325,679,61115576
6156,679,19600,2,19600,16676,679,61115576
6157,679,1121,1,1121,782,679,61115576
6158,679,966,1,966,41,679,61115576
6159,679,575,1,575,324,679,61115576
6160,679,157,1,157,788,679,61115576
6161,679,85,1,85,9296,679,61115576
6162,547,4273,1,4273,58553,547,51684185
6163,776,16275,2,16275,58995,776,652017962
6164,776,627,1,627,11798,776,652017962
6165,776,2162,1,2162,1637,776,652017962
6166,776,229,1,229,2508,776,652017962
6167,776,713,1,713,4901,776,652017962
6168,776,181,2,181,2823,776,652017962
6169,776,1969,2,1969,14359,776,652017962
6170,776,7232,1,7232,86481,776,652017962
6171,776,4659,2,4659,1643,776,652017962
6172,776,1630,1,1630,14330,776,652017962
6173,693,995,2,995,2701,693,13255263
6174,693,4184,2,4184,98773,693,13255263
6175,693,1851,2,1851,808,693,13255263
6176,693,16430,1,16430,2026,693,13255263
6177,693,206,4,206,1410,693,13255263
6178,1060,13974,1,13974,236903,1060,454276260
6179,1060,545,1,545,392,1060,454276260
6180,1060,4706,1,4706,61772,1060,454276260
6181,868,1535,3,1535,506,868,38186490
6182,868,15268,4,15268,1854,868,38186490
6183,868,2587,3,2587,40535,868,38186490
6184,868,14665,2,14665,5166,868,38186490
6185,868,4196,5,4196,4684,868,38186490
6186,868,8636,2,8636,100045,868,38186490
6187,868,4884,3,4884,19164,868,38186490
6188,868,176,3,176,40539,868,38186490
6189,868,2412,3,2412,11828,868,38186490
6190,738,497,1,497,26,738,761188355
6191,738,360,1,360,320,738,761188355
6192,738,230,1,230,913,738,761188355
6193,877,5463,2,5463,136478,877,891127034
6194,877,18071,2,18071,136460,877,891127034
6195,877,15093,2,15093,136486,877,891127034
6196,877,3847,2,3847,4772,877,891127034
6197,877,17320,1,17320,15419,877,891127034
6198,877,593,1,593,15019,877,891127034
6199,877,827,2,827,6444,877,891127034
6200,877,550,5,550,2145,877,891127034
6201,877,22029,1,22029,75525,877,891127034
6202,877,23871,2,23871,136485,877,891127034
6203,877,26549,2,26549,136480,877,891127034
6204,475,3176,2,3176,4091,475,992859722
6205,475,1,1,1,4069,475,992859722
6206,475,16847,2,16847,15910,475,992859722
6207,475,1508,1,1508,4047,475,992859722
6208,475,16081,2,16081,1138,475,992859722
6209,475,11746,1,11746,16486,475,992859722
6210,475,1000,3,1000,382,475,992859722
6211,475,1957,5,1957,26046,475,992859722
6212,475,1746,1,1746,68854,475,992859722
6213,475,4986,1,4986,67127,475,992859722
6214,475,3912,5,3912,22001,475,992859722
6215,475,2100,2,2100,1130,475,992859722
6216,1028,533,1,533,129,1028,509204610
6217,1028,18084,1,18084,102178,1028,509204610
6218,1028,103,1,103,395,1028,509204610
6219,1028,28099,1,28099,83058,1028,509204610
6220,1028,1000,1,1000,382,1028,509204610
6221,1028,178,2,178,80,1028,509204610
6222,1028,545,1,545,392,1028,509204610
6223,1028,204,1,204,769,1028,509204610
6224,1028,3247,1,3247,2458,1028,509204610
6225,331,299,2,299,2486,331,641421408
6226,331,55,2,55,399,331,641421408
6227,331,640,2,640,3473,331,641421408
6228,331,12697,2,12697,53176,331,641421408
6229,331,207,3,207,418,331,641421408
6230,331,1088,3,1088,1227,331,641421408
6231,346,178,1,178,80,346,777555740
6232,346,17498,2,17498,16504,346,777555740
6233,346,1000,3,1000,382,346,777555740
6234,346,6775,1,6775,19921,346,777555740
6235,346,11542,1,11542,13578,346,777555740
6236,346,2260,3,2260,17605,346,777555740
6237,620,951,2,951,8147,620,410673636
6238,620,14261,2,14261,83282,620,410673636
6239,620,9150,1,9150,101009,620,410673636
6240,620,1098,3,1098,5994,620,410673636
6241,620,6236,2,6236,7113,620,410673636
6242,620,3731,2,3731,7696,620,410673636
6243,620,28234,2,28234,10117,620,410673636
6244,620,11270,1,11270,7632,620,410673636
6245,43,8541,1,8541,79382,43,261996131
6246,43,2036,1,2036,2899,43,261996131
6247,43,2529,3,2529,79334,43,261996131
6248,43,2831,2,2831,6362,43,261996131
6249,43,1166,2,1166,366,43,261996131
6250,509,16829,1,16829,117233,509,320285838
6251,509,6555,2,6555,7263,509,320285838
6252,509,6113,1,6113,34121,509,320285838
6253,509,23845,1,23845,38667,509,320285838
6254,509,11793,1,11793,31816,509,320285838
6255,509,3247,1,3247,2458,509,320285838
6256,509,18677,1,18677,96732,509,320285838
6257,509,6699,1,6699,2962,509,320285838
6258,509,5499,1,5499,7296,509,320285838
6259,819,4932,2,4932,78303,819,149896226
6260,819,28268,5,28268,100109,819,149896226
6261,819,16945,1,16945,139768,819,149896226
6262,819,18705,2,18705,95001,819,149896226
6263,819,21381,1,21381,69187,819,149896226
6264,562,15898,1,15898,91473,562,811374181
6265,562,3814,2,3814,44384,562,811374181
6266,562,7368,1,7368,3875,562,811374181
6267,562,23670,1,23670,64071,562,811374181
6268,562,12478,1,12478,29750,562,811374181
6269,562,17974,1,17974,72522,562,811374181
6270,562,2302,3,2302,30006,562,811374181
6271,367,14810,2,14810,159745,367,161526704
6272,367,15899,1,15899,32852,367,161526704
6273,367,7784,1,7784,6599,367,161526704
6274,740,995,1,995,2701,740,340282920
6275,740,3333,1,3333,2685,740,340282920
6276,740,7664,1,7664,2687,740,340282920
6277,282,8554,1,8554,6435,282,859805482
6278,282,404,1,404,13,282,859805482
6279,282,697,2,697,2470,282,859805482
6280,361,16322,1,16322,24922,361,808532538
6281,361,759,1,759,70,361,808532538
6282,361,3259,2,3259,40578,361,808532538
6283,361,9405,2,9405,334,361,808532538
6284,361,2619,2,2619,10628,361,808532538
6285,361,1596,2,1596,2028,361,808532538
6286,361,7107,2,7107,28719,361,808532538
6287,108,9423,1,9423,31826,108,431090954
6288,108,11981,1,11981,74486,108,431090954
6289,108,4108,2,4108,10,108,431090954
6290,108,2836,2,2836,7355,108,431090954
6291,108,11604,1,11604,113268,108,431090954
6292,108,2297,1,2297,1670,108,431090954
6293,88,6332,1,6332,14560,88,114349590
6294,845,7180,3,7180,2079,845,655572190
6295,845,19855,1,19855,7915,845,655572190
6296,845,9260,4,9260,29228,845,655572190
6297,845,1697,5,1697,1585,845,655572190
6298,845,4004,2,4004,101,845,655572190
6299,845,26678,1,26678,45503,845,655572190
6300,845,612,2,612,1157,845,655572190
6301,845,1919,2,1919,5609,845,655572190
6302,845,9720,4,9720,29159,845,655572190
6303,225,10374,1,10374,2586,225,53447154
6304,225,1459,1,1459,2577,225,53447154
6305,225,4659,1,4659,1643,225,53447154
6306,225,15554,1,15554,2603,225,53447154
6307,225,2817,3,2817,1645,225,53447154
6308,225,3228,2,3228,2569,225,53447154
6309,225,2734,3,2734,2161,225,53447154
6310,225,16387,2,16387,2549,225,53447154
6311,790,16182,3,16182,65903,790,665061285
6312,790,836,1,836,323,790,665061285
6313,790,3227,2,3227,13542,790,665061285
6314,790,6259,1,6259,1928,790,665061285
6315,790,3935,1,3935,23178,790,665061285
6316,790,4977,2,4977,2315,790,665061285
6317,790,24282,1,24282,2359,790,665061285
6318,790,1306,2,1306,19130,790,665061285
6319,790,755,3,755,2022,790,665061285
6320,790,23352,2,23352,8317,790,665061285
6321,246,13950,1,13950,111480,246,106819600
6322,246,6908,1,6908,58915,246,106819600
6323,246,1327,2,1327,61513,246,106819600
6324,246,1118,1,1118,11753,246,106819600
6325,246,887,1,887,857,246,106819600
6326,833,14913,1,14913,48918,833,520872973
6327,833,4246,1,4246,88595,833,520872973
6328,833,1010,1,1010,88,833,520872973
6329,833,211,1,211,409,833,520872973
6330,833,2714,2,2714,748,833,520872973
6331,1153,121,2,121,313,1153,363371364
6332,1153,3156,2,3156,1105,1153,363371364
6333,1153,10822,1,10822,17156,1153,363371364
6334,1153,157,1,157,788,1153,363371364
6335,1153,11212,1,11212,2319,1153,363371364
6336,1178,206,1,206,1410,1178,154397011
6337,1178,702,1,702,5960,1178,154397011
6338,1178,28800,2,28800,8243,1178,154397011
6339,1178,10401,2,10401,47042,1178,154397011
6340,1178,8820,1,8820,20101,1178,154397011
6341,1178,5496,1,5496,422,1178,154397011
6342,1178,9893,1,9893,9523,1178,154397011
6343,1178,1815,2,1815,2276,1178,154397011
6344,1178,2170,1,2170,36,1178,154397011
6345,1178,1767,1,1767,29071,1178,154397011
6346,1178,1097,2,1097,745,1178,154397011
6347,1170,4571,2,4571,142375,1170,499699274
6348,1170,3013,2,3013,31451,1170,499699274
6349,1170,1243,3,1243,19257,1170,499699274
6350,1170,3878,2,3878,27044,1170,499699274
6351,1170,7165,1,7165,124303,1170,499699274
6352,1170,1602,2,1602,406,1170,499699274
6353,1170,2521,2,2521,14750,1170,499699274
6354,1183,4081,1,4081,6466,1183,107034551
6355,1183,3258,1,3258,14726,1183,107034551
6356,1183,12998,2,12998,90743,1183,107034551
6357,1026,7421,2,7421,19433,1026,188097264
6358,1026,9821,1,9821,1702,1026,188097264
6359,1026,20778,1,20778,57437,1026,188097264
6360,402,8387,1,8387,31387,402,684429439
6361,68,1138,2,1138,9449,68,552792099
6362,68,13542,2,13542,46351,68,552792099
6363,68,1369,3,1369,4859,68,552792099
6364,68,19311,2,19311,79770,68,552792099
6365,68,9799,2,9799,16476,68,552792099
6366,68,497,2,497,26,68,552792099
6367,68,55,1,55,399,68,552792099
6368,68,5152,4,5152,56601,68,552792099
6369,1067,713,1,713,4901,1067,812393633
6370,1067,2754,1,2754,15440,1067,812393633
6371,1067,4507,2,4507,11410,1067,812393633
6372,1067,16066,2,16066,169495,1067,812393633
6373,917,1217,2,1217,3147,917,115863578
6374,917,1168,2,1168,1681,917,115863578
6375,917,814,1,814,66403,917,115863578
6376,917,7911,2,7911,37410,917,115863578
6377,917,17609,1,17609,28829,917,115863578
6378,1221,4617,1,4617,1999,1221,106890758
6379,1221,1070,1,1070,746,1221,106890758
6380,1221,178,1,178,80,1221,106890758
6381,1221,14370,1,14370,15609,1221,106890758
6382,1221,451,1,451,319,1221,106890758
6383,1221,1990,1,1990,10463,1221,106890758
6384,1221,136,2,136,1548,1221,106890758
6385,1221,8169,1,8169,11069,1221,106890758
6386,1221,4044,1,4044,15640,1221,106890758
6387,1257,510,1,510,212,1257,688562157
6388,1257,1476,1,1476,4070,1257,688562157
6389,1257,1508,1,1508,4047,1257,688562157
6390,1257,360,1,360,320,1257,688562157
6391,1257,173,1,173,2459,1257,688562157
6392,1257,1010,1,1010,88,1257,688562157
6393,290,804,1,804,1714,290,516320424
6394,290,703,2,703,5603,290,516320424
6395,290,4995,1,4995,237,290,516320424
6396,290,1406,1,1406,1179,290,516320424
6397,290,1640,1,1640,15400,290,516320424
6398,290,4713,1,4713,1182,290,516320424
6399,290,4945,1,4945,1671,290,516320424
6400,290,1664,2,1664,397,290,516320424
6401,290,144,1,144,800,290,516320424
6402,290,2085,1,2085,5605,290,516320424
6403,341,19875,2,19875,77541,341,427898002
6404,341,510,2,510,212,341,427898002
6405,341,12125,1,12125,6039,341,427898002
6406,341,1000,2,1000,382,341,427898002
6407,341,47,2,47,2490,341,427898002
6408,341,2279,2,2279,17816,341,427898002
6409,341,1450,1,1450,77604,341,427898002
6410,341,7067,1,7067,77610,341,427898002
6411,341,2404,2,2404,12701,341,427898002
6412,341,5071,2,5071,8251,341,427898002
6413,341,2112,1,2112,1198,341,427898002
6414,410,1952,2,1952,14172,410,402021415
6415,410,3276,1,3276,2616,410,402021415
6416,410,27713,1,27713,18737,410,402021415
6417,410,379,2,379,383,410,402021415
6418,410,19878,2,19878,83467,410,402021415
6419,410,10633,1,10633,238,410,402021415
6420,410,7380,1,7380,55105,410,402021415
6421,410,946,5,946,390,410,402021415
6422,410,545,2,545,392,410,402021415
6423,410,7505,2,7505,20650,410,402021415
6424,1004,1377,2,1377,1202,1004,900957686
6425,1004,1015,1,1015,369,1004,900957686
6426,1004,7272,1,7272,26367,1004,900957686
6427,1004,27031,1,27031,25784,1004,900957686
6428,1004,13771,1,13771,13397,1004,900957686
6429,1123,6094,2,6094,2173,1123,834352660
6430,1123,4133,3,4133,1419,1123,834352660
6431,531,18334,2,18334,23335,531,510465454
6432,531,9166,1,9166,105406,531,510465454
6433,531,1070,3,1070,746,531,510465454
6434,531,3842,1,3842,105378,531,510465454
6435,531,12022,2,12022,105368,531,510465454
6436,531,183,2,183,2456,531,510465454
6437,517,5353,2,5353,30123,517,736020755
6438,517,16266,2,16266,9841,517,736020755
6439,517,7495,1,7495,14212,517,736020755
6440,517,851,1,851,29,517,736020755
6441,517,2934,1,2934,160,517,736020755
6442,1136,4659,1,4659,1643,1136,280296495
6443,1136,3940,2,3940,1188,1136,280296495
6444,1136,1226,1,1226,1659,1136,280296495
6445,1136,3136,2,3136,1162,1136,280296495
6446,1136,3916,1,3916,79001,1136,280296495
6447,1136,20184,4,20184,6026,1136,280296495
6448,1136,41,1,41,780,1136,280296495
6449,1136,4713,1,4713,1182,1136,280296495
6450,192,446,2,446,52056,192,142389604
6451,192,1572,1,1572,29487,192,142389604
6452,192,14800,1,14800,46462,192,142389604
6453,192,967,1,967,732,192,142389604
6454,192,16490,2,16490,27900,192,142389604
6455,1233,497,4,497,26,1233,315505338
6456,1233,5477,1,5477,787,1233,315505338
6457,1233,451,3,451,319,1233,315505338
6458,1233,692,2,692,321,1233,315505338
6459,1233,152,3,152,7392,1233,315505338
6460,1233,211,2,211,409,1233,315505338
6461,1233,20,1,20,4086,1233,315505338
6462,1233,27,3,27,393,1233,315505338
6463,1233,964,2,964,1181,1233,315505338
6464,1233,11231,1,11231,2325,1233,315505338
6465,1233,2170,3,2170,36,1233,315505338
6466,1233,232,4,232,322,1233,315505338
6467,1233,755,1,755,2022,1233,315505338
6468,1233,7240,1,7240,792,1233,315505338
6469,1233,7169,1,7169,4145,1233,315505338
6470,1086,12931,1,12931,93386,1086,396292691
6471,1086,2567,1,2567,65793,1086,396292691
6472,1086,19583,1,19583,65808,1086,396292691
6473,1086,1187,1,1187,63436,1086,396292691
6474,622,584,1,584,4844,622,36329028
6475,622,1828,2,1828,4031,622,36329028
6476,622,1121,1,1121,782,622,36329028
6477,622,4507,1,4507,11410,622,36329028
6478,622,211,1,211,409,622,36329028
6479,622,27,1,27,393,622,36329028
6480,622,5389,1,5389,2027,622,36329028
6481,622,6420,2,6420,87781,622,36329028
6482,1235,995,2,995,2701,1235,312650346
6483,1235,20601,2,20601,47025,1235,312650346
6484,1235,21634,1,21634,155631,1235,312650346
6485,1235,11125,2,11125,8048,1235,312650346
6486,1235,7180,2,7180,2079,1235,312650346
6487,523,7439,3,7439,39534,523,477901859
6488,523,266,2,266,7185,523,477901859
6489,523,2941,3,2941,9464,523,477901859
6490,523,16962,1,16962,28935,523,477901859
6491,523,19246,1,19246,201835,523,477901859
6492,523,15180,1,15180,81085,523,477901859
6493,989,6448,1,6448,5896,989,516611053
6494,989,2185,3,2185,2007,989,516611053
6495,989,15324,1,15324,48465,989,516611053
6496,989,18876,2,18876,48454,989,516611053
6497,1050,13569,3,13569,1073,1050,704047712
6498,1050,11383,1,11383,13183,1050,704047712
6499,1050,5757,1,5757,59587,1050,704047712
6500,1050,700,1,700,13800,1050,704047712
6501,1050,8118,1,8118,1111,1050,704047712
6502,858,2978,1,2978,65494,858,353298217
6503,858,8979,1,8979,2398,858,353298217
6504,858,21383,1,21383,101726,858,353298217
6505,858,724,1,724,54168,858,353298217
6506,858,1000,1,1000,382,858,353298217
6507,858,6837,1,6837,9783,858,353298217
6508,858,2507,1,2507,1141,858,353298217
6509,858,415,2,415,2305,858,353298217
6510,858,763,2,763,650,858,353298217
6511,858,230,1,230,913,858,353298217
6512,858,1406,1,1406,1179,858,353298217
6513,858,12518,1,12518,54150,858,353298217
6514,858,962,2,962,2253,858,353298217
6515,913,158,1,158,32977,913,701812248
6516,913,12077,1,12077,102422,913,701812248
6517,913,204,2,204,769,913,701812248
6518,913,13421,1,13421,39482,913,701812248
6519,913,2125,1,2125,2405,913,701812248
6520,913,2774,2,2774,2420,913,701812248
6521,913,1109,1,1109,742,913,701812248
6522,913,13956,2,13956,21426,913,701812248
6523,1040,3502,2,3502,19593,1040,831815982
6524,1040,2839,1,2839,13336,1040,831815982
6525,333,1709,1,1709,12513,333,172134228
6526,333,1010,1,1010,88,333,172134228
6527,333,2145,1,2145,887,333,172134228
6528,333,90,2,90,733,333,172134228
6529,333,2170,1,2170,36,333,172134228
6530,333,4383,2,4383,757,333,172134228
6531,333,41,3,41,780,333,172134228
6532,333,143,2,143,329,333,172134228
6533,333,211,2,211,409,333,172134228
6534,333,6395,1,6395,4227,333,172134228
6535,85,15,2,15,906,85,807007692
6536,85,3101,2,3101,744,85,807007692
6537,85,11231,2,11231,2325,85,807007692
6538,85,962,3,962,2253,85,807007692
6539,85,31,3,31,853,85,807007692
6540,85,1010,2,1010,88,85,807007692
6541,324,1000,2,1000,382,324,974739127
6542,324,4043,1,4043,11505,324,974739127
6543,324,7124,3,7124,55808,324,974739127
6544,324,3696,1,3696,34842,324,974739127
6545,324,24294,2,24294,191582,324,974739127
6546,324,4815,1,4815,3498,324,974739127
6547,324,1420,2,1420,1360,324,974739127
6548,324,23458,2,23458,139809,324,974739127
6549,324,593,3,593,15019,324,974739127
6550,324,3379,1,3379,39016,324,974739127
6551,324,6782,1,6782,47593,324,974739127
6552,324,1457,3,1457,11806,324,974739127
6553,1203,23957,1,23957,23447,1203,405301437
6554,1203,3914,1,3914,6698,1203,405301437
6555,673,3039,1,3039,11387,673,922790327
6556,673,125,1,125,2720,673,922790327
6557,673,10053,1,10053,18799,673,922790327
6558,673,20816,1,20816,155419,673,922790327
6559,673,3637,1,3637,20643,673,922790327
6560,673,630,1,630,470,673,922790327
6561,944,152,1,152,7392,944,594791079
6562,944,13479,1,13479,20896,944,594791079
6563,944,232,1,232,322,944,594791079
6564,944,11970,1,11970,2803,944,594791079
6565,722,2765,1,2765,27923,722,117399125
6566,722,630,4,630,470,722,117399125
6567,722,176,1,176,40539,722,117399125
6568,722,2552,4,2552,364,722,117399125
6569,722,5835,1,5835,16493,722,117399125
6570,722,7413,2,7413,45784,722,117399125
6571,722,2521,3,2521,14750,722,117399125
6572,462,943,3,943,2336,462,266948072
6573,462,1851,2,1851,808,462,266948072
6574,462,24973,1,24973,53558,462,266948072
6575,462,1792,1,1792,2739,462,266948072
6576,462,83,4,83,360,462,266948072
6577,462,1053,1,1053,6432,462,266948072
6578,462,1629,1,1629,7761,462,266948072
6579,462,27525,2,27525,58083,462,266948072
6580,462,2112,2,2112,1198,462,266948072
6581,462,360,1,360,320,462,266948072
6582,462,3157,2,3157,3643,462,266948072
6583,462,2626,1,2626,920,462,266948072
6584,483,16323,1,16323,7087,483,561066171
6585,483,4232,1,4232,1217,483,561066171
6586,483,8257,2,8257,4147,483,561066171
6587,483,3456,1,3456,1680,483,561066171
6588,483,694,1,694,300,483,561066171
6589,483,232,1,232,322,483,561066171
6590,210,1119,1,1119,1952,210,243477408
6591,210,183,1,183,2456,210,243477408
6592,210,2081,1,2081,352,210,243477408
6593,210,207,2,207,418,210,243477408
6594,210,498,1,498,5753,210,243477408
6595,210,145,1,145,349,210,243477408
6596,210,3228,1,3228,2569,210,243477408
6597,950,16790,3,16790,105724,950,799142751
6598,950,5168,2,5168,66195,950,799142751
6599,950,13572,1,13572,20216,950,799142751
6600,950,18211,5,18211,160612,950,799142751
6601,804,3406,1,3406,3910,804,690734731
6602,804,13523,4,13523,16319,804,690734731
6603,804,4638,1,4638,2771,804,690734731
6604,804,4435,1,4435,2014,804,690734731
6605,804,455,2,455,5863,804,690734731
6606,804,21405,2,21405,44944,804,690734731
6607,804,2914,2,2914,13428,804,690734731
6608,804,3815,1,3815,731,804,690734731
6609,804,578,2,578,1131,804,690734731
6610,804,1851,2,1851,808,804,690734731
6611,804,9439,2,9439,13343,804,690734731
6612,804,426,2,426,4046,804,690734731
6613,151,20706,1,20706,23076,151,523953489
6614,151,18475,1,18475,84209,151,523953489
6615,151,23343,1,23343,71172,151,523953489
6616,1234,3815,1,3815,731,1234,748662985
6617,1234,8237,1,8237,35836,1234,748662985
6618,1234,782,1,782,3293,1234,748662985
6619,1234,1029,1,1029,14394,1234,748662985
6620,1234,369,1,369,9765,1234,748662985
6621,1234,230,1,230,913,1234,748662985
6622,787,8967,2,8967,89208,787,166394453
6623,787,20556,1,20556,37814,787,166394453
6624,1066,3856,1,3856,7606,1066,578213445
6625,1066,2134,2,2134,2780,1066,578213445
6626,1066,316,2,316,1747,1066,578213445
6627,1066,4471,2,4471,361,1066,578213445
6628,1066,1111,1,1111,12626,1066,578213445
6629,1066,20418,1,20418,112776,1066,578213445
6630,393,2311,2,2311,163,393,716653321
6631,393,2798,2,2798,822,393,716653321
6632,393,2864,1,2864,6349,393,716653321
6633,393,3683,2,3683,58736,393,716653321
6634,1114,14060,4,14060,48685,1114,273045678
6635,1114,1998,2,1998,380,1114,273045678
6636,1114,6093,2,6093,48707,1114,273045678
6637,974,1719,1,1719,2934,974,729742518
6638,974,1222,5,1222,1540,974,729742518
6639,974,565,3,565,2231,974,729742518
6640,974,320,1,320,1174,974,729742518
6641,974,181,1,181,2823,974,729742518
6642,974,2934,2,2934,160,974,729742518
6643,1138,7240,1,7240,792,1138,519690366
6644,1138,5115,2,5115,32470,1138,519690366
6645,1138,4270,2,4270,17624,1138,519690366
6646,1138,390,1,390,4063,1138,519690366
6647,1138,23007,1,23007,41066,1138,519690366
6648,1138,570,2,570,758,1138,519690366
6649,1138,1264,1,1264,4197,1138,519690366
6650,1138,66,4,66,2243,1138,519690366
6651,1182,3136,5,3136,1162,1182,627053171
6652,1182,2129,1,2129,4106,1182,627053171
6653,1182,24764,4,24764,30039,1182,627053171
6654,1182,17385,1,17385,61081,1182,627053171
6655,1182,211,2,211,409,1182,627053171
6656,112,16976,3,16976,22405,112,768917920
6657,112,2122,2,2122,39164,112,768917920
6658,306,356,2,356,95,306,702397445
6659,306,6610,2,6610,945,306,702397445
6660,306,11303,2,11303,6041,306,702397445
6661,306,4107,1,4107,8573,306,702397445
6662,718,27,1,27,393,718,325407698
6663,718,1189,2,1189,2474,718,325407698
6664,718,25758,2,25758,27028,718,325407698
6665,718,15,1,15,906,718,325407698
6666,1174,4927,1,4927,27857,1174,770560299
6667,1174,13086,1,13086,152628,1174,770560299
6668,1174,1202,1,1202,11394,1174,770560299
6669,1174,782,1,782,3293,1174,770560299
6670,1174,4946,1,4946,23156,1174,770560299
6671,1174,1960,2,1960,4881,1174,770560299
6672,1174,2749,1,2749,38393,1174,770560299
6673,1174,956,1,956,38401,1174,770560299
6674,69,24978,2,24978,105798,69,283468603
6675,69,3176,2,3176,4091,69,283468603
6676,69,2964,2,2964,9444,69,283468603
6677,69,2454,2,2454,86279,69,283468603
6678,69,1,2,1,4069,69,283468603
6679,69,390,2,390,4063,69,283468603
6680,69,10029,1,10029,674,69,283468603
6681,69,15550,1,15550,9456,69,283468603
6682,141,15849,1,15849,2850,141,837096550
6683,141,98,1,98,59680,141,837096550
6684,0,14058,2,14058,40041,0,439336674
6685,0,4192,2,4192,7605,0,439336674
6686,0,15934,2,15934,1084,0,439336674
6687,0,414,1,414,7536,0,439336674
6688,0,5595,2,5595,1057,0,439336674
6689,0,7722,2,7722,1076,0,439336674
6690,0,7911,2,7911,37410,0,439336674
6691,684,9070,3,9070,8905,684,427279705
6692,684,4511,1,4511,3382,684,427279705
6693,684,2347,1,2347,7080,684,427279705
6694,684,1045,2,1045,55455,684,427279705
6695,684,8438,2,8438,15277,684,427279705
6696,684,121,1,121,313,684,427279705
6697,543,10053,1,10053,18799,543,622732374
6698,543,4070,5,4070,1176,543,622732374
6699,543,6757,2,6757,14419,543,622732374
6700,543,26245,1,26245,46650,543,622732374
6701,543,7807,2,7807,18748,543,622732374
6702,543,78,1,78,2527,543,622732374
6703,769,20884,1,20884,146897,769,356936905
6704,769,17255,1,17255,5462,769,356936905
6705,634,2112,3,2112,1198,634,31808440
6706,634,8515,1,8515,71,634,31808440
6707,634,405,1,405,1811,634,31808440
6708,634,1851,4,1851,808,634,31808440
6709,634,1404,3,1404,2760,634,31808440
6710,634,1220,2,1220,2177,634,31808440
6711,634,1948,1,1948,2299,634,31808440
6712,634,1292,2,1292,2769,634,31808440
6713,634,2911,2,2911,2774,634,31808440
6714,803,5902,1,5902,17517,803,692161371
6715,166,10626,1,10626,34359,166,323496427
6716,166,3688,1,3688,8542,166,323496427
6717,166,20507,2,20507,22524,166,323496427
6718,166,26167,1,26167,16541,166,323496427
6719,166,1474,1,1474,27234,166,323496427
6720,166,15298,1,15298,71330,166,323496427
6721,166,3668,2,3668,34385,166,323496427
6722,166,4136,1,4136,19147,166,323496427
6723,931,1525,1,1525,2744,931,728171481
6724,931,6084,1,6084,94027,931,728171481
