,user_id,track_id,rating,item_idx,item,user_idx,user
11503,1215,18357,1,18357,20007,1215,929673734
11504,1215,1096,1,1096,8093,1215,929673734
11505,1215,20829,1,20829,4670,1215,929673734
11506,1215,7366,1,7366,15123,1215,929673734
11507,1215,11266,1,11266,15389,1215,929673734
11508,1215,28700,4,28700,19959,1215,929673734
11509,1215,11035,1,11035,20015,1215,929673734
11510,1215,150,2,150,4648,1215,929673734
11511,1215,26265,2,26265,19990,1215,929673734
11512,1215,26567,2,26567,19993,1215,929673734
11513,212,9714,1,9714,15262,212,867751435
11514,212,11477,1,11477,9853,212,867751435
11515,212,15041,1,15041,3539,212,867751435
11516,212,25938,1,25938,16077,212,867751435
11517,212,1219,1,1219,8239,212,867751435
11518,212,19411,1,19411,5053,212,867751435
11519,212,5455,2,5455,5579,212,867751435
11520,212,382,3,382,3675,212,867751435
11521,212,1603,1,1603,22214,212,867751435
11522,212,13773,1,13773,65562,212,867751435
11523,212,12956,1,12956,2525,212,867751435
11524,869,2407,3,2407,7271,869,387877251
11525,869,23931,2,23931,153130,869,387877251
11526,869,1598,1,1598,48,869,387877251
11527,869,26890,1,26890,22100,869,387877251
11528,869,9954,1,9954,3261,869,387877251
11529,869,1008,1,1008,333,869,387877251
11530,869,5553,2,5553,59771,869,387877251
11531,869,1451,3,1451,22143,869,387877251
11532,869,3247,2,3247,2458,869,387877251
11533,869,8709,4,8709,31421,869,387877251
11534,869,8669,1,8669,5283,869,387877251
11535,869,16642,1,16642,139853,869,387877251
11536,869,1744,1,1744,341,869,387877251
11537,869,11026,1,11026,7551,869,387877251
11538,869,6081,1,6081,32733,869,387877251
11539,869,3449,2,3449,426,869,387877251
11540,273,1481,1,1481,10119,273,269644306
11541,273,2129,1,2129,4106,273,269644306
11542,273,1098,1,1098,5994,273,269644306
11543,273,1126,1,1126,2485,273,269644306
11544,273,10147,5,10147,11735,273,269644306
11545,273,16894,1,16894,53422,273,269644306
11546,273,13628,1,13628,25384,273,269644306
11547,1085,194,1,194,8839,1085,875979127
11548,1085,3179,2,3179,1401,1085,875979127
11549,1085,1005,3,1005,6436,1085,875979127
11550,1085,1420,2,1420,1360,1085,875979127
11551,1085,9311,1,9311,93700,1085,875979127
11552,1085,1530,2,1530,1334,1085,875979127
11553,1085,9160,2,9160,14935,1085,875979127
11554,1085,559,5,559,2644,1085,875979127
11555,1235,14794,2,14794,8081,1235,312650346
11556,1235,9195,1,9195,7638,1235,312650346
11557,1235,24131,1,24131,105604,1235,312650346
11558,1235,5373,1,5373,3958,1235,312650346
11559,1235,6445,2,6445,40816,1235,312650346
11560,1235,4028,2,4028,8054,1235,312650346
11561,523,16854,1,16854,14622,523,477901859
11562,523,7399,1,7399,405,523,477901859
11563,523,650,3,650,28123,523,477901859
11564,523,20569,1,20569,36695,523,477901859
11565,523,23638,2,23638,56640,523,477901859
11566,523,574,1,574,23347,523,477901859
11567,523,16476,1,16476,71318,523,477901859
11568,523,5467,4,5467,28904,523,477901859
11569,523,9763,2,9763,15573,523,477901859
11570,717,2227,2,2227,3329,717,724863055
11571,717,19676,3,19676,3085,717,724863055
11572,717,5363,3,5363,764,717,724863055
11573,717,5708,3,5708,88233,717,724863055
11574,717,66,3,66,2243,717,724863055
11575,717,96,1,96,2528,717,724863055
11576,717,141,2,141,11415,717,724863055
11577,717,713,1,713,4901,717,724863055
11578,717,12530,1,12530,5861,717,724863055
11579,717,3403,3,3403,73056,717,724863055
11580,717,7850,2,7850,20573,717,724863055
11581,717,154,2,154,14201,717,724863055
11582,717,10460,3,10460,22079,717,724863055
11583,1093,19794,2,19794,107355,1093,239163958
11584,1093,28770,1,28770,61699,1093,239163958
11585,1093,3649,4,3649,26309,1093,239163958
11586,1093,22461,3,22461,80378,1093,239163958
11587,1093,495,1,495,29409,1093,239163958
11588,1093,103,2,103,395,1093,239163958
11589,1093,5261,1,5261,8626,1093,239163958
11590,1093,6461,1,6461,62214,1093,239163958
11591,1093,3528,2,3528,2297,1093,239163958
11592,580,729,1,729,4055,580,513924715
11593,580,10084,1,10084,4376,580,513924715
11594,580,21279,1,21279,1848,580,513924715
11595,580,12324,1,12324,111943,580,513924715
11596,580,18439,1,18439,71657,580,513924715
11597,580,342,1,342,4677,580,513924715
11598,580,22711,1,22711,111132,580,513924715
11599,580,3183,1,3183,35823,580,513924715
11600,580,2511,3,2511,4413,580,513924715
11601,580,581,2,581,15413,580,513924715
11602,580,8655,1,8655,53645,580,513924715
11603,580,15520,1,15520,113533,580,513924715
11604,580,4070,1,4070,1176,580,513924715
11605,580,3365,1,3365,81634,580,513924715
11606,580,2505,1,2505,6285,580,513924715
11607,580,1664,1,1664,397,580,513924715
11608,580,9748,1,9748,4776,580,513924715
11609,1036,11069,3,11069,25467,1036,249624315
11610,1036,178,2,178,80,1036,249624315
11611,1036,1526,1,1526,4651,1036,249624315
11612,1036,4258,1,4258,4188,1036,249624315
11613,1036,2686,1,2686,2806,1036,249624315
11614,1036,1070,2,1070,746,1036,249624315
11615,1036,753,1,753,1631,1036,249624315
11616,1036,121,4,121,313,1036,249624315
11617,1036,966,2,966,41,1036,249624315
11618,1036,1438,2,1438,774,1036,249624315
11619,1036,3101,3,3101,744,1036,249624315
11620,1036,7398,2,7398,25500,1036,249624315
11621,1036,934,2,934,3155,1036,249624315
11622,1036,1520,1,1520,11225,1036,249624315
11623,1036,186,1,186,904,1036,249624315
11624,1036,1508,1,1508,4047,1036,249624315
11625,1036,2458,2,2458,876,1036,249624315
11626,1036,788,5,788,13356,1036,249624315
11627,1036,232,3,232,322,1036,249624315
11628,135,14972,2,14972,112053,135,150599009
11629,135,2144,4,2144,391,135,150599009
11630,135,5401,3,5401,14592,135,150599009
11631,135,10261,3,10261,22056,135,150599009
11632,135,644,3,644,4042,135,150599009
11633,135,6577,1,6577,42989,135,150599009
11634,135,12804,1,12804,14627,135,150599009
11635,135,390,1,390,4063,135,150599009
11636,135,1340,1,1340,16267,135,150599009
11637,135,2155,3,2155,26904,135,150599009
11638,135,3610,4,3610,2349,135,150599009
11639,135,3934,1,3934,16450,135,150599009
11640,135,3014,1,3014,11463,135,150599009
11641,135,3416,2,3416,73320,135,150599009
11642,1194,11782,1,11782,97149,1194,830827216
11643,1194,2168,2,2168,4880,1194,830827216
11644,1194,3024,1,3024,16456,1194,830827216
11645,287,2327,1,2327,1685,287,15549531
11646,287,5345,1,5345,1699,287,15549531
11647,287,18140,1,18140,4750,287,15549531
11648,287,2036,1,2036,2899,287,15549531
11649,287,19737,1,19737,4783,287,15549531
11650,287,605,1,605,1638,287,15549531
11651,287,17557,1,17557,1724,287,15549531
11652,287,1104,1,1104,1675,287,15549531
11653,287,728,1,728,523,287,15549531
11654,287,2582,1,2582,3962,287,15549531
11655,287,9748,1,9748,4776,287,15549531
11656,1030,6996,2,6996,10795,1030,366165387
11657,1030,17899,5,17899,59866,1030,366165387
11658,1030,10384,2,10384,16673,1030,366165387
11659,1030,5914,1,5914,9812,1030,366165387
11660,1030,598,1,598,2956,1030,366165387
11661,1030,9152,1,9152,8205,1030,366165387
11662,1030,136,3,136,1548,1030,366165387
11663,1030,5999,2,5999,33063,1030,366165387
11664,1030,1754,1,1754,1980,1030,366165387
11665,1030,210,1,210,676,1030,366165387
11666,645,11565,2,11565,1690,645,310042172
11667,645,5724,2,5724,6346,645,310042172
11668,645,652,2,652,92,645,310042172
11669,645,8321,1,8321,6385,645,310042172
11670,645,14537,2,14537,1662,645,310042172
11671,645,24243,1,24243,6429,645,310042172
11672,645,4599,1,4599,1657,645,310042172
11673,645,28294,2,28294,112559,645,310042172
11674,645,382,1,382,3675,645,310042172
11675,645,2596,2,2596,1758,645,310042172
11676,645,3456,4,3456,1680,645,310042172
11677,645,37,4,37,2602,645,310042172
11678,645,2642,2,2642,762,645,310042172
11679,645,1544,1,1544,4754,645,310042172
11680,645,995,2,995,2701,645,310042172
11681,645,4945,4,4945,1671,645,310042172
11682,277,14585,1,14585,15331,277,600150832
11683,277,1728,1,1728,15417,277,600150832
11684,277,4902,1,4902,15374,277,600150832
11685,277,9405,1,9405,334,277,600150832
11686,277,135,2,135,331,277,600150832
11687,438,15688,1,15688,100732,438,842136704
11688,438,16590,1,16590,202279,438,842136704
11689,438,2512,2,2512,15631,438,842136704
11690,438,1525,3,1525,2744,438,842136704
11691,438,24459,2,24459,44024,438,842136704
11692,438,18132,3,18132,88514,438,842136704
11693,438,1993,1,1993,17289,438,842136704
11694,438,3841,1,3841,14579,438,842136704
11695,438,12697,5,12697,53176,438,842136704
11696,438,823,3,823,66,438,842136704
11697,438,1005,3,1005,6436,438,842136704
11698,438,812,2,812,18803,438,842136704
11699,438,3896,2,3896,14999,438,842136704
11700,438,838,1,838,4733,438,842136704
11701,438,7290,2,7290,60322,438,842136704
11702,438,1352,1,1352,9810,438,842136704
11703,857,7576,2,7576,4919,857,562502731
11704,857,78,2,78,2527,857,562502731
11705,857,4481,2,4481,14336,857,562502731
11706,857,16352,1,16352,24118,857,562502731
11707,857,1202,2,1202,11394,857,562502731
11708,857,2801,2,2801,14395,857,562502731
11709,857,148,2,148,6300,857,562502731
11710,857,16870,1,16870,39476,857,562502731
11711,857,2914,2,2914,13428,857,562502731
11712,857,17013,2,17013,14374,857,562502731
11713,857,18178,1,18178,94472,857,562502731
11714,857,22200,3,22200,124643,857,562502731
11715,857,12543,5,12543,120736,857,562502731
11716,857,9852,1,9852,124336,857,562502731
11717,857,16720,2,16720,145710,857,562502731
11718,857,8673,1,8673,28743,857,562502731
11719,857,713,2,713,4901,857,562502731
11720,857,2505,2,2505,6285,857,562502731
11721,857,250,1,250,13629,857,562502731
11722,857,1358,2,1358,14369,857,562502731
11723,857,5137,1,5137,9964,857,562502731
11724,857,894,2,894,14392,857,562502731
11725,1253,521,2,521,16368,1253,111388648
11726,1253,7034,4,7034,23161,1253,111388648
11727,1253,2598,1,2598,1038,1253,111388648
11728,1253,18010,2,18010,23203,1253,111388648
11729,1253,4792,2,4792,9719,1253,111388648
11730,1253,17480,5,17480,23157,1253,111388648
11731,818,7104,1,7104,12772,818,934894942
11732,818,2322,1,2322,1954,818,934894942
11733,818,461,1,461,325,818,934894942
11734,818,575,1,575,324,818,934894942
11735,818,299,1,299,2486,818,934894942
11736,818,15721,1,15721,5829,818,934894942
11737,818,4521,1,4521,27762,818,934894942
11738,818,4728,1,4728,1172,818,934894942
11739,818,1342,1,1342,2592,818,934894942
11740,818,1250,1,1250,869,818,934894942
11741,818,1111,1,1111,12626,818,934894942
11742,818,4232,1,4232,1217,818,934894942
11743,818,348,1,348,2210,818,934894942
11744,818,174,1,174,1194,818,934894942
11745,818,211,1,211,409,818,934894942
11746,818,360,1,360,320,818,934894942
11747,818,2665,1,2665,12778,818,934894942
11748,818,7319,1,7319,11420,818,934894942
11749,950,2505,2,2505,6285,950,799142751
11750,950,20783,2,20783,143466,950,799142751
11751,950,6205,2,6205,39455,950,799142751
11752,950,10890,1,10890,32356,950,799142751
11753,950,3277,1,3277,148114,950,799142751
11754,950,6982,1,6982,8778,950,799142751
11755,863,1598,2,1598,48,863,914265732
11756,863,565,3,565,2231,863,914265732
11757,863,2758,3,2758,17232,863,914265732
11758,863,1809,2,1809,771,863,914265732
11759,863,4628,1,4628,1135,863,914265732
11760,863,2692,2,2692,2782,863,914265732
11761,863,1611,2,1611,7622,863,914265732
11762,863,1265,2,1265,6011,863,914265732
11763,863,15394,2,15394,23092,863,914265732
11764,863,962,4,962,2253,863,914265732
11765,863,15494,1,15494,13561,863,914265732
11766,863,81,2,81,403,863,914265732
11767,863,11337,2,11337,26407,863,914265732
11768,863,1275,2,1275,6807,863,914265732
11769,863,12536,1,12536,78355,863,914265732
11770,863,2156,1,2156,94,863,914265732
11771,863,9405,1,9405,334,863,914265732
11772,863,211,1,211,409,863,914265732
11773,863,1132,4,1132,2252,863,914265732
11774,863,4283,2,4283,19254,863,914265732
11775,863,19227,2,19227,44879,863,914265732
11776,863,2419,1,2419,5986,863,914265732
11777,863,2134,2,2134,2780,863,914265732
11778,863,6991,1,6991,6003,863,914265732
11779,887,11538,2,11538,7382,887,672654812
11780,887,25992,2,25992,111547,887,672654812
11781,887,15180,1,15180,81085,887,672654812
11782,887,2789,1,2789,25833,887,672654812
11783,887,25178,3,25178,28233,887,672654812
11784,887,7375,1,7375,8798,887,672654812
11785,887,194,2,194,8839,887,672654812
11786,887,3963,3,3963,66407,887,672654812
11787,887,11864,2,11864,9991,887,672654812
11788,887,1711,2,1711,1039,887,672654812
11789,887,26711,1,26711,5187,887,672654812
11790,887,826,2,826,2929,887,672654812
11791,887,25820,1,25820,70909,887,672654812
11792,1038,559,1,559,2644,1038,832990786
11793,1038,18617,2,18617,204,1038,832990786
11794,1038,292,2,292,4058,1038,832990786
11795,1038,20903,2,20903,124051,1038,832990786
11796,1038,1072,1,1072,28349,1038,832990786
11797,1038,14,1,14,14933,1038,832990786
11798,1038,7370,1,7370,1934,1038,832990786
11799,959,32,2,32,1759,959,839257985
11800,959,1792,1,1792,2739,959,839257985
11801,959,34,1,34,3438,959,839257985
11802,959,2260,2,2260,17605,959,839257985
11803,959,2023,2,2023,5764,959,839257985
11804,959,1525,2,1525,2744,959,839257985
11805,959,2953,1,2953,5607,959,839257985
11806,959,1994,1,1994,5826,959,839257985
11807,959,27642,1,27642,147983,959,839257985
11808,959,1446,1,1446,299,959,839257985
11809,959,3415,2,3415,357,959,839257985
11810,959,14006,1,14006,84646,959,839257985
11811,959,2221,1,2221,8146,959,839257985
11812,959,2521,1,2521,14750,959,839257985
11813,959,14307,1,14307,39533,959,839257985
11814,959,1622,1,1622,22031,959,839257985
11815,680,9855,1,9855,19585,680,847373947
11816,680,17284,1,17284,97601,680,847373947
11817,680,9164,1,9164,26335,680,847373947
11818,680,4536,2,4536,13333,680,847373947
11819,680,8927,2,8927,19595,680,847373947
11820,680,9238,2,9238,16258,680,847373947
11821,680,17680,1,17680,16317,680,847373947
11822,680,26182,1,26182,19650,680,847373947
11823,680,4441,2,4441,16271,680,847373947
11824,680,24335,1,24335,26286,680,847373947
11825,680,3627,1,3627,44592,680,847373947
11826,680,13523,2,13523,16319,680,847373947
11827,238,1300,1,1300,778,238,250995113
11828,238,3170,1,3170,35191,238,250995113
11829,238,772,1,772,868,238,250995113
11830,238,7326,1,7326,11422,238,250995113
11831,238,1620,1,1620,302,238,250995113
11832,238,451,3,451,319,238,250995113
11833,238,517,1,517,1860,238,250995113
11834,238,2714,1,2714,748,238,250995113
11835,238,1448,3,1448,316,238,250995113
11836,238,694,2,694,300,238,250995113
11837,238,1614,1,1614,301,238,250995113
11838,238,1010,5,1010,88,238,250995113
11839,238,3024,1,3024,16456,238,250995113
11840,238,825,3,825,318,238,250995113
11841,238,741,1,741,789,238,250995113
11842,238,442,1,442,305,238,250995113
11843,238,6771,1,6771,19,238,250995113
11844,238,4581,2,4581,526,238,250995113
11845,811,19807,2,19807,201515,811,444502628
11846,811,18720,2,18720,119262,811,444502628
11847,811,16816,3,16816,231415,811,444502628
11848,811,21212,1,21212,201465,811,444502628
11849,811,26422,2,26422,201467,811,444502628
11850,811,17275,2,17275,201490,811,444502628
11851,811,7491,1,7491,201527,811,444502628
11852,47,7792,1,7792,71169,47,733616013
11853,47,1926,1,1926,3457,47,733616013
11854,47,204,4,204,769,47,733616013
11855,47,293,3,293,1654,47,733616013
11856,47,570,1,570,758,47,733616013
11857,47,22427,1,22427,70914,47,733616013
11858,47,24753,1,24753,112616,47,733616013
11859,47,693,2,693,18,47,733616013
11860,47,14571,2,14571,6263,47,733616013
11861,47,753,1,753,1631,47,733616013
11862,47,28294,2,28294,112559,47,733616013
11863,47,1166,2,1166,366,47,733616013
11864,47,1693,3,1693,1640,47,733616013
11865,1249,1000,2,1000,382,1249,572942229
11866,1249,5319,1,5319,3134,1249,572942229
11867,1249,124,2,124,2573,1249,572942229
11868,1249,2618,4,2618,1718,1249,572942229
11869,1249,9821,1,9821,1702,1249,572942229
11870,1249,1284,1,1284,36865,1249,572942229
11871,1249,1168,2,1168,1681,1249,572942229
11872,1249,8014,1,8014,22740,1249,572942229
11873,1249,13011,1,13011,37206,1249,572942229
11874,1176,510,1,510,212,1176,394677965
11875,1176,1132,1,1132,2252,1176,394677965
11876,1176,5640,1,5640,23143,1176,394677965
11877,1176,6467,1,6467,10271,1176,394677965
11878,1176,2301,1,2301,2324,1176,394677965
11879,1176,565,2,565,2231,1176,394677965
11880,1176,2505,1,2505,6285,1176,394677965
11881,1176,66,2,66,2243,1176,394677965
11882,1176,6471,1,6471,891,1176,394677965
11883,1176,3176,2,3176,4091,1176,394677965
11884,1176,2934,2,2934,160,1176,394677965
11885,1176,764,2,764,326,1176,394677965
11886,1176,6808,2,6808,13317,1176,394677965
11887,1176,415,1,415,2305,1176,394677965
11888,1176,2985,1,2985,5087,1176,394677965
11889,1176,5884,1,5884,3400,1176,394677965
11890,1177,10763,1,10763,29848,1177,340281003
11891,1177,18034,1,18034,63102,1177,340281003
11892,1177,13547,1,13547,63096,1177,340281003
11893,1177,26882,1,26882,63121,1177,340281003
11894,1177,6070,1,6070,63103,1177,340281003
11895,1177,28247,2,28247,63046,1177,340281003
11896,1177,14030,2,14030,43860,1177,340281003
11897,1177,20788,1,20788,63133,1177,340281003
11898,1177,2368,1,2368,63084,1177,340281003
11899,1177,20149,1,20149,3623,1177,340281003
11900,792,24764,1,24764,30039,792,486216105
11901,792,13560,1,13560,65683,792,486216105
11902,792,5437,2,5437,1960,792,486216105
11903,792,1744,1,1744,341,792,486216105
11904,792,19511,2,19511,142605,792,486216105
11905,792,18083,1,18083,107962,792,486216105
11906,792,81,2,81,403,792,486216105
11907,792,22258,1,22258,136751,792,486216105
11908,792,28055,1,28055,107999,792,486216105
11909,792,1350,2,1350,3512,792,486216105
11910,792,433,2,433,1228,792,486216105
11911,792,7035,2,7035,9460,792,486216105
11912,792,373,2,373,386,792,486216105
11913,792,9175,1,9175,2414,792,486216105
11914,792,12828,1,12828,132496,792,486216105
11915,60,17262,2,17262,30520,60,334231866
11916,60,13640,2,13640,113005,60,334231866
11917,60,850,2,850,58321,60,334231866
11918,60,7360,2,7360,6028,60,334231866
11919,60,25449,3,25449,164596,60,334231866
11920,60,8840,2,8840,39680,60,334231866
11921,60,2964,3,2964,9444,60,334231866
11922,60,14097,2,14097,128769,60,334231866
11923,60,379,2,379,383,60,334231866
11924,60,11472,2,11472,70382,60,334231866
11925,60,103,3,103,395,60,334231866
11926,60,1718,1,1718,13238,60,334231866
11927,73,2185,2,2185,2007,73,842282837
11928,73,1170,2,1170,11524,73,842282837
11929,73,1358,4,1358,14369,73,842282837
11930,73,237,1,237,760,73,842282837
11931,73,2084,1,2084,8980,73,842282837
11932,73,3442,2,3442,123724,73,842282837
11933,73,6227,2,6227,5945,73,842282837
11934,73,2606,2,2606,3339,73,842282837
11935,73,3252,1,3252,19307,73,842282837
11936,73,2134,2,2134,2780,73,842282837
11937,73,1089,1,1089,3336,73,842282837
11938,73,78,2,78,2527,73,842282837
11939,1138,1121,2,1121,782,1138,519690366
11940,1138,1250,2,1250,869,1138,519690366
11941,1138,1342,1,1342,2592,1138,519690366
11942,1138,1406,1,1406,1179,1138,519690366
11943,1138,1024,3,1024,801,1138,519690366
11944,1138,4150,1,4150,40651,1138,519690366
11945,1138,418,1,418,766,1138,519690366
11946,1138,3827,2,3827,4206,1138,519690366
11947,1138,3296,1,3296,24582,1138,519690366
11948,1138,7169,1,7169,4145,1138,519690366
11949,1138,1097,3,1097,745,1138,519690366
11950,1138,1229,1,1229,923,1138,519690366
11951,1138,964,1,964,1181,1138,519690366
11952,1138,1336,1,1336,4174,1138,519690366
11953,1138,565,3,565,2231,1138,519690366
11954,953,27858,1,27858,54493,953,867437957
11955,953,23586,2,23586,110362,953,867437957
11956,1184,16619,5,16619,53185,1184,622172116
11957,1184,4459,2,4459,139224,1184,622172116
11958,1184,7576,2,7576,4919,1184,622172116
11959,1184,1358,2,1358,14369,1184,622172116
11960,1184,21535,1,21535,61391,1184,622172116
11961,1184,3428,3,3428,14353,1184,622172116
11962,1184,4172,3,4172,38398,1184,622172116
11963,1184,11202,1,11202,53758,1184,622172116
11964,1184,1649,2,1649,14333,1184,622172116
11965,1184,1170,2,1170,11524,1184,622172116
11966,1184,96,2,96,2528,1184,622172116
11967,1184,18916,1,18916,1324,1184,622172116
11968,1184,2505,3,2505,6285,1184,622172116
11969,1184,39,2,39,18805,1184,622172116
11970,1184,2523,2,2523,2515,1184,622172116
11971,700,5618,1,5618,26647,700,980606446
11972,700,16144,2,16144,26574,700,980606446
11973,700,3606,1,3606,9285,700,980606446
11974,700,23107,2,23107,20332,700,980606446
11975,700,11052,2,11052,15229,700,980606446
11976,700,121,2,121,313,700,980606446
11977,700,6477,1,6477,9321,700,980606446
11978,700,20248,2,20248,26570,700,980606446
11979,700,90,1,90,733,700,980606446
11980,700,17397,1,17397,26615,700,980606446
11981,700,3136,1,3136,1162,700,980606446
11982,700,20380,3,20380,12554,700,980606446
11983,700,21906,2,21906,26567,700,980606446
11984,700,964,1,964,1181,700,980606446
11985,286,1608,1,1608,768,286,355493528
11986,286,537,1,537,1191,286,355493528
11987,286,130,1,130,1223,286,355493528
11988,286,11526,1,11526,2523,286,355493528
11989,286,1250,1,1250,869,286,355493528
11990,286,533,1,533,129,286,355493528
11991,286,14922,4,14922,2473,286,355493528
11992,286,4991,1,4991,14867,286,355493528
11993,286,1340,1,1340,16267,286,355493528
11994,286,1078,2,1078,5948,286,355493528
11995,286,2665,1,2665,12778,286,355493528
11996,286,3856,1,3856,7606,286,355493528
11997,286,1000,1,1000,382,286,355493528
11998,286,204,2,204,769,286,355493528
11999,286,2997,1,2997,12757,286,355493528
12000,286,2400,1,2400,890,286,355493528
12001,286,741,1,741,789,286,355493528
12002,286,3041,1,3041,7290,286,355493528
12003,364,10603,2,10603,13571,364,459749083
12004,364,4897,1,4897,13586,364,459749083
12005,364,4002,2,4002,8170,364,459749083
12006,364,24081,1,24081,29941,364,459749083
12007,364,3600,2,3600,14046,364,459749083
12008,364,20925,2,20925,17761,364,459749083
12009,364,1598,1,1598,48,364,459749083
12010,364,12421,1,12421,19364,364,459749083
12011,364,21436,1,21436,44660,364,459749083
12012,364,11355,1,11355,32050,364,459749083
12013,364,10150,1,10150,44674,364,459749083
12014,364,4750,1,4750,348,364,459749083
12015,364,3691,2,3691,1269,364,459749083
12016,364,9931,1,9931,44642,364,459749083
12017,364,2039,2,2039,17749,364,459749083
12018,364,23618,1,23618,7766,364,459749083
12019,866,1160,2,1160,26075,866,215042498
12020,866,4150,1,4150,40651,866,215042498
12021,866,451,3,451,319,866,215042498
12022,866,966,1,966,41,866,215042498
12023,866,887,2,887,857,866,215042498
12024,866,14564,1,14564,48669,866,215042498
12025,866,8604,3,8604,18973,866,215042498
12026,866,360,1,360,320,866,215042498
12027,866,570,1,570,758,866,215042498
12028,669,9138,1,9138,48494,669,699480245
12029,669,13481,1,13481,48986,669,699480245
12030,669,874,1,874,4913,669,699480245
12031,669,23933,3,23933,14961,669,699480245
12032,669,12715,1,12715,42009,669,699480245
12033,669,28690,1,28690,48950,669,699480245
12034,669,8854,2,8854,48934,669,699480245
12035,669,10086,1,10086,48976,669,699480245
12036,669,23585,1,23585,48953,669,699480245
12037,669,2798,1,2798,822,669,699480245
12038,669,989,3,989,34798,669,699480245
12039,669,25451,1,25451,49005,669,699480245
12040,669,9435,5,9435,1915,669,699480245
12041,669,18372,1,18372,48972,669,699480245
12042,669,14688,1,14688,48973,669,699480245
12043,669,8776,1,8776,9504,669,699480245
12044,669,17770,1,17770,48943,669,699480245
12045,951,864,1,864,28934,951,841572168
12046,951,6456,1,6456,11743,951,841572168
12047,951,207,2,207,418,951,841572168
12048,951,11775,2,11775,126090,951,841572168
12049,951,23406,1,23406,112066,951,841572168
12050,951,253,1,253,1689,951,841572168
12051,951,346,2,346,2779,951,841572168
12052,951,7255,1,7255,42914,951,841572168
12053,951,1260,1,1260,4873,951,841572168
12054,951,21787,1,21787,69908,951,841572168
12055,951,5612,2,5612,69987,951,841572168
12056,951,24193,1,24193,7423,951,841572168
12057,647,686,1,686,2165,647,135837784
12058,647,18939,1,18939,2212,647,135837784
12059,647,121,2,121,313,647,135837784
12060,647,1973,2,1973,1341,647,135837784
12061,647,360,1,360,320,647,135837784
12062,647,2022,1,2022,2221,647,135837784
12063,647,86,2,86,2146,647,135837784
12064,647,3230,2,3230,2069,647,135837784
12065,647,5847,1,5847,2188,647,135837784
12066,647,211,2,211,409,647,135837784
12067,647,966,3,966,41,647,135837784
12068,647,1443,2,1443,2153,647,135837784
12069,647,4383,1,4383,757,647,135837784
12070,647,1220,1,1220,2177,647,135837784
12071,647,26065,1,26065,2211,647,135837784
12072,647,11372,1,11372,2121,647,135837784
12073,647,2340,1,2340,2228,647,135837784
12074,647,21596,1,21596,2160,647,135837784
12075,647,18368,1,18368,2229,647,135837784
12076,647,550,2,550,2145,647,135837784
12077,647,2871,1,2871,738,647,135837784
12078,647,2422,1,2422,2218,647,135837784
12079,647,970,1,970,2184,647,135837784
12080,647,14480,2,14480,2141,647,135837784
12081,521,23869,1,23869,32491,521,710237922
12082,521,12474,2,12474,29547,521,710237922
12083,521,7870,1,7870,69967,521,710237922
12084,521,161,5,161,5327,521,710237922
12085,521,15454,1,15454,5299,521,710237922
12086,521,25273,1,25273,53173,521,710237922
12087,521,74,2,74,1883,521,710237922
12088,521,20540,1,20540,5305,521,710237922
12089,521,1021,1,1021,11458,521,710237922
12090,521,1682,1,1682,1945,521,710237922
12091,521,966,1,966,41,521,710237922
12092,521,20041,1,20041,5318,521,710237922
12093,521,4275,2,4275,54808,521,710237922
12094,521,4000,1,4000,5307,521,710237922
12095,37,22362,1,22362,58635,37,220376856
12096,37,15368,1,15368,48448,37,220376856
12097,37,1097,1,1097,745,37,220376856
12098,37,4273,2,4273,58553,37,220376856
12099,37,14370,1,14370,15609,37,220376856
12100,37,40,1,40,7362,37,220376856
12101,37,3125,1,3125,58594,37,220376856
12102,37,1108,1,1108,58620,37,220376856
12103,37,4231,1,4231,4792,37,220376856
12104,37,12480,3,12480,29116,37,220376856
12105,37,183,3,183,2456,37,220376856
12106,37,7002,1,7002,58589,37,220376856
12107,37,5724,1,5724,6346,37,220376856
12108,37,467,1,467,262,37,220376856
12109,37,640,1,640,3473,37,220376856
12110,37,581,1,581,15413,37,220376856
12111,37,320,1,320,1174,37,220376856
12112,215,577,1,577,336,215,590867520
12113,215,1369,2,1369,4859,215,590867520
12114,215,28745,1,28745,4073,215,590867520
12115,215,1097,2,1097,745,215,590867520
12116,215,14766,2,14766,4113,215,590867520
12117,215,4988,2,4988,13260,215,590867520
12118,215,23222,2,23222,4048,215,590867520
12119,215,11374,2,11374,4072,215,590867520
12120,215,17345,1,17345,158436,215,590867520
12121,215,1970,1,1970,85467,215,590867520
12122,1016,646,2,646,9439,1016,331621100
12123,1016,5772,1,5772,52161,1016,331621100
12124,1016,1896,1,1896,3305,1016,331621100
12125,1016,3259,2,3259,40578,1016,331621100
12126,1016,207,3,207,418,1016,331621100
12127,1016,628,3,628,16485,1016,331621100
12128,1016,2925,4,2925,1851,1016,331621100
12129,1016,8,1,8,26402,1016,331621100
12130,1016,8444,2,8444,1894,1016,331621100
12131,1016,220,1,220,30281,1016,331621100
12132,1016,611,4,611,11403,1016,331621100
12133,1016,2825,2,2825,25132,1016,331621100
12134,1016,3760,2,3760,52760,1016,331621100
12135,1016,718,3,718,4860,1016,331621100
12136,1016,336,2,336,52794,1016,331621100
12137,1016,2204,1,2204,29876,1016,331621100
12138,1016,5039,2,5039,13600,1016,331621100
12139,1016,1029,1,1029,14394,1016,331621100
