,user_id,track_id,rating,item_idx,item,user_idx,user
14242,296,14205,1,14205,2027,296,14435318
14243,296,2294,1,2294,39046,296,14435318
14244,296,1775,1,1775,2133,296,14435318
14245,296,1100,1,1100,769,296,14435318
14246,296,3642,1,3642,39016,296,14435318
14247,296,28451,1,28451,20819,296,14435318
14248,296,3485,1,3485,13970,296,14435318
14249,651,1054,2,1054,399,651,427279705
14250,651,5754,2,5754,55459,651,427279705
14251,651,918,1,918,7080,651,427279705
14252,651,961,1,961,212,651,427279705
14253,651,7438,2,7438,19889,651,427279705
14254,651,16555,1,16555,7050,651,427279705
14255,651,5160,1,5160,2911,651,427279705
14256,651,1115,2,1115,6288,651,427279705
14257,651,5742,3,5742,10119,651,427279705
14258,651,2719,2,2719,2748,651,427279705
14259,651,13531,1,13531,9026,651,427279705
14260,651,13904,2,13904,44800,651,427279705
14261,651,11680,2,11680,55455,651,427279705
14262,651,6940,1,6940,2553,651,427279705
14263,232,3849,1,3849,231422,232,146914216
14264,232,9508,1,9508,169002,232,146914216
14265,232,26733,1,26733,168976,232,146914216
14266,232,2140,1,2140,111672,232,146914216
14267,232,15641,1,15641,236055,232,146914216
14268,232,17333,1,17333,17013,232,146914216
14269,1256,8778,1,8778,116420,1256,446545827
14270,1256,14678,1,14678,107858,1256,446545827
14271,1256,14803,1,14803,76033,1256,446545827
14272,1256,11178,2,11178,107865,1256,446545827
14273,1256,2699,1,2699,22136,1256,446545827
14274,1256,8280,1,8280,63268,1256,446545827
14275,1256,7822,1,7822,46693,1256,446545827
14276,1256,5160,1,5160,2911,1256,446545827
14277,1256,25797,1,25797,14873,1256,446545827
14278,1256,4250,1,4250,32658,1256,446545827
14279,1256,5467,1,5467,7568,1256,446545827
14280,315,6293,1,6293,82752,315,210989604
14281,315,1815,2,1815,11806,315,210989604
14282,315,3993,3,3993,85448,315,210989604
14283,315,8176,1,8176,52899,315,210989604
14284,315,5911,4,5911,39018,315,210989604
14285,315,2769,1,2769,11529,315,210989604
14286,315,1182,1,1182,7383,315,210989604
14287,315,1779,2,1779,4047,315,210989604
14288,315,4930,1,4930,7418,315,210989604
14289,315,1407,4,1407,336,315,210989604
14290,315,2905,1,2905,45355,315,210989604
14291,315,1339,1,1339,71175,315,210989604
14292,315,8371,2,8371,62956,315,210989604
14293,315,226,2,226,1168,315,210989604
14294,315,529,2,529,418,315,210989604
14295,315,2279,4,2279,2353,315,210989604
14296,315,1294,1,1294,345,315,210989604
14297,315,2515,1,2515,19252,315,210989604
14298,315,2480,1,2480,87783,315,210989604
14299,339,966,1,966,9449,339,937301209
14300,339,1001,2,1001,3502,339,937301209
14301,339,6986,1,6986,18767,339,937301209
14302,339,2273,1,2273,7942,339,937301209
14303,339,18259,1,18259,64799,339,937301209
14304,317,3155,1,3155,765,317,811868323
14305,317,1931,1,1931,45004,317,811868323
14306,317,1413,1,1413,857,317,811868323
14307,317,2900,1,2900,6397,317,811868323
14308,317,1168,1,1168,1650,317,811868323
14309,317,1320,2,1320,2601,317,811868323
14310,317,474,2,474,1700,317,811868323
14311,317,1775,1,1775,2133,317,811868323
14312,317,17082,1,17082,70679,317,811868323
14313,317,7253,1,7253,2610,317,811868323
14314,317,1407,1,1407,336,317,811868323
14315,317,12412,1,12412,6385,317,811868323
14316,317,2799,2,2799,2194,317,811868323
14317,317,1732,1,1732,2644,317,811868323
14318,317,5592,1,5592,8567,317,811868323
14319,534,10631,2,10631,10103,534,862334840
14320,534,147,2,147,141,534,862334840
14321,534,1933,2,1933,316,534,862334840
14322,534,1052,1,1052,36837,534,862334840
14323,534,1535,1,1535,39630,534,862334840
14324,534,234,2,234,41,534,862334840
14325,534,50,2,50,319,534,862334840
14326,534,1060,1,1060,733,534,862334840
14327,534,761,1,761,101,534,862334840
14328,534,9598,1,9598,14560,534,862334840
14329,534,2367,1,2367,766,534,862334840
14330,534,4040,1,4040,14592,534,862334840
14331,1071,2440,1,2440,7185,1071,200327528
14332,1071,722,1,722,782,1071,200327528
14333,1071,20920,5,20920,92126,1071,200327528
14334,1051,15146,1,15146,42711,1051,114349590
14335,1051,588,1,588,4545,1051,114349590
14336,1051,9598,1,9598,14560,1051,114349590
14337,1051,4068,1,4068,79658,1051,114349590
14338,1163,5825,1,5825,129668,1163,722675748
14339,1163,3557,2,3557,87264,1163,722675748
14340,1163,5302,1,5302,120748,1163,722675748
14341,1163,1167,3,1167,95976,1163,722675748
14342,1163,83,1,83,80330,1163,722675748
14343,1163,3585,2,3585,18807,1163,722675748
14344,406,26920,1,26920,4899,406,135356120
14345,406,1849,2,1849,4873,406,135356120
14346,406,19,1,19,87125,406,135356120
14347,406,5151,1,5151,5749,406,135356120
14348,406,19426,1,19426,35187,406,135356120
14349,406,17869,1,17869,88336,406,135356120
14350,406,8354,4,8354,4922,406,135356120
14351,406,20861,1,20861,52195,406,135356120
14352,406,17213,4,17213,107518,406,135356120
14353,406,16,1,16,11776,406,135356120
14354,406,27519,2,27519,107549,406,135356120
14355,406,26280,1,26280,107591,406,135356120
14356,406,381,1,381,5782,406,135356120
14357,406,3297,2,3297,4901,406,135356120
14358,220,144,1,144,788,220,775086500
14359,220,1568,1,1568,869,220,775086500
14360,220,201,1,201,54,220,775086500
14361,220,4154,1,4154,6734,220,775086500
14362,220,7046,3,7046,7241,220,775086500
14363,220,1114,1,1114,330,220,775086500
14364,220,2431,4,2431,2782,220,775086500
14365,220,2151,5,2151,352,220,775086500
14366,220,742,1,742,7286,220,775086500
14367,220,4151,1,4151,7296,220,775086500
14368,220,10454,4,10454,7232,220,775086500
14369,220,1575,2,1575,2780,220,775086500
14370,220,1314,1,1314,334,220,775086500
14371,959,21038,1,21038,205531,959,584338848
14372,698,1411,1,1411,48,698,682601983
14373,698,772,1,772,2786,698,682601983
14374,698,627,1,627,1549,698,682601983
14375,698,110,1,110,13542,698,682601983
14376,698,15515,1,15515,33095,698,682601983
14377,698,4195,2,4195,1597,698,682601983
14378,698,7346,1,7346,19843,698,682601983
14379,698,5660,1,5660,5948,698,682601983
14380,698,2744,1,2744,3263,698,682601983
14381,698,1383,1,1383,12778,698,682601983
14382,698,32,1,32,403,698,682601983
14383,698,250,2,250,676,698,682601983
14384,698,2321,1,2321,4,698,682601983
14385,698,3777,1,3777,192,698,682601983
14386,698,168,1,168,2210,698,682601983
14387,698,2869,1,2869,1195,698,682601983
14388,535,16478,4,16478,2518,535,186138230
14389,535,1218,2,1218,2161,535,186138230
14390,535,453,1,453,320,535,186138230
14391,535,24813,3,24813,15099,535,186138230
14392,535,6801,4,6801,14866,535,186138230
14393,535,10790,1,10790,7729,535,186138230
14394,535,3596,4,3596,5950,535,186138230
14395,872,8585,1,8585,19000,872,287472518
14396,872,6720,1,6720,10574,872,287472518
14397,872,17375,2,17375,3201,872,287472518
14398,872,9733,1,9733,86214,872,287472518
14399,872,26952,2,26952,19697,872,287472518
14400,872,16179,2,16179,3662,872,287472518
14401,872,8975,2,8975,4580,872,287472518
14402,1260,5817,2,5817,7244,1260,600150832
14403,1260,3082,1,3082,7235,1260,600150832
14404,1260,71,1,71,15417,1260,600150832
14405,1260,1342,1,1342,7239,1260,600150832
14406,1260,220,1,220,15337,1260,600150832
14407,1260,537,1,537,3155,1260,600150832
14408,1260,974,1,974,15422,1260,600150832
14409,1260,1314,1,1314,334,1260,600150832
14410,779,3512,2,3512,1618,779,730727366
14411,779,883,3,883,4069,779,730727366
14412,779,833,1,833,14173,779,730727366
14413,779,4968,1,4968,4570,779,730727366
14414,779,3288,2,3288,127834,779,730727366
14415,779,707,2,707,923,779,730727366
14416,779,101,1,101,392,779,730727366
14417,779,17757,3,17757,2705,779,730727366
14418,779,776,1,776,11828,779,730727366
14419,779,14593,1,14593,65863,779,730727366
14420,779,205,2,205,329,779,730727366
14421,779,13134,1,13134,46666,779,730727366
14422,779,857,1,857,20164,779,730727366
14423,131,18855,2,18855,68933,131,482800692
14424,131,26156,1,26156,111106,131,482800692
14425,131,16034,2,16034,1568,131,482800692
14426,131,4251,1,4251,48567,131,482800692
14427,131,2205,2,2205,22043,131,482800692
14428,85,20227,3,20227,23169,85,111388648
14429,85,6758,2,6758,16271,85,111388648
14430,85,11246,1,11246,9707,85,111388648
14431,85,3796,1,3796,1603,85,111388648
14432,85,591,5,591,23156,85,111388648
14433,85,5805,4,5805,23161,85,111388648
14434,85,8398,1,8398,22255,85,111388648
14435,85,16449,3,16449,7082,85,111388648
14436,10,101,1,101,392,10,505819289
14437,10,300,1,300,808,10,505819289
14438,10,2928,2,2928,32426,10,505819289
14439,10,1530,1,1530,58553,10,505819289
14440,10,274,2,274,2253,10,505819289
14441,10,355,1,355,26,10,505819289
14442,334,2395,2,2395,1940,334,52291242
14443,334,792,1,792,3512,334,52291242
14444,334,1229,3,1229,343,334,52291242
14445,334,1966,2,1966,3037,334,52291242
14446,334,5660,5,5660,5948,334,52291242
14447,334,2357,2,2357,396,334,52291242
14448,334,5020,1,5020,42,334,52291242
14449,334,4151,2,4151,7296,334,52291242
14450,334,2192,2,2192,2741,334,52291242
14451,334,12649,1,12649,12606,334,52291242
14452,334,763,1,763,304,334,52291242
14453,334,546,1,546,79,334,52291242
14454,334,544,1,544,2028,334,52291242
14455,334,1343,1,1343,30325,334,52291242
14456,334,250,2,250,676,334,52291242
14457,334,12773,1,12773,44751,334,52291242
14458,919,20818,1,20818,40784,919,669925927
14459,919,725,1,725,20649,919,669925927
14460,275,19202,1,19202,1393,275,991995656
14461,275,1495,1,1495,853,275,991995656
14462,275,9157,1,9157,2193,275,991995656
14463,385,16444,4,16444,1188,385,289613720
14464,385,5127,1,5127,1167,385,289613720
14465,385,15188,2,15188,63054,385,289613720
14466,385,24413,1,24413,97302,385,289613720
14467,385,5967,5,5967,742,385,289613720
14468,385,1596,3,1596,1179,385,289613720
14469,385,3754,2,3754,1182,385,289613720
14470,413,9966,1,9966,941,413,973275811
14471,413,3762,1,3762,38340,413,973275811
14472,413,8254,2,8254,940,413,973275811
14473,413,8555,1,8555,2701,413,973275811
14474,413,24236,1,24236,2658,413,973275811
14475,413,6882,2,6882,38288,413,973275811
14476,413,11337,1,11337,38308,413,973275811
14477,413,21459,2,21459,38294,413,973275811
14478,413,10688,5,10688,38256,413,973275811
14479,281,1903,1,1903,768,281,776053035
14480,281,464,1,464,382,281,776053035
14481,281,166,1,166,11278,281,776053035
14482,281,199,1,199,822,281,776053035
14483,281,313,2,313,470,281,776053035
14484,281,1069,3,1069,312,281,776053035
14485,281,192,4,192,1223,281,776053035
14486,281,11,1,11,758,281,776053035
14487,281,4856,1,4856,9504,281,776053035
14488,281,6052,1,6052,35,281,776053035
14489,1034,16412,2,16412,55781,1034,767348079
14490,1034,40,3,40,1859,1034,767348079
14491,1034,23159,1,23159,154806,1034,767348079
14492,1034,17129,1,17129,154833,1034,767348079
14493,1034,13514,2,13514,65494,1034,767348079
14494,1034,4794,1,4794,11363,1034,767348079
14495,619,18474,3,18474,10158,619,394856094
14496,619,27455,1,27455,10207,619,394856094
14497,619,9367,3,9367,10137,619,394856094
14498,619,17300,2,17300,10167,619,394856094
14499,619,28540,1,28540,10201,619,394856094
14500,619,28271,2,28271,10179,619,394856094
14501,619,7014,3,7014,6436,619,394856094
14502,899,13596,2,13596,31541,899,964947616
14503,899,3087,2,3087,26075,899,964947616
14504,899,814,4,814,5760,899,964947616
14505,899,1923,3,1923,10085,899,964947616
14506,899,1296,2,1296,1654,899,964947616
14507,899,14543,1,14543,101805,899,964947616
14508,899,18276,1,18276,83271,899,964947616
14509,899,19401,2,19401,81368,899,964947616
14510,899,356,3,356,386,899,964947616
14511,899,20653,1,20653,39731,899,964947616
14512,899,6520,4,6520,5818,899,964947616
14513,899,2224,2,2224,16401,899,964947616
14514,899,1111,2,1111,40669,899,964947616
14515,899,18548,2,18548,78936,899,964947616
14516,899,4396,3,4396,2335,899,964947616
14517,899,6223,1,6223,46463,899,964947616
14518,899,25979,2,25979,24584,899,964947616
14519,161,14244,5,14244,1601,161,69656920
14520,161,12334,2,12334,5639,161,69656920
14521,161,16091,2,16091,67253,161,69656920
14522,161,7353,2,7353,22740,161,69656920
14523,161,2135,2,2135,8542,161,69656920
14524,161,12343,1,12343,3167,161,69656920
14525,161,266,1,266,2456,161,69656920
14526,161,19229,1,19229,132814,161,69656920
14527,161,3371,3,3371,29580,161,69656920
14528,649,166,1,166,11278,649,996549369
14529,649,2155,2,2155,2508,649,996549369
14530,649,307,1,307,5863,649,996549369
14531,649,5660,1,5660,5948,649,996549369
14532,649,263,1,263,761,649,996549369
14533,649,4712,1,4712,178364,649,996549369
14534,649,5743,1,5743,70982,649,996549369
14535,649,77,1,77,916,649,996549369
14536,1039,7031,3,7031,4052,1039,417664104
14537,1039,8920,5,8920,110000,1039,417664104
14538,1039,6321,5,6321,100592,1039,417664104
14539,1039,20931,3,20931,90025,1039,417664104
14540,1039,20736,2,20736,38139,1039,417664104
14541,465,5938,2,5938,2052,465,836855531
14542,465,4141,1,4141,18764,465,836855531
14543,465,10354,1,10354,30946,465,836855531
14544,465,325,1,325,29486,465,836855531
14545,588,24129,1,24129,65562,588,867751435
14546,588,1900,2,1900,7998,588,867751435
14547,588,1807,3,1807,3675,588,867751435
14548,588,2309,1,2309,8239,588,867751435
14549,588,36,1,36,94,588,867751435
14550,1230,13,2,13,800,1230,239646409
14551,1230,1944,3,1944,24136,1230,239646409
14552,1230,11311,1,11311,32542,1230,239646409
14553,1230,5157,2,5157,99463,1230,239646409
14554,1230,4252,2,4252,1104,1230,239646409
14555,1230,2067,1,2067,70660,1230,239646409
14556,1230,82,1,82,14505,1230,239646409
14557,1230,3054,1,3054,98730,1230,239646409
14558,1018,877,1,877,11,1018,859805482
14559,1018,17892,4,17892,102016,1018,859805482
14560,1018,26209,1,26209,70164,1018,859805482
14561,1018,17331,2,17331,4712,1018,859805482
14562,1018,25806,4,25806,12802,1018,859805482
14563,1018,5806,1,5806,16246,1018,859805482
14564,295,3751,1,3751,2739,295,582679734
14565,295,3145,2,3145,1755,295,582679734
14566,295,2026,1,2026,18819,295,582679734
14567,295,13259,1,13259,5776,295,582679734
14568,295,16700,1,16700,43816,295,582679734
14569,295,792,1,792,3512,295,582679734
14570,421,17429,1,17429,61632,421,559506857
14571,421,16002,1,16002,38077,421,559506857
14572,421,14048,1,14048,8092,421,559506857
14573,421,1726,2,1726,1154,421,559506857
14574,421,6259,1,6259,87402,421,559506857
14575,421,7368,2,7368,87354,421,559506857
14576,421,791,2,791,123,421,559506857
14577,421,1102,1,1102,523,421,559506857
14578,56,1774,2,1774,6274,56,591426105
14579,56,231,1,231,366,56,591426105
14580,56,18990,4,18990,20277,56,591426105
14581,56,12785,2,12785,24924,56,591426105
14582,56,5127,1,5127,1167,56,591426105
14583,881,18168,1,18168,123454,881,166394453
14584,881,7928,1,7928,92303,881,166394453
14585,881,10720,2,10720,37758,881,166394453
14586,595,1977,1,1977,41635,595,477901859
14587,595,542,2,542,56640,595,477901859
14588,595,280,2,280,5826,595,477901859
14589,595,4295,3,4295,39532,595,477901859
14590,595,326,1,326,23347,595,477901859
14591,595,13867,2,13867,15573,595,477901859
14592,595,15751,1,15751,118912,595,477901859
14593,595,2839,1,2839,81085,595,477901859
14594,595,2762,2,2762,9460,595,477901859
14595,595,369,3,369,28123,595,477901859
14596,595,1842,3,1842,32829,595,477901859
14597,595,2779,5,2779,13292,595,477901859
14598,1113,1102,2,1102,523,1113,974230707
14599,1113,7786,1,7786,2884,1113,974230707
14600,1113,18745,1,18745,2847,1113,974230707
14601,1113,1270,1,1270,2928,1113,974230707
14602,1113,2163,1,2163,2165,1113,974230707
14603,1113,12940,1,12940,2858,1113,974230707
14604,1113,18557,2,18557,1392,1113,974230707
14605,1113,2799,1,2799,2194,1113,974230707
14606,1113,2865,1,2865,2897,1113,974230707
14607,1113,7282,1,7282,1348,1113,974230707
14608,750,15223,1,15223,6167,750,124713838
14609,750,2338,1,2338,957,750,124713838
14610,750,193,1,193,1033,750,124713838
14611,750,19400,1,19400,90515,750,124713838
14612,750,1210,1,1210,7881,750,124713838
14613,750,8873,1,8873,27306,750,124713838
14614,750,11063,1,11063,6164,750,124713838
14615,750,22420,1,22420,469,750,124713838
14616,750,27482,2,27482,4310,750,124713838
14617,431,755,3,755,1823,431,600599298
14618,431,193,1,193,1033,431,600599298
14619,431,6209,1,6209,33716,431,600599298
14620,431,3871,1,3871,13242,431,600599298
14621,431,1228,2,1228,3339,431,600599298
14622,431,1959,2,1959,754,431,600599298
14623,431,28556,1,28556,31426,431,600599298
14624,431,4252,1,4252,1104,431,600599298
14625,431,1186,1,1186,30130,431,600599298
14626,431,4553,1,4553,1039,431,600599298
14627,431,5772,1,5772,8093,431,600599298
14628,431,7535,1,7535,38141,431,600599298
14629,431,1491,1,1491,9665,431,600599298
14630,431,5171,2,5171,15379,431,600599298
14631,431,4294,1,4294,35629,431,600599298
14632,431,5811,2,5811,22737,431,600599298
14633,460,15026,2,15026,15056,460,494972855
14634,460,4049,1,4049,31421,460,494972855
14635,460,16268,1,16268,37740,460,494972855
14636,460,293,1,293,1699,460,494972855
14637,460,26047,5,26047,2939,460,494972855
14638,460,5171,1,5171,15379,460,494972855
14639,460,28496,1,28496,31408,460,494972855
14640,460,3012,1,3012,14891,460,494972855
14641,460,10568,1,10568,5953,460,494972855
14642,5,10986,1,10986,17305,5,930861383
14643,5,1182,1,1182,7383,5,930861383
14644,5,68,1,68,46,5,930861383
14645,5,13040,1,13040,104595,5,930861383
14646,5,5632,1,5632,8603,5,930861383
14647,5,4129,1,4129,190850,5,930861383
14648,5,11758,1,11758,154954,5,930861383
14649,5,15199,1,15199,231473,5,930861383
14650,5,1161,2,1161,11824,5,930861383
14651,1125,10918,1,10918,32545,1125,871804348
14652,1125,10776,2,10776,32498,1125,871804348
14653,1125,1074,2,1074,17289,1125,871804348
14654,1125,2957,2,2957,30071,1125,871804348
14655,1125,4987,2,4987,6303,1125,871804348
14656,1125,3557,2,3557,87264,1125,871804348
14657,1125,2522,2,2522,32536,1125,871804348
14658,1125,7143,1,7143,32470,1125,871804348
14659,1125,19398,1,19398,28345,1125,871804348
14660,1125,1030,2,1030,78323,1125,871804348
14661,1125,17807,2,17807,87266,1125,871804348
14662,1125,18601,2,18601,127175,1125,871804348
14663,1125,1102,2,1102,523,1125,871804348
14664,1125,2552,1,2552,16450,1125,871804348
14665,252,4334,2,4334,50573,252,846973146
14666,252,4857,1,4857,3738,252,846973146
14667,252,13404,1,13404,13183,252,846973146
14668,252,27119,1,27119,5372,252,846973146
14669,252,23580,1,23580,8798,252,846973146
14670,252,102,2,102,3845,252,846973146
14671,252,27401,1,27401,23396,252,846973146
14672,677,24169,1,24169,133803,677,783110037
14673,677,3512,1,3512,1618,677,783110037
14674,677,9452,1,9452,6372,677,783110037
14675,677,12470,2,12470,68384,677,783110037
14676,677,17336,2,17336,159452,677,783110037
14677,469,5754,2,5754,55459,469,580474414
14678,469,356,3,356,386,469,580474414
14679,469,20394,1,20394,95965,469,580474414
14680,469,874,1,874,1191,469,580474414
14681,469,7540,3,7540,142,469,580474414
14682,1076,1210,3,1210,7881,1076,407874828
14683,1076,16383,1,16383,2069,1076,407874828
14684,1076,2202,2,2202,11422,1076,407874828
14685,1076,1142,5,1142,8054,1076,407874828
14686,1076,6370,1,6370,2220,1076,407874828
14687,1076,3948,3,3948,2079,1076,407874828
14688,1076,760,3,760,2276,1076,407874828
14689,1076,19727,3,19727,21262,1076,407874828
14690,1076,791,1,791,123,1076,407874828
14691,1076,546,1,546,79,1076,407874828
14692,1076,15000,1,15000,21334,1076,407874828
14693,1076,906,1,906,21315,1076,407874828
14694,1076,4026,3,4026,12133,1076,407874828
14695,1076,1807,1,1807,3675,1076,407874828
14696,1076,1411,3,1411,48,1076,407874828
14697,1149,2402,1,2402,4929,1149,84590962
14698,1149,13411,1,13411,64468,1149,84590962
14699,1149,1491,1,1491,9665,1149,84590962
14700,1149,354,1,354,16475,1149,84590962
14701,1149,9,2,9,11415,1149,84590962
14702,1149,431,1,431,11394,1149,84590962
14703,1149,4294,2,4294,35629,1149,84590962
14704,1149,5167,2,5167,71665,1149,84590962
14705,1149,1830,2,1830,11410,1149,84590962
14706,1149,1537,1,1537,15912,1149,84590962
14707,1149,1289,2,1289,16485,1149,84590962
14708,1149,2352,2,2352,2443,1149,84590962
14709,1149,1515,1,1515,1918,1149,84590962
14710,1149,3215,1,3215,1851,1149,84590962
14711,1149,2697,2,2697,6262,1149,84590962
14712,34,2551,1,2551,370,34,578986025
14713,34,8129,1,8129,26247,34,578986025
14714,34,19387,1,19387,23516,34,578986025
14715,34,1080,1,1080,2527,34,578986025
14716,253,13254,2,13254,5839,253,863622843
14717,253,11500,2,11500,5837,253,863622843
14718,253,307,1,307,5863,253,863622843
14719,359,7014,3,7014,6436,359,218064464
14720,359,5047,2,5047,22588,359,218064464
14721,359,3185,2,3185,111226,359,218064464
14722,359,15565,2,15565,184295,359,218064464
14723,359,5632,2,5632,8603,359,218064464
14724,359,12440,2,12440,3165,359,218064464
14725,359,9763,1,9763,115193,359,218064464
14726,359,60,1,60,2199,359,218064464
14727,359,4856,3,4856,9504,359,218064464
14728,359,1014,5,1014,6443,359,218064464
14729,359,27284,1,27284,48976,359,218064464
14730,359,17605,1,17605,68306,359,218064464
14731,359,6421,1,6421,80585,359,218064464
14732,562,3165,1,3165,1157,562,394164186
14733,562,3193,2,3193,20416,562,394164186
14734,562,1990,1,1990,3679,562,394164186
14735,562,15465,2,15465,20408,562,394164186
14736,1112,24109,1,24109,14241,1112,604300069
14737,1112,7241,2,7241,4285,1112,604300069
14738,1112,2943,1,2943,7558,1112,604300069
14739,1112,21525,1,21525,21750,1112,604300069
14740,1112,28179,1,28179,131741,1112,604300069
14741,1112,848,2,848,21682,1112,604300069
14742,1112,4622,1,4622,131759,1112,604300069
14743,192,24963,4,24963,3634,192,696818016
14744,192,21947,1,21947,3651,192,696818016
14745,192,18031,3,18031,1092,192,696818016
14746,192,18148,1,18148,18202,192,696818016
14747,192,11640,4,11640,8769,192,696818016
14748,192,17459,2,17459,8813,192,696818016
14749,863,26575,1,26575,131709,863,243780334
14750,863,732,1,732,16982,863,243780334
14751,863,14990,1,14990,151401,863,243780334
14752,863,7803,1,7803,92460,863,243780334
14753,863,8603,1,8603,88230,863,243780334
14754,863,4430,1,4430,22593,863,243780334
14755,863,8633,1,8633,147541,863,243780334
14756,15,19749,1,19749,17668,15,386277395
14757,15,23162,1,23162,81335,15,386277395
14758,15,11579,1,11579,116350,15,386277395
14759,15,234,2,234,41,15,386277395
14760,15,2371,1,2371,20607,15,386277395
14761,15,3615,1,3615,93510,15,386277395
14762,15,24049,1,24049,24152,15,386277395
14763,15,1976,2,1976,409,15,386277395
14764,15,237,2,237,395,15,386277395
14765,15,10108,2,10108,116282,15,386277395
14766,15,10674,4,10674,32850,15,386277395
14767,15,5642,3,5642,4672,15,386277395
14768,15,58,1,58,730,15,386277395
14769,15,13347,1,13347,29136,15,386277395
14770,453,14710,1,14710,10654,453,681222849
14771,453,6914,1,6914,3749,453,681222849
14772,453,4941,1,4941,8276,453,681222849
14773,453,23325,1,23325,10646,453,681222849
14774,453,15226,1,15226,10682,453,681222849
14775,453,22001,1,22001,3810,453,681222849
14776,453,13808,1,13808,45926,453,681222849
14777,453,13759,1,13759,46003,453,681222849
14778,1030,18943,2,18943,14189,1030,424902905
14779,1030,28,2,28,22825,1030,424902905
14780,1030,21758,1,21758,108658,1030,424902905
14781,1030,8387,2,8387,39437,1030,424902905
14782,1030,2892,2,2892,14149,1030,424902905
14783,1030,6716,2,6716,39439,1030,424902905
14784,1030,1783,4,1783,13428,1030,424902905
14785,1030,186,2,186,2577,1030,424902905
14786,1030,18,1,18,2237,1030,424902905
14787,1030,2402,1,2402,4929,1030,424902905
14788,1030,985,2,985,16368,1030,424902905
14789,1030,14076,1,14076,55609,1030,424902905
14790,1030,4148,2,4148,39476,1030,424902905
14791,1030,3736,2,3736,24300,1030,424902905
14792,1030,2998,2,2998,6349,1030,424902905
14793,1030,199,1,199,822,1030,424902905
14794,843,16577,1,16577,18812,843,92578425
14795,843,6,1,6,14377,843,92578425
14796,843,24583,1,24583,75736,843,92578425
14797,843,431,1,431,11394,843,92578425
14798,843,6422,1,6422,18828,843,92578425
14799,843,687,1,687,42696,843,92578425
14800,843,28,5,28,22825,843,92578425
14801,843,25330,2,25330,14355,843,92578425
14802,843,8399,2,8399,142508,843,92578425
14803,843,1519,1,1519,14370,843,92578425
14804,843,813,1,813,1874,843,92578425
14805,843,2998,1,2998,6349,843,92578425
14806,843,13679,3,13679,58616,843,92578425
14807,843,15302,1,15302,14404,843,92578425
14808,843,1373,1,1373,4928,843,92578425
14809,843,6127,2,6127,63648,843,92578425
14810,456,4686,1,4686,29966,456,708821713
14811,456,3816,1,3816,11403,456,708821713
14812,456,24701,3,24701,31831,456,708821713
14813,456,208,1,208,3438,456,708821713
14814,456,1100,1,1100,769,456,708821713
14815,456,5716,1,5716,30039,456,708821713
14816,456,50,2,50,319,456,708821713
14817,456,613,1,613,38117,456,708821713
14818,456,1229,1,1229,343,456,708821713
14819,456,804,1,804,4860,456,708821713
14820,456,26121,1,26121,54803,456,708821713
14821,456,1239,2,1239,801,456,708821713
14822,456,2443,2,2443,107944,456,708821713
14823,456,81,1,81,5327,456,708821713
14824,1056,2179,2,2179,4429,1056,929673734
14825,1056,2673,2,2673,15373,1056,929673734
14826,1056,14319,2,14319,19975,1056,929673734
14827,1056,8559,1,8559,5452,1056,929673734
14828,1056,15341,1,15341,20047,1056,929673734
14829,1056,18122,1,18122,20015,1056,929673734
14830,1056,324,1,324,20024,1056,929673734
14831,1056,26071,1,26071,20034,1056,929673734
14832,1056,5772,1,5772,8093,1056,929673734
14833,1056,6905,1,6905,13295,1056,929673734
14834,1056,9246,1,9246,20050,1056,929673734
14835,91,2431,2,2431,2782,91,741006291
14836,91,1069,1,1069,312,91,741006291
14837,91,59,1,59,0,91,741006291
14838,91,1060,1,1060,733,91,741006291
14839,91,763,1,763,304,91,741006291
14840,91,2895,1,2895,13466,91,741006291
14841,91,355,1,355,26,91,741006291
14842,91,231,1,231,366,91,741006291
14843,91,699,2,699,771,91,741006291
14844,91,11089,2,11089,13449,91,741006291
14845,91,2244,2,2244,2175,91,741006291
14846,91,4699,2,4699,32920,91,741006291
14847,91,125,1,125,322,91,741006291
14848,91,234,2,234,41,91,741006291
14849,91,4651,2,4651,3452,91,741006291
14850,91,9867,2,9867,14594,91,741006291
14851,1154,5588,1,5588,59850,1154,382514130
14852,1154,11785,1,11785,13522,1154,382514130
14853,1154,2800,1,2800,7387,1154,382514130
14854,909,5017,2,5017,15640,909,101786340
14855,909,420,1,420,4055,909,101786340
14856,909,232,1,232,21548,909,101786340
14857,909,1759,2,1759,4031,909,101786340
14858,909,237,3,237,395,909,101786340
14859,909,1353,1,1353,20630,909,101786340
14860,909,707,1,707,923,909,101786340
14861,909,20751,1,20751,42265,909,101786340
14862,909,3168,1,3168,17252,909,101786340
14863,909,4627,2,4627,876,909,101786340
14864,909,356,2,356,386,909,101786340
14865,909,10,1,10,645,909,101786340
14866,909,693,1,693,4122,909,101786340
14867,909,77,2,77,916,909,101786340
14868,909,208,2,208,3438,909,101786340
14869,909,4128,1,4128,40654,909,101786340
14870,909,20982,1,20982,18692,909,101786340
14871,909,32,1,32,403,909,101786340
14872,909,4691,1,4691,9810,909,101786340
14873,909,6651,1,6651,5951,909,101786340
14874,731,15926,2,15926,8424,731,608966278
14875,731,562,1,562,5468,731,608966278
14876,731,24591,1,24591,64269,731,608966278
14877,731,526,1,526,88,731,608966278
14878,731,3948,1,3948,2079,731,608966278
14879,731,10090,1,10090,7660,731,608966278
