,user_id,track_id,rating,item_idx,item,user_idx,user
6496,836,1963,1,1963,7022,836,841572168
6497,836,463,1,463,14611,836,841572168
6498,836,2166,1,2166,121619,836,841572168
6499,836,8416,1,8416,58321,836,841572168
6500,882,58,2,58,730,882,834431773
6501,882,3203,2,3203,3468,882,834431773
6502,882,4042,1,4042,26539,882,834431773
6503,882,13001,5,13001,26457,882,834431773
6504,882,2817,1,2817,526,882,834431773
6505,882,1906,1,1906,2770,882,834431773
6506,467,68,1,68,46,467,983642848
6507,467,1167,2,1167,95976,467,983642848
6508,467,15162,1,15162,11446,467,983642848
6509,467,21840,1,21840,154474,467,983642848
6510,467,3412,1,3412,70075,467,983642848
6511,201,7207,2,7207,12529,201,741908437
6512,201,484,1,484,19254,201,741908437
6513,201,2328,1,2328,6445,201,741908437
6514,201,1775,2,1775,2133,201,741908437
6515,201,1823,1,1823,906,201,741908437
6516,201,2277,2,2277,8595,201,741908437
6517,201,4216,1,4216,62209,201,741908437
6518,248,3295,1,3295,20562,248,224049721
6519,248,1491,1,1491,9665,248,224049721
6520,248,5259,1,5259,10457,248,224049721
6521,248,13239,1,13239,48490,248,224049721
6522,248,131,1,131,39458,248,224049721
6523,1205,6791,2,6791,2543,1205,866852420
6524,1205,5076,1,5076,1713,1205,866852420
6525,1205,11689,1,11689,10068,1205,866852420
6526,1205,517,1,517,2564,1205,866852420
6527,1205,32,2,32,403,1205,866852420
6528,1205,571,1,571,1712,1205,866852420
6529,1205,5876,1,5876,14247,1205,866852420
6530,689,287,1,287,863,689,713240130
6531,689,1551,2,1551,73,689,713240130
6532,689,4691,2,4691,9810,689,713240130
6533,689,5788,1,5788,126090,689,713240130
6534,689,1424,3,1424,11471,689,713240130
6535,864,2005,1,2005,13623,864,500551466
6536,864,26224,1,26224,36871,864,500551466
6537,864,8009,1,8009,159275,864,500551466
6538,864,374,3,374,1135,864,500551466
6539,864,1244,1,1244,410,864,500551466
6540,864,1407,2,1407,336,864,500551466
6541,544,8371,1,8371,62956,544,708378885
6542,544,1152,1,1152,14606,544,708378885
6543,544,20190,2,20190,67063,544,708378885
6544,544,1666,3,1666,14750,544,708378885
6545,544,8638,1,8638,44872,544,708378885
6546,544,23466,1,23466,61432,544,708378885
6547,544,10398,1,10398,38450,544,708378885
6548,544,17869,1,17869,88336,544,708378885
6549,544,17379,1,17379,113301,544,708378885
6550,653,5228,1,5228,188,653,350480882
6551,653,2999,3,2999,21659,653,350480882
6552,653,17786,2,17786,21701,653,350480882
6553,440,201,2,201,54,440,971404031
6554,440,10414,2,10414,60178,440,971404031
6555,440,1963,3,1963,7022,440,971404031
6556,440,344,1,344,921,440,971404031
6557,440,307,2,307,5863,440,971404031
6558,465,4656,1,4656,114555,465,836855531
6559,465,9366,2,9366,114548,465,836855531
6560,130,5613,1,5613,24735,130,579556024
6561,130,24124,1,24124,160458,130,579556024
6562,1251,947,1,947,32733,1251,627240566
6563,1251,3158,2,3158,22124,1251,627240566
6564,1251,23246,2,23246,32690,1251,627240566
6565,1251,464,1,464,382,1251,627240566
6566,1251,234,2,234,41,1251,627240566
6567,1251,166,1,166,11278,1251,627240566
6568,1251,1100,3,1100,769,1251,627240566
6569,1251,313,1,313,470,1251,627240566
6570,350,300,2,300,808,350,969945038
6571,350,346,1,346,325,350,969945038
6572,350,874,1,874,1191,350,969945038
6573,350,2367,2,2367,766,350,969945038
6574,350,104,1,104,780,350,969945038
6575,350,638,1,638,383,350,969945038
6576,350,28714,1,28714,18073,350,969945038
6577,546,4128,1,4128,40654,546,922790327
6578,546,14445,3,14445,6321,546,922790327
6579,546,18120,1,18120,159761,546,922790327
6580,546,954,1,954,4859,546,922790327
6581,546,1969,1,1969,11435,546,922790327
6582,546,7714,1,7714,17724,546,922790327
6583,898,26000,2,26000,42986,898,684429439
6584,898,16056,1,16056,56,898,684429439
6585,898,3268,2,3268,13397,898,684429439
6586,543,224,1,224,1882,543,281529423
6587,543,5723,4,5723,6291,543,281529423
6588,543,847,2,847,16452,543,281529423
6589,543,363,2,363,3478,543,281529423
6590,543,9452,1,9452,6372,543,281529423
6591,543,1541,1,1541,1886,543,281529423
6592,543,3816,4,3816,11403,543,281529423
6593,1046,19378,2,19378,70040,1046,622766170
6594,1046,2655,3,2655,43830,1046,622766170
6595,1046,7640,2,7640,38677,1046,622766170
6596,1046,1016,3,1016,17301,1046,622766170
6597,1046,20657,2,20657,5318,1046,622766170
6598,1046,12683,1,12683,124088,1046,622766170
6599,371,3869,1,3869,30274,371,921433354
6600,371,8549,1,8549,113250,371,921433354
6601,371,28423,1,28423,182883,371,921433354
6602,371,3624,1,3624,28743,371,921433354
6603,371,8322,1,8322,14581,371,921433354
6604,371,339,1,339,30270,371,921433354
6605,371,3736,1,3736,24300,371,921433354
6606,371,166,1,166,11278,371,921433354
6607,371,17805,1,17805,67522,371,921433354
6608,819,8042,1,8042,16059,819,204419221
6609,819,11,1,11,758,819,204419221
6610,819,590,1,590,789,819,204419221
6611,819,2427,1,2427,13,819,204419221
6612,819,1775,1,1775,2133,819,204419221
6613,819,950,1,950,326,819,204419221
6614,819,1412,1,1412,1932,819,204419221
6615,819,2035,1,2035,2299,819,204419221
6616,819,192,1,192,1223,819,204419221
6617,522,12558,2,12558,26696,522,34195845
6618,522,766,4,766,746,522,34195845
6619,522,3875,3,3875,1548,522,34195845
6620,522,2530,3,2530,1194,522,34195845
6621,522,753,2,753,9573,522,34195845
6622,522,1100,1,1100,769,522,34195845
6623,522,106,1,106,300,522,34195845
6624,534,87,2,87,3643,534,862334840
6625,534,637,1,637,5003,534,862334840
6626,534,1342,2,1342,7239,534,862334840
6627,534,113,4,113,313,534,862334840
6628,534,526,2,526,88,534,862334840
6629,534,250,4,250,676,534,862334840
6630,534,201,1,201,54,534,862334840
6631,290,2764,1,2764,8298,290,441612010
6632,290,1347,1,1347,2331,290,441612010
6633,290,1047,3,1047,760,290,441612010
6634,290,16549,1,16549,25839,290,441612010
6635,290,12418,3,12418,2358,290,441612010
6636,290,201,4,201,54,290,441612010
6637,420,10265,1,10265,16225,420,752121506
6638,420,16110,2,16110,124051,420,752121506
6639,420,16318,2,16318,69797,420,752121506
6640,1259,22803,1,22803,8876,1259,357396493
6641,1259,20062,1,20062,66378,1259,357396493
6642,1259,3858,1,3858,29200,1259,357396493
6643,871,12522,1,12522,10002,871,363371364
6644,871,707,1,707,923,871,363371364
6645,871,274,3,274,2253,871,363371364
6646,871,205,1,205,329,871,363371364
6647,871,791,2,791,123,871,363371364
6648,871,564,1,564,2285,871,363371364
6649,756,11997,3,11997,7113,756,702996047
6650,756,9850,3,9850,5747,756,702996047
6651,866,4169,1,4169,53,866,437531388
6652,866,11639,2,11639,9731,866,437531388
6653,866,11370,2,11370,23409,866,437531388
6654,866,14332,1,14332,19185,866,437531388
6655,866,4929,1,4929,1539,866,437531388
6656,174,1495,1,1495,853,174,829850173
6657,174,1976,3,1976,409,174,829850173
6658,174,10,2,10,645,174,829850173
6659,174,1930,1,1930,1217,174,829850173
6660,174,1237,2,1237,732,174,829850173
6661,174,4748,1,4748,51616,174,829850173
6662,174,50,1,50,319,174,829850173
6663,174,1441,1,1441,2283,174,829850173
6664,399,6853,1,6853,88687,399,149896226
6665,399,11956,1,11956,69187,399,149896226
6666,399,12130,2,12130,105168,399,149896226
6667,399,2636,1,2636,195104,399,149896226
6668,1107,5586,1,5586,5193,1107,112961223
6669,1107,3550,1,3550,1034,1107,112961223
6670,1107,26292,1,26292,66409,1107,112961223
6671,1107,27362,1,27362,1093,1107,112961223
6672,1107,20525,1,20525,52420,1107,112961223
6673,1107,18652,1,18652,20748,1107,112961223
6674,1107,27498,1,27498,11580,1107,112961223
6675,700,14490,1,14490,31208,700,130568489
6676,700,175,1,175,15582,700,130568489
6677,700,9639,3,9639,27801,700,130568489
6678,700,10013,1,10013,3,700,130568489
6679,700,2192,4,2192,2741,700,130568489
6680,700,2321,1,2321,4,700,130568489
6681,700,828,1,828,29974,700,130568489
6682,700,323,4,323,5603,700,130568489
6683,700,7784,1,7784,22,700,130568489
6684,479,4297,1,4297,16970,479,807217129
6685,479,46,2,46,27099,479,807217129
6686,479,13294,2,13294,42911,479,807217129
6687,479,579,1,579,341,479,807217129
6688,479,11588,2,11588,4909,479,807217129
6689,291,107,5,107,1844,291,706181477
6690,291,2979,2,2979,87076,291,706181477
6691,291,1427,3,1427,133783,291,706181477
6692,1121,1716,2,1716,14420,1121,140470368
6693,1121,4159,2,4159,77862,1121,140470368
6694,1121,5314,2,5314,3305,1121,140470368
6695,1121,4691,1,4691,9810,1121,140470368
6696,1121,442,1,442,6299,1121,140470368
6697,1121,17900,1,17900,138448,1121,140470368
6698,1121,1247,1,1247,11524,1121,140470368
6699,1121,2155,3,2155,2508,1121,140470368
6700,212,4242,2,4242,7651,212,637987339
6701,212,13800,1,13800,10064,212,637987339
6702,212,3873,1,3873,3286,212,637987339
6703,212,1760,1,1760,1807,212,637987339
6704,212,20056,1,20056,47802,212,637987339
6705,1173,1428,1,1428,812,1173,185979649
6706,1173,4798,1,4798,17531,1173,185979649
6707,1173,6875,1,6875,6402,1173,185979649
6708,1173,4995,1,4995,96121,1173,185979649
6709,1173,4605,1,4605,10098,1173,185979649
6710,214,1404,3,1404,20890,214,130145835
6711,214,2300,1,2300,32301,214,130145835
6712,214,7613,1,7613,29203,214,130145835
6713,393,18025,1,18025,190666,393,89418386
6714,393,13825,1,13825,98015,393,89418386
6715,393,10210,1,10210,88254,393,89418386
6716,393,1749,1,1749,79085,393,89418386
6717,393,997,1,997,40584,393,89418386
6718,393,12594,2,12594,139480,393,89418386
6719,393,14070,1,14070,88236,393,89418386
6720,254,901,1,901,2602,254,230499818
6721,254,3155,2,3155,765,254,230499818
6722,254,1218,1,1218,2161,254,230499818
6723,254,1829,2,1829,1640,254,230499818
6724,254,8871,1,8871,6424,254,230499818
6725,254,7480,1,7480,36879,254,230499818
6726,254,410,2,410,2845,254,230499818
6727,254,16133,1,16133,1701,254,230499818
6728,254,186,5,186,2577,254,230499818
6729,254,1642,3,1642,6373,254,230499818
6730,254,1638,2,1638,92,254,230499818
6731,768,2534,5,2534,1878,768,673975618
6732,768,21758,2,21758,108658,768,673975618
6733,768,1114,1,1114,330,768,673975618
6734,768,21,2,21,39169,768,673975618
6735,768,19,2,19,87125,768,673975618
6736,768,266,2,266,2456,768,673975618
6737,768,1942,1,1942,2485,768,673975618
6738,768,448,1,448,332,768,673975618
6739,987,11,2,11,758,987,334503164
6740,987,12375,1,12375,16285,987,334503164
6741,987,82,1,82,14505,987,334503164
6742,987,104,1,104,780,987,334503164
6743,987,12715,1,12715,170491,987,334503164
6744,987,19462,1,19462,13353,987,334503164
6745,987,7273,1,7273,17205,987,334503164
6746,177,27911,1,27911,4468,177,378611933
6747,177,2195,1,2195,13264,177,378611933
6748,177,7423,3,7423,86956,177,378611933
6749,102,9304,1,9304,6435,102,256016700
6750,102,60,1,60,2199,102,256016700
6751,102,4190,4,4190,17358,102,256016700
6752,102,7282,5,7282,1348,102,256016700
6753,910,15992,2,15992,1727,910,236570605
6754,910,18686,1,18686,21563,910,236570605
6755,910,3165,2,3165,1157,910,236570605
6756,910,125,1,125,322,910,236570605
6757,910,18917,3,18917,3237,910,236570605
6758,910,23,1,23,331,910,236570605
6759,287,440,3,440,55601,287,387252535
6760,287,1181,3,1181,2014,287,387252535
6761,287,15663,1,15663,79072,287,387252535
6762,287,329,3,329,6244,287,387252535
6763,413,14440,3,14440,29588,413,973275811
6764,413,18287,3,18287,38266,413,973275811
6765,413,8328,1,8328,17458,413,973275811
6766,413,3020,2,3020,17517,413,973275811
6767,1016,1034,1,1034,8255,1016,560180467
6768,1016,5168,2,5168,2284,1016,560180467
6769,1016,2288,2,2288,2228,1016,560180467
6770,1016,4424,3,4424,8839,1016,560180467
6771,127,3215,1,3215,1851,127,997886170
6772,127,50,1,50,319,127,997886170
6773,127,7224,2,7224,16486,127,997886170
6774,127,13482,1,13482,24699,127,997886170
6775,127,2302,1,2302,2850,127,997886170
6776,127,2033,1,2033,369,127,997886170
6777,127,123,1,123,2486,127,997886170
6778,127,3521,1,3521,40692,127,997886170
6779,1090,6087,1,6087,5829,1090,310042172
6780,1090,1218,3,1218,2161,1090,310042172
6781,1090,12412,1,12412,6385,1090,310042172
6782,1090,15736,1,15736,6843,1090,310042172
6783,638,6483,1,6483,28669,638,626826067
6784,638,3451,3,3451,1046,638,626826067
6785,638,17538,1,17538,19500,638,626826067
6786,638,870,1,870,166,638,626826067
6787,638,4553,1,4553,1039,638,626826067
6788,638,2289,2,2289,102776,638,626826067
6789,638,18282,1,18282,7495,638,626826067
6790,936,1245,1,1245,913,936,528273867
6791,936,2836,1,2836,2872,936,528273867
6792,936,877,1,877,11,936,528273867
6793,936,435,1,435,80,936,528273867
6794,686,2805,1,2805,56985,686,282710931
6795,686,15395,2,15395,7567,686,282710931
6796,556,2654,1,2654,15711,556,937120933
6797,556,8690,2,8690,132496,556,937120933
6798,556,27010,1,27010,132589,556,937120933
6799,556,4770,1,4770,47552,556,937120933
6800,556,4637,2,4637,1164,556,937120933
6801,556,14689,1,14689,108081,556,937120933
6802,556,1051,1,1051,28665,556,937120933
6803,556,9613,1,9613,70382,556,937120933
6804,556,4151,1,4151,7296,556,937120933
6805,757,6737,1,6737,2476,757,325407698
6806,757,6822,1,6822,30630,757,325407698
6807,757,12503,1,12503,2491,757,325407698
6808,757,14681,1,14681,2464,757,325407698
6809,757,1425,1,1425,850,757,325407698
6810,757,3777,5,3777,192,757,325407698
6811,757,977,2,977,2473,757,325407698
6812,757,13412,1,13412,48977,757,325407698
6813,757,656,1,656,1174,757,325407698
6814,166,13388,1,13388,140122,166,209148971
6815,1153,6758,1,6758,16271,1153,386933579
6816,1153,6132,1,6132,16319,1153,386933579
6817,1153,2595,1,2595,16328,1153,386933579
6818,1153,237,3,237,395,1153,386933579
6819,1153,12524,1,12524,16309,1153,386933579
6820,1153,1237,2,1237,732,1153,386933579
6821,1153,106,1,106,300,1153,386933579
6822,1153,9996,1,9996,16304,1153,386933579
6823,813,16042,1,16042,152859,813,52578187
6824,813,3291,2,3291,16689,813,52578187
6825,813,13561,1,13561,70613,813,52578187
6826,813,1434,2,1434,34798,813,52578187
6827,574,100,1,100,1941,574,374826297
6828,574,7512,2,7512,1942,574,374826297
6829,574,844,5,844,2513,574,374826297
6830,574,1248,1,1248,1883,574,374826297
6831,574,544,2,544,2028,574,374826297
6832,574,3076,1,3076,12577,574,374826297
6833,574,2744,1,2744,3263,574,374826297
6834,574,8243,1,8243,15042,574,374826297
6835,574,2477,2,2477,20263,574,374826297
6836,574,4166,1,4166,16998,574,374826297
6837,581,266,1,266,2456,581,742947186
6838,581,14467,2,14467,58612,581,742947186
6839,581,1772,1,1772,28145,581,742947186
6840,581,323,2,323,5603,581,742947186
6841,581,1659,1,1659,88111,581,742947186
6842,581,10948,2,10948,5770,581,742947186
6843,581,9355,1,9355,87753,581,742947186
6844,192,21071,2,21071,18196,192,696818016
6845,774,6302,1,6302,190164,774,671409073
6846,782,3891,3,3891,833,782,444631185
6847,782,3478,2,3478,12564,782,444631185
6848,782,10373,2,10373,9860,782,444631185
6849,782,87,2,87,3643,782,444631185
6850,782,1046,4,1046,2336,782,444631185
6851,894,1690,1,1690,2484,894,500084002
6852,894,9247,1,9247,8980,894,500084002
6853,894,100,2,100,1941,894,500084002
6854,894,5184,1,5184,1718,894,500084002
6855,894,9934,1,9934,9016,894,500084002
6856,894,1218,1,1218,2161,894,500084002
6857,1116,151,1,151,9828,1116,771295334
6858,1116,444,2,444,323,1116,771295334
6859,1116,5322,3,5322,7064,1116,771295334
6860,1116,362,1,362,731,1116,771295334
6861,1116,1100,2,1100,769,1116,771295334
6862,833,7088,1,7088,113254,833,824891828
6863,833,12980,1,12980,12702,833,824891828
6864,833,3444,2,3444,113311,833,824891828
6865,833,9331,1,9331,102464,833,824891828
6866,833,10008,1,10008,13287,833,824891828
6867,561,3751,2,3751,2739,561,230386218
6868,561,12860,2,12860,104658,561,230386218
6869,561,1750,2,1750,5607,561,230386218
6870,561,951,2,951,32769,561,230386218
6871,561,1687,1,1687,29959,561,230386218
6872,561,6194,1,6194,7402,561,230386218
6873,539,5281,1,5281,111136,539,368069526
6874,539,2580,1,2580,17323,539,368069526
6875,539,925,1,925,4046,539,368069526
6876,539,118,1,118,68854,539,368069526
6877,883,5452,2,5452,8756,883,634199419
6878,883,21096,2,21096,159082,883,634199419
6879,883,16258,2,16258,159057,883,634199419
6880,883,7499,1,7499,25038,883,634199419
6881,883,3529,2,3529,85,883,634199419
6882,883,10577,1,10577,12167,883,634199419
6883,883,3856,2,3856,12224,883,634199419
6884,883,4442,2,4442,3805,883,634199419
6885,883,20288,1,20288,159124,883,634199419
6886,745,3566,1,3566,2395,745,660796136
6887,745,313,2,313,470,745,660796136
6888,745,807,3,807,4091,745,660796136
6889,745,178,1,178,2744,745,660796136
6890,745,6695,1,6695,86247,745,660796136
6891,605,28899,2,28899,71202,605,554506600
6892,605,2117,1,2117,16456,605,554506600
6893,605,2993,1,2993,22210,605,554506600
6894,605,3014,1,3014,71208,605,554506600
6895,605,4376,1,4376,4848,605,554506600
6896,605,1289,1,1289,16485,605,554506600
6897,605,7284,1,7284,27923,605,554506600
6898,635,1277,4,1277,97923,635,185377930
6899,635,10669,3,10669,51163,635,185377930
6900,635,24953,3,24953,51172,635,185377930
6901,635,15050,1,15050,97840,635,185377930
6902,635,20628,1,20628,97851,635,185377930
6903,635,16960,2,16960,97870,635,185377930
6904,557,13915,2,13915,9918,557,913858732
6905,557,2744,1,2744,3263,557,913858732
6906,16,7683,1,7683,29142,16,499297809
6907,16,8326,2,8326,53176,16,499297809
6908,16,22805,1,22805,23129,16,499297809
6909,16,3535,1,3535,1552,16,499297809
6910,16,4533,2,4533,3950,16,499297809
6911,16,1525,1,1525,2823,16,499297809
6912,16,249,1,249,160,16,499297809
6913,427,18377,2,18377,519,427,554351777
6914,427,14124,2,14124,5127,427,554351777
6915,427,20516,2,20516,488,427,554351777
6916,427,24256,2,24256,210738,427,554351777
6917,187,22458,1,22458,6810,187,431090954
6918,187,268,1,268,364,187,431090954
6919,187,1679,1,1679,102194,187,431090954
6920,187,2173,1,2173,107371,187,431090954
6921,1124,32,1,32,403,1124,425721899
6922,1124,2646,2,2646,945,1124,425721899
6923,1124,6390,2,6390,8166,1124,425721899
6924,1124,29,2,29,1228,1124,425721899
6925,189,7631,1,7631,126461,189,85894360
6926,189,563,1,563,36865,189,85894360
6927,189,1511,1,1511,2562,189,85894360
6928,189,6296,1,6296,13419,189,85894360
6929,189,12884,1,12884,31787,189,85894360
6930,988,23880,1,23880,3568,988,835891304
6931,988,8578,1,8578,3333,988,835891304
6932,1072,3203,2,3203,3468,1072,216195785
6933,1072,1100,2,1100,769,1072,216195785
6934,1072,1930,1,1930,1217,1072,216195785
6935,1072,1239,1,1239,801,1072,216195785
6936,1072,9589,1,9589,20148,1072,216195785
6937,1072,7766,1,7766,21916,1072,216195785
6938,263,14418,5,14418,29157,263,424987558
6939,263,17948,1,17948,20510,263,424987558
6940,645,16223,1,16223,26284,645,911431703
6941,645,1976,3,1976,409,645,911431703
6942,645,464,1,464,382,645,911431703
6943,645,144,1,144,788,645,911431703
6944,645,12250,1,12250,50285,645,911431703
6945,645,26118,1,26118,50281,645,911431703
6946,645,1700,2,1700,38731,645,911431703
6947,1247,2447,3,2447,12225,1247,202188523
6948,1247,3925,2,3925,14561,1247,202188523
6949,1247,661,2,661,4767,1247,202188523
6950,1247,25401,1,25401,66589,1247,202188523
6951,1247,5326,3,5326,3297,1247,202188523
6952,1247,6959,2,6959,35367,1247,202188523
6953,1247,18348,1,18348,5107,1247,202188523
6954,126,260,2,260,305,126,145622721
6955,126,6009,2,6009,22683,126,145622721
6956,126,9521,2,9521,22674,126,145622721
6957,126,9254,1,9254,1969,126,145622721
6958,126,11701,3,11701,5238,126,145622721
6959,126,2084,1,2084,11361,126,145622721
6960,126,12794,5,12794,5298,126,145622721
6961,916,13139,1,13139,8121,916,812465924
6962,916,1990,1,1990,3679,916,812465924
6963,916,1104,2,1104,1358,916,812465924
6964,916,3948,3,3948,2079,916,812465924
6965,916,4466,1,4466,8102,916,812465924
6966,916,698,4,698,1371,916,812465924
6967,916,6677,2,6677,3875,916,812465924
6968,916,7568,2,7568,8050,916,812465924
6969,916,9413,1,9413,8085,916,812465924
6970,387,6550,1,6550,9999,387,652541947
6971,387,12641,1,12641,8287,387,652541947
6972,387,5586,1,5586,5193,387,652541947
6973,387,1169,2,1169,13726,387,652541947
6974,387,24563,1,24563,28188,387,652541947
6975,387,12708,2,12708,1079,387,652541947
6976,132,950,3,950,326,132,12110991
6977,132,16180,1,16180,88397,132,12110991
6978,169,444,1,444,323,169,548014966
6979,169,1080,2,1080,2527,169,548014966
6980,169,1886,2,1886,2483,169,548014966
6981,311,10070,3,10070,30592,311,337735204
6982,311,4336,3,4336,16507,311,337735204
6983,1262,5886,2,5886,163,1262,45392996
6984,1262,708,2,708,10195,1262,45392996
6985,139,8582,1,8582,45675,139,764281895
6986,139,14813,1,14813,45672,139,764281895
6987,139,28787,1,28787,45653,139,764281895
6988,139,5772,2,5772,8093,139,764281895
6989,139,3617,1,3617,15363,139,764281895
6990,139,7515,1,7515,3188,139,764281895
6991,139,5900,1,5900,3172,139,764281895
6992,139,18423,1,18423,45700,139,764281895
6993,664,11735,1,11735,27929,664,915150928
6994,664,9124,2,9124,31512,664,915150928
6995,664,5191,1,5191,11815,664,915150928
6996,664,5230,2,5230,30082,664,915150928
6997,1217,11238,5,11238,94926,1217,663940994
6998,1217,28369,2,28369,94956,1217,663940994
6999,1217,1662,1,1662,4077,1217,663940994
7000,1217,12401,2,12401,56487,1217,663940994
7001,1217,27984,2,27984,94959,1217,663940994
7002,203,310,2,310,1954,203,241447197
7003,203,2620,1,2620,1138,203,241447197
7004,203,1976,1,1976,409,203,241447197
7005,203,923,1,923,738,203,241447197
7006,203,9315,1,9315,30849,203,241447197
7007,203,260,2,260,305,203,241447197
7008,203,1127,1,1127,18103,203,241447197
7009,805,15729,2,15729,99488,805,183188561
7010,805,4289,1,4289,76625,805,183188561
7011,805,19986,1,19986,188491,805,183188561
7012,663,14197,1,14197,86564,663,304725740
7013,663,15926,2,15926,8424,663,304725740
7014,663,21169,1,21169,101001,663,304725740
7015,663,87,2,87,3643,663,304725740
7016,663,1947,2,1947,40926,663,304725740
7017,663,965,1,965,879,663,304725740
7018,663,791,3,791,123,663,304725740
7019,1147,11260,2,11260,148548,1147,398365290
7020,1147,708,1,708,10195,1147,398365290
7021,1147,263,1,263,761,1147,398365290
7022,1147,1245,1,1245,913,1147,398365290
7023,1147,344,2,344,921,1147,398365290
7024,904,5893,1,5893,34198,904,234727261
7025,904,448,2,448,332,904,234727261
7026,904,2431,1,2431,2782,904,234727261
7027,904,3190,2,3190,31234,904,234727261
7028,904,529,2,529,418,904,234727261
7029,904,19493,1,19493,50578,904,234727261
7030,904,16,1,16,11776,904,234727261
7031,839,2713,1,2713,14787,839,436647152
7032,839,6210,1,6210,40535,839,436647152
7033,935,237,1,237,395,935,715198773
7034,502,16614,2,16614,6194,502,232169184
7035,502,1775,1,1775,2133,502,232169184
7036,406,5901,1,5901,32531,406,135356120
7037,406,1715,2,1715,14394,406,135356120
7038,406,9671,1,9671,46283,406,135356120
7039,406,4546,2,4546,6295,406,135356120
7040,406,10359,2,10359,63022,406,135356120
7041,406,6824,2,6824,20639,406,135356120
7042,406,563,1,563,36865,406,135356120
7043,406,3595,1,3595,414,406,135356120
7044,503,4521,4,4521,6721,503,875595262
7045,503,193,2,193,1033,503,875595262
7046,503,25357,1,25357,13804,503,875595262
7047,503,7786,1,7786,2884,503,875595262
7048,503,21204,1,21204,6664,503,875595262
7049,503,14757,1,14757,3178,503,875595262
7050,503,11923,2,11923,1111,503,875595262
7051,503,1821,2,1821,13775,503,875595262
7052,176,4430,2,4430,22593,176,463216743
7053,176,5534,1,5534,9017,176,463216743
7054,176,862,5,862,9467,176,463216743
7055,176,733,3,733,1957,176,463216743
7056,176,23421,3,23421,41775,176,463216743
7057,125,113,2,113,313,125,854425816
7058,125,1933,1,1933,316,125,854425816
7059,125,1250,1,1250,7065,125,854425816
7060,125,2994,1,2994,11236,125,854425816
7061,125,6487,1,6487,19920,125,854425816
7062,125,50,1,50,319,125,854425816
7063,125,164,1,164,9848,125,854425816
7064,125,205,1,205,329,125,854425816
7065,125,2206,1,2206,19910,125,854425816
7066,125,2960,2,2960,897,125,854425816
7067,125,2869,1,2869,1195,125,854425816
7068,809,4078,1,4078,6777,809,99508451
7069,809,14959,1,14959,1564,809,99508451
7070,809,22157,1,22157,6778,809,99508451
7071,809,7118,2,7118,2525,809,99508451
7072,809,8539,1,8539,6767,809,99508451
7073,809,22458,1,22458,6810,809,99508451
7074,809,9423,2,9423,6741,809,99508451
7075,381,1976,2,1976,409,381,174736310
7076,381,435,2,435,80,381,174736310
7077,381,2383,1,2383,3473,381,174736310
7078,381,1916,1,1916,293,381,174736310
7079,381,53,2,53,390,381,174736310
7080,381,39,1,39,4093,381,174736310
7081,381,15134,2,15134,14928,381,174736310
7082,334,1005,1,1005,306,334,52291242
7083,334,14359,1,14359,17550,334,52291242
7084,334,4412,1,4412,6756,334,52291242
7085,334,2744,1,2744,3263,334,52291242
7086,334,8539,1,8539,6767,334,52291242
7087,334,1575,3,1575,2780,334,52291242
7088,334,5817,1,5817,7244,334,52291242
7089,334,13482,2,13482,24699,334,52291242
7090,334,3082,1,3082,7235,334,52291242
7091,603,595,1,595,29017,603,397617071
7092,603,59,1,59,0,603,397617071
7093,603,8142,1,8142,7723,603,397617071
7094,603,3173,2,3173,2779,603,397617071
7095,4,10187,1,10187,21501,4,125699393
7096,4,9324,1,9324,80327,4,125699393
7097,4,5769,1,5769,35780,4,125699393
7098,4,16139,1,16139,152450,4,125699393
7099,4,9,2,9,11415,4,125699393
7100,4,184,2,184,136425,4,125699393
7101,4,3330,1,3330,32515,4,125699393
7102,4,10315,2,10315,83112,4,125699393
7103,982,464,1,464,382,982,996411503
7104,982,263,1,263,761,982,996411503
7105,982,1961,1,1961,28153,982,996411503
7106,982,237,1,237,395,982,996411503
7107,982,21,1,21,39169,982,996411503
7108,982,376,1,376,13260,982,996411503
7109,982,4189,1,4189,10795,982,996411503
7110,1280,4317,1,4317,31835,1280,354817339
7111,1280,1048,1,1048,873,1280,354817339
7112,1280,1074,5,1074,17289,1280,354817339
7113,1280,7121,1,7121,22776,1280,354817339
7114,1280,661,1,661,4767,1280,354817339
7115,1280,1792,2,1792,139224,1280,354817339
7116,1280,369,1,369,28123,1280,354817339
7117,489,8705,2,8705,26371,489,289830513
7118,489,25739,1,25739,85965,489,289830513
7119,508,190,2,190,43804,508,276749506
7120,508,263,1,263,761,508,276749506
7121,508,1879,1,1879,889,508,276749506
7122,508,673,4,673,4913,508,276749506
7123,508,6708,1,6708,31225,508,276749506
7124,508,17146,2,17146,54150,508,276749506
7125,91,1342,1,1342,7239,91,741006291
7126,91,346,1,346,325,91,741006291
7127,91,4760,1,4760,20761,91,741006291
7128,91,3166,2,3166,11743,91,741006291
7129,91,24233,1,24233,2401,91,741006291
7130,91,2395,1,2395,1940,91,741006291
7131,91,4096,1,4096,12438,91,741006291
7132,91,1054,2,1054,399,91,741006291
7133,91,7166,1,7166,41024,91,741006291
7134,91,11984,5,11984,18371,91,741006291
7135,91,10776,1,10776,32498,91,741006291
7136,91,938,3,938,2231,91,741006291
7137,91,1269,2,1269,2730,91,741006291
7138,453,22861,1,22861,10688,453,681222849
7139,453,2277,1,2277,8595,453,681222849
7140,708,628,3,628,1133,708,127158962
